index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-24 08:50:49.722,0,[],0,23
1,2008-01-15 12:09:53.118,0,[],0,14
2,2008-01-09 15:27:52.257,0,[],0,8
3,2008-01-20 18:43:19.107,0,[],0,19
4,2008-01-23 21:57:18.814,0,[],0,22
5,2008-01-29 01:11:22.193,0,[],0,27
6,2008-01-24 06:06:24.383,1,"[{'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}]",3,22
7,2008-01-29 09:21:54.548,0,[],0,27
8,2008-01-09 12:40:53.586,0,[],0,7
9,2008-01-20 15:58:53.506,0,[],0,18
10,2008-01-08 00:04:23.772,1,"[{'lat': -21.824, 'long': 179.88, 'Time': Timestamp('2008-01-08 10:24:51'), 'mag': 5.1}, {'lat': -21.824, 'long': 179.88, 'Time': Timestamp('2008-01-08 10:24:51'), 'mag': 5.1}, {'lat': -21.824, 'long': 179.88, 'Time': Timestamp('2008-01-08 10:24:51'), 'mag': 5.1}]",3,5
11,2008-01-14 09:52:52.360,0,[],0,11
12,2008-01-24 13:11:53.987,0,[],0,21
13,2008-01-23 16:29:25.012,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",3,20
14,2008-01-17 19:43:53.094,0,[],0,14
15,2008-01-13 22:57:53.147,0,[],0,10
16,2008-01-27 02:12:20.734,0,[],0,23
17,2008-01-26 07:07:52.923,0,[],0,22
18,2008-01-27 10:23:54.528,0,[],0,23
19,2008-01-21 13:42:53.388,0,[],0,17
20,2008-01-25 18:37:23.469,0,[],0,21
21,2008-01-13 07:38:22.878,0,[],0,8
22,2008-01-17 10:54:50.833,0,[],0,12
23,2008-01-13 14:13:53.789,0,[],0,8
24,2008-01-26 17:30:23.843,1,"[{'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}, {'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}, {'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}]",3,21
25,2008-01-15 06:30:52.137,0,[],0,9
26,2008-01-12 09:46:20.208,0,[],0,6
27,2008-01-14 13:05:53.164,0,[],0,8
28,2008-01-31 22:51:53.324,1,"[{'lat': -15.551, 'long': -175.07, 'Time': Timestamp('2008-02-01 10:26:09'), 'mag': 5.5}, {'lat': -15.551, 'long': -175.07, 'Time': Timestamp('2008-02-01 10:26:09'), 'mag': 5.5}]",2,25
29,2008-02-04 07:01:24.429,0,[],0,28
30,2008-02-01 10:17:21.937,0,[],0,25
31,2008-01-24 13:36:53.565,0,[],0,17
32,2008-01-14 16:53:53.619,0,[],0,7
33,2008-01-20 20:08:23.672,0,[],0,13
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",3,5
35,2008-01-25 07:32:23.055,0,[],0,17
36,2008-01-14 10:48:49.794,0,[],0,6
37,2008-01-30 14:07:54.927,0,[],0,22
38,2008-01-28 17:24:24.020,0,[],0,20
39,2008-02-04 20:38:25.368,0,[],0,27
40,2008-02-05 23:52:23.126,0,[],0,28
41,2008-01-21 12:59:23.444,0,[],0,12
42,2008-01-14 22:45:23.603,0,[],0,5
43,2008-01-23 01:59:48.310,0,[],0,13
