index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-13 07:26:25.096,0,[],0,12
1,2010-01-29 10:42:50.730,0,[],0,28
2,2010-01-29 14:01:45.126,0,[],0,28
3,2010-01-25 17:17:53.740,0,[],0,24
4,2010-01-08 20:31:53.793,1,"[{'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}]",1,7
5,2010-01-21 23:45:53.845,1,"[{'lat': -19.513, 'long': 175.282, 'Time': Timestamp('2010-01-22 01:24:51'), 'mag': 5.3}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}]",2,20
6,2010-01-28 06:18:24.801,0,[],0,26
7,2010-01-08 09:33:52.432,0,[],0,6
8,2010-01-27 12:52:54.060,0,[],0,25
9,2010-01-20 16:10:23.114,1,"[{'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}]",1,18
10,2010-01-27 19:24:53.479,0,[],0,25
11,2010-01-20 22:38:23.219,0,[],0,18
12,2010-01-31 08:25:19.038,0,[],0,28
13,2010-01-20 16:40:23.515,0,[],0,17
14,2010-01-22 19:54:53.568,0,[],0,19
15,2010-02-02 23:08:23.621,1,"[{'lat': -20.36, 'long': -177.734, 'Time': Timestamp('2010-02-04 13:02:37'), 'mag': 5.3}]",1,30
16,2010-01-15 07:18:55.719,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",1,11
17,2010-02-02 10:34:52.234,0,[],0,29
18,2010-01-18 13:53:52.613,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -26.789, 'long': -63.214, 'Time': Timestamp('2010-01-20 06:05:46'), 'mag': 5.4}]",2,14
19,2010-01-18 17:10:23.916,0,[],0,14
20,2010-01-16 20:24:23.969,0,[],0,12
21,2010-01-13 23:38:24.022,0,[],0,9
22,2010-01-15 07:48:46.594,0,[],0,10
23,2010-01-22 11:05:53.210,0,[],0,17
24,2010-01-12 14:24:20.463,0,[],0,7
25,2010-01-17 17:40:23.317,0,[],0,12
26,2010-02-01 06:40:53.173,0,[],0,26
27,2010-01-25 09:56:55.056,0,[],0,19
28,2010-01-13 13:15:53.915,0,[],0,7
29,2010-01-31 16:32:53.969,0,[],0,25
30,2010-02-04 19:47:24.022,0,[],0,29
31,2010-01-28 23:00:54.075,1,"[{'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}]",1,22
32,2010-02-05 08:47:50.222,0,[],0,29
33,2010-02-04 12:06:53.289,0,[],0,28
34,2010-01-28 15:24:52.540,0,[],0,21
35,2010-01-24 18:39:49.279,0,[],0,17
36,2010-01-30 21:53:51.642,0,[],0,23
37,2010-02-07 01:07:51.818,0,[],0,30
38,2010-01-17 06:02:55.760,0,[],0,9
39,2010-02-04 09:18:16.638,0,[],0,27
40,2010-01-17 12:37:53.691,0,[],0,9
41,2010-02-01 15:55:21.948,0,[],0,24
42,2010-02-05 19:09:53.798,0,[],0,28
43,2010-01-14 22:23:23.850,0,[],0,6
44,2010-01-24 01:37:48.558,1,"[{'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}]",1,15
45,2010-02-02 06:33:23.616,0,[],0,24
46,2010-01-16 09:48:52.464,0,[],0,7
47,2010-01-28 13:08:23.092,0,[],0,19
48,2010-01-16 16:25:23.146,1,"[{'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}]",1,7
49,2010-02-08 19:39:53.199,0,[],0,30
50,2010-01-25 22:53:23.251,1,"[{'lat': 50.997, 'long': -178.09, 'Time': Timestamp('2010-01-25 23:08:55'), 'mag': 5.3}]",1,16
51,2010-01-15 08:40:20.398,0,[],0,5
52,2010-01-24 11:59:23.466,0,[],0,14
53,2010-02-01 15:17:22.716,0,[],0,22
54,2010-01-28 21:46:21.818,0,[],0,18
55,2010-01-28 01:00:18.010,0,[],0,17
56,2010-01-27 05:55:26.495,0,[],0,16
57,2010-02-02 09:10:52.239,0,[],0,22
58,2010-01-30 12:29:53.867,0,[],0,19
59,2010-02-03 15:47:22.682,0,[],0,23
60,2010-01-21 19:02:20.080,0,[],0,10
61,2010-01-29 22:15:54.027,0,[],0,18
62,2010-02-09 01:30:20.503,1,"[{'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}, {'lat': 1.037, 'long': 126.242, 'Time': Timestamp('2010-02-10 20:46:44'), 'mag': 5.4}]",2,28
63,2010-01-24 06:25:19.913,0,[],0,12
64,2010-02-11 09:41:21.640,0,[],0,30
65,2010-01-17 13:00:23.269,0,[],0,5
66,2010-01-30 16:17:23.322,0,[],0,18
67,2010-01-29 19:32:22.359,0,[],0,17
68,2010-02-03 00:22:50.776,0,[],0,21
69,2010-01-25 08:32:20.575,0,[],0,12
70,2010-02-04 11:51:23.921,0,[],0,22
71,2010-01-26 15:09:51.733,0,[],0,13
72,2010-02-10 21:38:49.945,0,[],0,28
