index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-04-26 07:56:20.823,1,"[{'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}]",1,25
1,2008-04-29 11:13:23.320,0,[],0,28
2,2008-04-27 14:31:50.596,0,[],0,26
3,2008-04-17 17:48:23.563,1,"[{'lat': 38.4515, 'long': -87.8861667, 'Time': Timestamp('2008-04-18 09:36:59'), 'mag': 5.2}]",1,16
4,2008-04-29 21:02:20.925,0,[],0,28
5,2008-04-27 00:16:23.668,1,"[{'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}]",1,25
6,2008-04-08 05:11:02.678,0,[],0,6
7,2008-04-27 08:27:26.983,1,"[{'lat': 11.683, 'long': 42.986, 'Time': Timestamp('2008-04-29 00:06:59'), 'mag': 5.0}, {'lat': 11.715, 'long': 42.808, 'Time': Timestamp('2008-04-29 01:07:31'), 'mag': 5.0}]",2,25
8,2008-04-20 11:44:23.973,0,[],0,18
9,2008-04-12 15:02:53.001,0,[],0,10
10,2008-05-03 12:46:53.775,0,[],0,29
11,2008-04-25 16:04:21.263,0,[],0,21
12,2008-04-23 19:19:21.316,0,[],0,19
13,2008-04-30 22:32:53.936,0,[],0,26
14,2008-04-23 01:47:22.303,0,[],0,18
15,2008-05-05 06:42:55.040,0,[],0,30
16,2008-05-03 09:58:21.549,0,[],0,28
17,2008-04-16 13:17:53.177,0,[],0,11
18,2008-04-18 16:34:53.231,0,[],0,13
19,2008-04-27 19:49:53.284,0,[],0,22
20,2008-04-17 23:03:23.336,0,[],0,12
21,2008-05-04 08:50:23.497,0,[],0,28
22,2008-04-23 12:09:23.551,0,[],0,17
23,2008-04-17 15:27:55.458,0,[],0,11
24,2008-04-28 21:56:49.248,0,[],0,22
25,2008-04-19 01:10:53.764,0,[],0,12
26,2008-04-22 06:05:58.912,0,[],0,15
27,2008-05-02 09:21:20.885,0,[],0,25
28,2008-04-30 12:40:23.952,0,[],0,23
29,2008-04-30 15:58:22.210,0,[],0,23
30,2008-04-24 19:13:20.053,0,[],0,17
31,2008-04-15 22:26:53.112,1,"[{'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",4,8
32,2008-04-29 01:41:21.480,0,[],0,21
33,2008-04-21 06:36:54.217,0,[],0,13
34,2008-05-07 09:52:21.725,0,[],0,29
35,2008-05-02 13:11:53.354,0,[],0,24
36,2008-04-17 16:28:53.407,0,[],0,9
37,2008-04-30 19:43:53.773,0,[],0,22
38,2008-04-23 00:34:15.538,0,[],0,14
39,2008-04-24 07:07:22.844,0,[],0,15
40,2008-05-05 10:23:53.687,0,[],0,26
41,2008-04-28 13:42:53.876,0,[],0,19
42,2008-05-08 23:27:54.035,1,"[{'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}]",1,29
43,2008-05-07 07:38:22.365,0,[],0,27
44,2008-04-21 10:54:50.321,0,[],0,11
45,2008-05-10 14:13:52.027,0,[],0,30
46,2008-04-15 17:30:23.330,1,"[{'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}]",1,5
47,2008-04-25 20:44:23.383,0,[],0,15
48,2008-04-24 23:58:23.436,0,[],0,14
49,2008-05-04 08:09:21.104,1,"[{'lat': 28.37, 'long': 54.05, 'Time': Timestamp('2008-05-05 21:57:53'), 'mag': 5.2}]",1,23
50,2008-05-03 11:25:53.624,0,[],0,22
51,2008-04-27 14:44:49.548,0,[],0,16
52,2008-05-05 18:00:53.731,0,[],0,24
53,2008-05-06 21:14:23.784,0,[],0,25
54,2008-04-27 00:28:23.926,1,"[{'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}]",1,15
55,2008-04-30 05:23:23.438,0,[],0,18
56,2008-05-03 08:38:20.958,0,[],0,21
57,2008-04-30 11:57:24.025,0,[],0,18
58,2008-04-25 15:15:23.492,0,[],0,13
59,2008-04-19 18:30:53.132,0,[],0,7
60,2008-05-03 21:43:53.497,0,[],0,21
61,2008-05-11 00:58:52.100,0,[],0,28
62,2008-04-18 05:53:54.290,0,[],0,5
63,2008-05-08 09:09:20.358,0,[],0,25
64,2008-04-19 12:28:23.426,0,[],0,6
65,2008-04-25 15:46:25.445,0,[],0,12
66,2008-04-27 22:15:23.587,0,[],0,14
67,2008-04-30 01:29:21.954,0,[],0,16
68,2008-04-24 06:24:57.571,0,[],0,10
69,2008-05-10 09:40:20.872,0,[],0,26
70,2008-04-26 12:59:23.827,0,[],0,12
71,2008-04-23 16:16:53.881,0,[],0,9
72,2008-05-14 19:31:53.934,1,"[{'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}, {'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}]",2,30
73,2008-04-30 10:42:22.125,0,[],0,14
74,2008-05-11 14:01:21.945,0,[],0,25
