index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-11 08:03:50.268,0,[],0,10
1,2007-07-23 11:20:53.324,0,[],0,22
2,2007-07-29 14:39:24.695,0,[],0,28
3,2007-07-21 21:09:49.154,0,[],0,20
4,2007-07-20 00:23:23.671,0,[],0,18
5,2007-07-26 03:40:25.466,1,"[{'lat': 2.872, 'long': 127.464, 'Time': Timestamp('2007-07-26 05:40:16'), 'mag': 6.9}, {'lat': 2.851, 'long': 127.362, 'Time': Timestamp('2007-07-26 07:01:39'), 'mag': 5.0}]",2,24
6,2007-07-29 06:56:26.066,0,[],0,27
7,2007-07-26 10:12:25.026,0,[],0,24
8,2007-07-24 13:31:23.886,0,[],0,22
9,2007-07-16 16:48:23.940,0,[],0,14
10,2007-07-31 20:03:23.993,0,[],0,29
11,2007-07-27 23:16:51.133,0,[],0,25
12,2007-07-29 09:03:49.959,0,[],0,26
13,2007-07-24 12:22:53.260,0,[],0,21
14,2007-08-02 15:41:25.603,0,[],0,30
15,2007-07-09 18:56:19.250,0,[],0,6
16,2007-08-01 22:10:20.284,1,"[{'lat': -21.555, 'long': -179.361, 'Time': Timestamp('2007-08-02 15:11:43'), 'mag': 5.6}]",1,29
17,2007-07-15 01:24:17.804,0,[],0,11
18,2007-08-02 06:19:25.853,0,[],0,29
19,2007-07-26 09:34:53.438,1,"[{'lat': -2.677, 'long': 36.012, 'Time': Timestamp('2007-07-26 18:54:37'), 'mag': 5.2}]",1,22
20,2007-07-18 00:17:23.925,0,[],0,13
21,2007-07-28 08:28:48.155,0,[],0,23
22,2007-07-29 18:19:53.221,1,"[{'lat': -35.519, 'long': -103.846, 'Time': Timestamp('2007-07-30 06:06:50'), 'mag': 5.5}]",1,24
23,2007-07-24 21:33:52.794,0,[],0,19
24,2007-07-27 00:47:45.324,0,[],0,21
25,2007-07-14 07:20:57.172,0,[],0,8
26,2007-07-20 10:37:24.682,0,[],0,14
27,2007-07-21 13:56:23.542,0,[],0,15
28,2007-08-03 18:50:19.503,0,[],0,28
29,2007-07-26 22:04:15.114,1,"[{'lat': -14.656, 'long': -175.475, 'Time': Timestamp('2007-07-27 03:51:22'), 'mag': 5.1}, {'lat': -20.391, 'long': -177.108, 'Time': Timestamp('2007-07-27 15:30:38'), 'mag': 5.1}]",2,20
30,2007-07-28 01:18:23.727,0,[],0,21
31,2007-07-23 06:13:28.875,0,[],0,16
32,2007-07-14 09:28:50.848,1,"[{'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}]",2,7
33,2007-07-17 12:47:53.915,0,[],0,10
34,2007-07-29 16:05:51.056,0,[],0,22
35,2007-07-22 19:20:50.016,0,[],0,15
36,2007-08-03 22:34:54.076,0,[],0,27
37,2007-07-22 01:48:51.443,1,"[{'lat': 2.621, 'long': 128.227, 'Time': Timestamp('2007-07-22 13:56:13'), 'mag': 5.2}]",1,14
38,2007-07-30 11:39:53.289,1,"[{'lat': -0.162, 'long': -17.795, 'Time': Timestamp('2007-07-31 22:55:31'), 'mag': 6.2}]",1,22
39,2007-07-31 14:58:19.326,0,[],0,23
40,2007-07-13 18:14:23.398,0,[],0,5
41,2007-07-17 21:27:52.970,0,[],0,9
42,2007-07-22 00:41:45.501,0,[],0,13
43,2007-07-22 07:14:58.677,1,"[{'lat': 30.881, 'long': 78.239, 'Time': Timestamp('2007-07-22 23:02:14'), 'mag': 5.1}]",1,13
44,2007-07-15 10:31:23.530,0,[],0,6
45,2007-07-21 13:50:23.718,0,[],0,12
46,2007-08-07 17:07:23.772,0,[],0,29
47,2007-08-07 20:21:19.595,0,[],0,29
48,2007-07-29 23:35:21.299,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}]",1,20
49,2007-07-25 07:45:49.436,0,[],0,15
50,2007-07-22 11:02:21.164,0,[],0,12
51,2007-07-25 14:21:21.869,0,[],0,15
52,2007-07-18 17:37:53.173,0,[],0,8
53,2007-07-31 20:51:51.419,0,[],0,21
54,2007-07-27 00:05:53.279,0,[],0,16
55,2007-07-28 14:52:19.471,0,[],0,17
56,2007-07-20 21:22:25.994,0,[],0,9
57,2007-08-01 00:35:53.949,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",2,20
58,2007-07-19 05:30:53.482,1,"[{'lat': 42.913, 'long': 82.378, 'Time': Timestamp('2007-07-20 10:06:52'), 'mag': 5.6}]",1,7
59,2007-07-25 08:45:49.206,0,[],0,13
60,2007-07-30 12:04:53.948,0,[],0,18
61,2007-07-20 15:22:49.425,0,[],0,8
62,2007-07-23 18:38:24.054,0,[],0,11
63,2007-07-28 21:52:17.316,0,[],0,16
64,2007-08-01 01:06:17.927,1,"[{'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",1,19
65,2007-08-08 06:01:24.212,0,[],0,26
66,2007-07-30 09:16:46.174,0,[],0,17
67,2007-07-28 12:35:53.348,0,[],0,15
68,2007-07-21 15:53:55.803,0,[],0,8
69,2007-08-11 19:08:48.009,0,[],0,29
70,2007-08-04 22:22:53.508,0,[],0,22
71,2007-08-10 01:36:51.877,1,"[{'lat': -49.335, 'long': 120.776, 'Time': Timestamp('2007-08-10 05:41:49'), 'mag': 5.1}]",1,27
72,2007-08-04 08:10:43.669,0,[],0,21
73,2007-08-06 11:27:23.723,0,[],0,23
74,2007-07-28 14:46:23.777,0,[],0,14
75,2007-07-21 18:02:23.830,0,[],0,7
76,2007-07-26 21:16:26.171,0,[],0,12
77,2007-08-02 00:29:53.936,0,[],0,18
78,2007-08-09 07:02:53.675,0,[],0,25
79,2007-08-05 10:18:53.097,0,[],0,21
80,2007-08-14 13:37:53.151,0,[],0,30
81,2007-07-27 23:23:21.838,0,[],0,12
82,2007-07-30 07:33:57.061,0,[],0,14
83,2007-08-11 10:49:52.695,0,[],0,26
84,2007-08-15 14:09:23.553,0,[],0,30
85,2007-08-10 17:25:53.606,0,[],0,25
86,2007-08-08 20:39:47.755,0,[],0,23
87,2007-08-14 23:53:53.712,1,"[{'lat': -7.251, 'long': 155.652, 'Time': Timestamp('2007-08-15 16:51:44'), 'mag': 5.4}]",1,29
88,2007-08-13 08:04:27.462,0,[],0,27
89,2007-07-27 11:21:21.991,0,[],0,10
90,2007-08-03 14:39:53.954,1,"[{'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}]",1,17
91,2007-07-29 19:33:24.033,0,[],0,12
92,2007-07-27 22:46:54.270,0,[],0,10
93,2007-08-11 02:01:24.111,1,"[{'lat': 2.721, 'long': 127.424, 'Time': Timestamp('2007-08-11 04:05:57'), 'mag': 5.1}, {'lat': -3.671, 'long': 127.398, 'Time': Timestamp('2007-08-12 17:08:46'), 'mag': 5.0}]",2,24
94,2007-07-29 06:56:51.412,0,[],0,11
95,2007-08-09 10:12:53.352,0,[],0,22
96,2007-08-16 13:31:53.407,0,[],0,29
97,2007-08-02 23:17:20.654,0,[],0,15
98,2007-08-09 07:27:53.220,0,[],0,21
99,2007-08-15 10:43:52.950,0,[],0,27
100,2007-07-30 14:02:53.807,0,[],0,11
101,2007-08-03 17:19:53.862,0,[],0,15
102,2007-08-16 20:33:52.107,0,[],0,28
103,2007-08-02 23:47:53.967,0,[],0,14
104,2007-08-19 07:58:26.717,1,"[{'lat': -2.71, 'long': 36.292, 'Time': Timestamp('2007-08-20 02:56:48'), 'mag': 5.4}]",1,30
105,2007-07-26 11:14:52.463,0,[],0,6
106,2007-07-29 14:33:53.209,0,[],0,9
107,2007-08-07 17:50:23.262,0,[],0,18
108,2007-08-03 21:04:25.604,0,[],0,14
109,2007-08-08 00:18:23.369,0,[],0,18
110,2007-08-09 08:29:21.694,0,[],0,19
111,2007-08-04 11:46:23.556,0,[],0,14
112,2007-07-30 15:04:48.275,0,[],0,9
113,2007-08-08 18:20:23.663,0,[],0,18
114,2007-08-02 21:34:22.356,0,[],0,12
115,2007-08-06 00:48:23.769,1,"[{'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}]",1,15
116,2007-08-19 07:21:24.726,0,[],0,28
117,2007-08-04 10:37:49.031,0,[],0,13
118,2007-08-13 13:56:53.984,0,[],0,22
119,2007-08-15 23:41:53.144,1,"[{'lat': -9.834, 'long': 159.465, 'Time': Timestamp('2007-08-16 08:39:28'), 'mag': 6.5}]",1,24
120,2007-08-16 07:52:26.894,1,"[{'lat': -2.825, 'long': 36.207, 'Time': Timestamp('2007-08-18 07:44:02'), 'mag': 5.2}]",1,24
