index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-28 04:59:53.103,1,"[{'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': -5.497, 'long': 101.705, 'Time': Timestamp('2009-07-28 08:43:45'), 'mag': 5.6}, {'lat': -5.497, 'long': 101.705, 'Time': Timestamp('2009-07-28 08:43:45'), 'mag': 5.6}, {'lat': -5.497, 'long': 101.705, 'Time': Timestamp('2009-07-28 08:43:45'), 'mag': 5.6}]",5,27
1,2009-07-20 08:16:22.051,0,[],0,19
2,2009-07-23 11:33:23.910,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",1,22
3,2009-07-30 14:51:52.937,0,[],0,29
4,2009-07-07 21:21:24.070,0,[],0,6
5,2009-07-12 07:07:54.191,0,[],0,10
6,2009-07-10 10:24:19.054,0,[],0,8
7,2009-07-10 13:43:23.338,0,[],0,8
8,2009-07-21 16:59:53.392,0,[],0,19
9,2009-07-10 20:13:53.444,0,[],0,8
10,2009-07-17 23:27:53.497,1,"[{'lat': -5.295, 'long': 145.872, 'Time': Timestamp('2009-07-18 04:22:27'), 'mag': 5.0}]",1,15
11,2009-07-09 07:38:23.264,0,[],0,6
12,2009-07-14 10:54:50.783,0,[],0,11
13,2009-07-13 14:13:50.715,0,[],0,10
14,2009-07-23 17:29:53.793,0,[],0,20
15,2009-07-29 20:43:53.846,0,[],0,26
16,2009-07-27 23:57:23.899,0,[],0,24
17,2009-07-26 08:06:49.457,0,[],0,22
18,2009-07-16 11:25:23.086,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",1,12
19,2009-07-14 14:43:48.018,1,"[{'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}]",3,10
20,2009-07-31 17:59:53.194,0,[],0,27
21,2009-08-03 21:13:23.247,0,[],0,30
22,2009-07-12 00:27:15.298,1,"[{'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}]",3,7
23,2009-07-25 03:44:24.213,0,[],0,20
24,2009-07-19 07:00:23.040,0,[],0,14
25,2009-07-12 10:16:20.559,0,[],0,7
26,2009-07-23 13:35:23.515,0,[],0,18
27,2009-07-12 23:19:53.675,0,[],0,7
28,2009-08-01 07:30:19.344,0,[],0,26
29,2009-08-02 10:46:50.960,0,[],0,27
30,2009-08-03 14:05:46.684,0,[],0,28
31,2009-07-26 17:21:53.970,0,[],0,20
32,2009-07-13 20:35:54.023,0,[],0,7
33,2009-08-01 06:22:19.936,0,[],0,25
34,2009-08-05 09:37:51.662,0,[],0,29
35,2009-08-01 12:57:23.291,0,[],0,25
36,2009-07-16 16:14:23.345,0,[],0,9
37,2009-07-31 19:28:53.710,0,[],0,24
38,2009-07-23 22:42:53.450,0,[],0,16
39,2009-07-29 08:29:20.597,0,[],0,21
40,2009-07-27 11:48:23.665,0,[],0,19
41,2009-07-30 15:06:22.804,0,[],0,22
42,2009-07-30 21:35:23.825,1,"[{'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}]",3,22
43,2009-07-20 00:49:18.644,0,[],0,11
44,2009-07-14 05:44:24.929,0,[],0,5
45,2009-07-19 08:59:20.999,0,[],0,10
46,2009-08-07 12:18:54.066,0,[],0,29
47,2009-07-27 15:36:22.429,0,[],0,18
48,2009-07-16 18:51:23.173,0,[],0,7
49,2009-07-22 22:05:18.650,0,[],0,13
50,2009-07-26 01:19:21.594,1,"[{'lat': -0.321, 'long': 132.335, 'Time': Timestamp('2009-07-26 06:06:44'), 'mag': 5.4}, {'lat': -0.321, 'long': 132.335, 'Time': Timestamp('2009-07-26 06:06:44'), 'mag': 5.4}, {'lat': -0.321, 'long': 132.335, 'Time': Timestamp('2009-07-26 06:06:44'), 'mag': 5.4}]",3,16
51,2009-07-21 06:14:25.536,0,[],0,11
52,2009-08-05 09:29:46.703,0,[],0,26
53,2009-08-06 12:49:23.755,0,[],0,27
54,2009-07-21 16:06:23.808,0,[],0,11
55,2009-07-24 19:21:23.862,0,[],0,14
56,2009-07-20 00:11:54.030,0,[],0,9
57,2009-08-02 08:21:20.162,0,[],0,22
58,2009-07-26 11:40:23.129,0,[],0,15
59,2009-07-20 14:58:26.253,0,[],0,9
60,2009-08-10 18:13:53.236,0,[],0,30
61,2009-08-06 21:27:53.290,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}]",6,26
62,2009-07-19 00:41:50.876,1,"[{'lat': -45.384, 'long': 166.105, 'Time': Timestamp('2009-07-19 05:11:32'), 'mag': 5.4}, {'lat': -45.541, 'long': 166.285, 'Time': Timestamp('2009-07-19 08:48:45'), 'mag': 5.2}]",2,7
63,2009-07-28 07:14:48.985,0,[],0,16
64,2009-07-25 10:31:22.153,0,[],0,13
65,2009-07-17 13:49:51.749,0,[],0,5
66,2009-08-01 17:06:23.611,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}]",3,20
67,2009-08-10 20:20:53.664,0,[],0,29
68,2009-08-06 23:34:23.717,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}]",2,25
69,2009-07-27 07:44:53.482,0,[],0,14
70,2009-07-26 11:01:53.905,0,[],0,13
71,2009-08-05 14:20:21.158,0,[],0,23
72,2009-07-19 17:36:24.012,0,[],0,6
73,2009-07-20 20:50:24.065,0,[],0,7
74,2009-08-11 00:04:23.308,0,[],0,28
75,2009-08-13 04:59:02.128,1,"[{'lat': 14.052, 'long': 92.821, 'Time': Timestamp('2009-08-13 09:21:35'), 'mag': 5.9}]",1,30
76,2009-07-24 08:15:17.572,0,[],0,10
77,2009-08-06 11:32:23.306,0,[],0,23
78,2009-07-21 14:50:55.101,0,[],0,7
79,2009-07-24 18:06:23.413,0,[],0,10
80,2009-07-26 21:19:53.466,0,[],0,12
81,2009-07-29 00:33:50.840,1,"[{'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}, {'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}, {'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}]",3,14
82,2009-08-12 07:06:50.491,0,[],0,28
83,2009-07-20 10:23:19.612,0,[],0,5
84,2009-08-06 13:42:23.896,0,[],0,22
85,2009-08-04 16:58:49.162,0,[],0,20
86,2009-07-26 20:12:51.759,0,[],0,11
87,2009-08-01 23:26:51.700,0,[],0,17
88,2009-08-06 09:14:21.642,0,[],0,21
89,2009-07-30 19:05:50.810,0,[],0,14
90,2009-08-13 22:19:23.430,1,"[{'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}]",2,28
91,2009-07-22 01:33:51.798,0,[],0,5
92,2009-08-09 06:28:51.644,0,[],0,23
93,2009-08-12 09:44:50.716,0,[],0,26
94,2009-07-31 13:03:53.671,0,[],0,14
95,2009-07-23 16:20:53.725,0,[],0,6
96,2009-08-09 00:26:18.623,1,"[{'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}, {'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}]",2,22
97,2009-08-17 06:59:23.597,0,[],0,30
98,2009-08-12 10:15:19.677,1,"[{'lat': -57.66, 'long': -25.25, 'Time': Timestamp('2009-08-12 14:50:14'), 'mag': 5.5}]",1,25
99,2009-07-29 13:34:24.073,0,[],0,11
100,2009-08-04 16:50:49.008,0,[],0,17
101,2009-07-23 20:05:23.180,0,[],0,5
