index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-04-25 05:08:53.477,0,[],0,24
1,2009-04-13 08:23:50.996,0,[],0,12
2,2009-05-01 11:42:23.259,0,[],0,30
3,2009-04-11 15:00:48.190,0,[],0,10
4,2009-04-11 21:30:23.420,0,[],0,10
5,2009-04-07 00:44:23.472,1,"[{'lat': 46.049, 'long': 151.548, 'Time': Timestamp('2009-04-07 04:23:33'), 'mag': 6.9}, {'lat': 46.161, 'long': 151.569, 'Time': Timestamp('2009-04-08 00:59:15'), 'mag': 5.0}, {'lat': 45.983, 'long': 151.73, 'Time': Timestamp('2009-04-08 16:17:56'), 'mag': 5.0}]",3,5
6,2009-04-13 05:38:55.964,0,[],0,11
7,2009-04-13 08:53:51.921,0,[],0,11
8,2009-04-13 12:13:23.660,0,[],0,11
9,2009-04-12 15:30:48.815,0,[],0,10
10,2009-04-16 18:46:18.321,0,[],0,14
11,2009-04-26 21:59:52.012,0,[],0,24
12,2009-04-17 01:13:50.860,1,"[{'lat': 53.13, 'long': 170.953, 'Time': Timestamp('2009-04-18 23:31:23'), 'mag': 5.3}]",1,14
13,2009-04-14 06:08:56.689,0,[],0,11
14,2009-05-02 09:24:22.433,0,[],0,29
15,2009-04-18 12:43:54.062,0,[],0,15
16,2009-04-19 16:01:21.318,1,"[{'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}]",1,16
17,2009-04-28 19:15:53.168,0,[],0,25
18,2009-05-02 00:06:23.437,0,[],0,28
19,2009-04-20 08:15:52.354,1,"[{'lat': 14.434, 'long': 56.283, 'Time': Timestamp('2009-04-21 19:45:03'), 'mag': 5.3}, {'lat': 14.39, 'long': 56.194, 'Time': Timestamp('2009-04-21 19:47:25'), 'mag': 5.1}, {'lat': 14.461, 'long': 56.294, 'Time': Timestamp('2009-04-21 20:08:43'), 'mag': 5.0}, {'lat': 14.378, 'long': 56.234, 'Time': Timestamp('2009-04-21 20:18:32'), 'mag': 5.0}]",4,16
20,2009-04-09 11:34:53.436,1,"[{'lat': 42.513, 'long': 13.331, 'Time': Timestamp('2009-04-09 19:38:17'), 'mag': 5.2}]",1,5
21,2009-05-01 21:22:23.596,0,[],0,27
22,2009-04-20 00:36:20.970,1,"[{'lat': -10.796, 'long': 166.028, 'Time': Timestamp('2009-04-21 21:09:59'), 'mag': 5.7}]",1,15
