index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
136,2009-11-24 01:26:22.284,1,"[{'lat': 56.09, 'long': 164.083, 'Time': Timestamp('2009-11-24 10:41:42'), 'mag': 5.0}, {'lat': 56.09, 'long': 164.083, 'Time': Timestamp('2009-11-24 10:41:42'), 'mag': 5.0}, {'lat': 56.09, 'long': 164.083, 'Time': Timestamp('2009-11-24 10:41:42'), 'mag': 5.0}, {'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}]",4,2009-11-24 10:41:42,RDM_df_val_30D-22SW-tw12_w15.csv,9.255476666666667
206,2009-11-26 09:05:49.725,1,"[{'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}]",3,2009-11-26 15:09:16,RDM_df_val_30D-22SW-tw12_w15.csv,6.057298611111111
218,2009-11-30 23:10:53.363,1,"[{'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}]",5,2009-12-01 05:11:22,RDM_df_val_30D-22SW-tw12_w15.csv,6.007954722222222
470,2010-01-19 07:33:50.552,1,"[{'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}]",3,2010-01-19 17:35:45,RDM_df_val_30D-22SW-tw12_w15.csv,10.03179111111111
402,2009-12-23 23:53:54.018,1,"[{'lat': -5.46, 'long': 145.633, 'Time': Timestamp('2009-12-24 05:05:34'), 'mag': 5.4}, {'lat': -5.46, 'long': 145.633, 'Time': Timestamp('2009-12-24 05:05:34'), 'mag': 5.4}, {'lat': -5.46, 'long': 145.633, 'Time': Timestamp('2009-12-24 05:05:34'), 'mag': 5.4}]",3,2009-12-24 05:05:34,RDM_df_val_30D-22SW-tw12_w15.csv,5.194439444444445
279,2009-12-20 23:47:23.918,1,"[{'lat': 51.571, 'long': -179.845, 'Time': Timestamp('2009-12-20 23:52:44'), 'mag': 5.0}, {'lat': 51.571, 'long': -179.845, 'Time': Timestamp('2009-12-20 23:52:44'), 'mag': 5.0}]",2,2009-12-20 23:52:44,RDM_df_val_30D-22SW-tw12_w15.csv,0.08891166666666667
162,2009-11-28 23:03:53.895,1,"[{'lat': -15.388, 'long': -175.79, 'Time': Timestamp('2009-11-29 10:33:27'), 'mag': 5.3}, {'lat': -15.388, 'long': -175.79, 'Time': Timestamp('2009-11-29 10:33:27'), 'mag': 5.3}, {'lat': -15.388, 'long': -175.79, 'Time': Timestamp('2009-11-29 10:33:27'), 'mag': 5.3}, {'lat': -31.798, 'long': -178.911, 'Time': Timestamp('2009-11-29 09:58:30'), 'mag': 5.1}, {'lat': -31.798, 'long': -178.911, 'Time': Timestamp('2009-11-29 09:58:30'), 'mag': 5.1}]",5,2009-11-29 10:33:27,RDM_df_val_30D-22SW-tw12_w15.csv,11.492529166666667
462,2010-01-17 21:16:53.569,1,"[{'lat': -31.956, 'long': -177.89, 'Time': Timestamp('2010-01-17 22:38:19'), 'mag': 5.2}, {'lat': -31.956, 'long': -177.89, 'Time': Timestamp('2010-01-17 22:38:19'), 'mag': 5.2}, {'lat': -31.956, 'long': -177.89, 'Time': Timestamp('2010-01-17 22:38:19'), 'mag': 5.2}]",3,2010-01-17 22:38:19,RDM_df_val_30D-22SW-tw12_w15.csv,1.3570641666666665
150,2009-11-27 17:13:24.014,1,"[{'lat': -15.683, 'long': -74.991, 'Time': Timestamp('2009-11-28 04:35:38'), 'mag': 5.1}, {'lat': -15.638, 'long': -74.931, 'Time': Timestamp('2009-11-28 05:06:06'), 'mag': 5.2}, {'lat': -15.683, 'long': -74.991, 'Time': Timestamp('2009-11-28 04:35:38'), 'mag': 5.1}, {'lat': -15.638, 'long': -74.931, 'Time': Timestamp('2009-11-28 05:06:06'), 'mag': 5.2}]",4,2009-11-28 04:35:38,RDM_df_val_30D-22SW-tw12_w15.csv,11.370551666666666
197,2009-12-02 00:25:48.297,1,"[{'lat': 37.223, 'long': 141.362, 'Time': Timestamp('2009-12-02 06:14:29'), 'mag': 5.1}]",1,2009-12-02 06:14:29,RDM_df_val_30D-22SW-tw12_w15.csv,5.811306388888889
