index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-07 10:37:21.058,0,[],0,5
1,2010-07-16 13:56:15.454,0,[],0,14
2,2010-07-27 17:12:24.068,0,[],0,25
3,2010-07-08 20:26:23.120,0,[],0,6
4,2010-07-08 23:40:23.174,0,[],0,6
5,2010-07-23 07:49:16.633,0,[],0,20
6,2010-07-31 11:07:53.361,1,"[{'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}, {'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}, {'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}]",3,28
7,2010-07-11 14:26:19.398,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",3,8
8,2010-08-01 17:42:23.468,0,[],0,29
9,2010-07-30 20:56:23.522,0,[],0,27
10,2010-08-03 00:09:45.572,0,[],0,30
11,2010-07-10 05:04:54.737,0,[],0,6
12,2010-07-15 08:21:23.574,0,[],0,11
13,2010-07-20 11:38:23.762,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3,16
14,2010-07-24 14:56:52.901,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",3,20
15,2010-07-16 18:11:53.869,0,[],0,12
16,2010-07-12 21:25:53.922,0,[],0,8
17,2010-07-20 00:39:52.837,1,"[{'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}]",3,15
18,2010-07-26 05:34:55.027,0,[],0,21
19,2010-07-20 08:49:50.095,1,"[{'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}, {'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}, {'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}]",6,15
20,2010-07-27 12:09:23.163,0,[],0,22
21,2010-07-12 15:26:58.061,0,[],0,7
22,2010-07-19 18:41:53.271,0,[],0,14
23,2010-08-04 21:55:23.323,0,[],0,30
24,2010-08-04 01:09:48.801,1,"[{'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}, {'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}, {'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}]",3,29
25,2010-07-24 06:04:55.634,0,[],0,18
26,2010-07-11 09:20:16.512,0,[],0,5
27,2010-07-31 12:39:53.564,0,[],0,25
28,2010-07-13 15:56:53.618,0,[],0,7
29,2010-07-29 19:11:53.671,0,[],0,23
30,2010-07-20 22:25:23.724,1,"[{'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}]",3,14
31,2010-07-27 06:34:54.829,0,[],0,20
32,2010-08-05 09:50:51.439,0,[],0,29
33,2010-07-22 13:10:20.389,0,[],0,15
34,2010-07-17 16:26:48.891,1,"[{'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}]",2,10
35,2010-07-26 19:41:19.055,0,[],0,19
36,2010-07-25 12:01:23.664,0,[],0,17
37,2010-08-07 15:19:25.683,0,[],0,30
38,2010-07-19 18:34:18.325,0,[],0,11
39,2010-07-21 21:47:53.824,1,"[{'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -15.132, 'long': 168.162, 'Time': Timestamp('2010-07-22 05:03:56'), 'mag': 6.1}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}]",3,13
40,2010-07-17 01:01:49.302,1,"[{'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}]",3,8
41,2010-08-05 19:03:53.172,0,[],0,27
42,2010-07-30 23:54:49.345,1,"[{'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}, {'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}, {'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}]",3,21
