index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-28 07:13:25.042,0,[],0,27
1,2010-10-12 10:29:20.230,0,[],0,11
2,2010-10-24 15:26:53.302,0,[],0,23
3,2010-10-10 18:41:53.266,0,[],0,9
4,2010-10-26 21:55:24.279,0,[],0,25
5,2010-10-26 01:09:51.686,0,[],0,24
6,2010-10-07 06:04:55.629,0,[],0,5
7,2010-10-16 09:20:17.836,0,[],0,14
8,2010-10-08 12:39:53.560,0,[],0,6
9,2010-10-18 15:56:53.614,0,[],0,16
10,2010-10-21 19:11:53.667,0,[],0,19
11,2010-10-23 00:02:18.512,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}]",1,20
12,2010-10-22 06:34:54.824,0,[],0,19
13,2010-11-01 09:51:21.005,0,[],0,29
14,2010-10-14 13:10:23.961,0,[],0,11
15,2010-10-10 16:26:54.014,0,[],0,7
16,2010-10-13 19:41:24.067,0,[],0,10
17,2010-10-31 22:54:53.120,0,[],0,28
18,2010-10-29 07:05:22.451,0,[],0,25
19,2010-10-22 10:21:51.957,0,[],0,18
20,2010-10-09 13:40:23.361,0,[],0,5
21,2010-10-15 18:34:17.996,0,[],0,11
22,2010-10-14 21:47:53.126,0,[],0,10
23,2010-10-12 01:01:51.862,1,"[{'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}]",1,7
24,2010-10-30 12:31:53.736,0,[],0,25
25,2010-10-31 15:49:23.789,0,[],0,26
26,2010-10-23 19:03:53.842,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",1,18
27,2010-10-19 23:54:17.248,0,[],0,14
28,2010-10-24 03:11:20.293,1,"[{'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}]",7,18
29,2010-11-04 06:27:18.237,0,[],0,29
30,2010-10-25 09:43:24.631,0,[],0,19
31,2010-10-16 13:02:23.491,0,[],0,10
32,2010-10-20 16:19:23.545,0,[],0,14
33,2010-11-03 19:33:23.598,0,[],0,28
34,2010-10-18 22:47:23.651,0,[],0,12
35,2010-10-18 08:34:20.798,0,[],0,11
36,2010-10-20 16:49:23.946,0,[],0,13
37,2010-10-16 20:00:21.431,0,[],0,9
38,2010-10-15 23:16:54.052,0,[],0,8
39,2010-11-01 07:27:53.376,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1,24
40,2010-10-26 17:18:53.347,0,[],0,18
41,2010-10-13 20:31:56.904,0,[],0,5
42,2010-10-22 23:46:53.452,1,"[{'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}]",1,14
43,2010-11-02 04:41:23.053,0,[],0,24
44,2010-10-24 07:57:49.792,0,[],0,15
45,2010-10-16 14:33:21.339,0,[],0,7
46,2010-10-22 17:48:53.748,0,[],0,13
47,2010-10-30 21:01:56.088,0,[],0,21
48,2010-10-20 00:16:21.175,0,[],0,10
49,2010-10-30 06:49:23.157,0,[],0,20
50,2010-10-27 10:05:49.784,0,[],0,17
51,2010-10-20 13:24:54.068,0,[],0,10
52,2010-10-22 16:41:23.122,0,[],0,12
53,2010-11-04 19:55:23.175,0,[],0,25
54,2010-11-03 23:09:23.227,0,[],0,24
55,2010-11-02 07:19:55.326,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1,22
56,2010-11-05 10:36:23.281,0,[],0,25
57,2010-11-05 13:54:49.005,0,[],0,25
58,2010-11-08 17:11:23.523,0,[],0,28
59,2010-11-06 20:22:20.896,0,[],0,26
60,2010-10-21 23:38:53.629,0,[],0,10
61,2010-11-10 09:27:20.887,0,[],0,29
62,2010-11-08 12:46:23.843,0,[],0,27
63,2010-11-05 16:03:23.897,0,[],0,24
