index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-12 08:45:23.801,0,[],0,11
1,2008-10-08 12:02:21.131,0,[],0,7
2,2008-10-14 15:20:50.962,1,"[{'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}]",1,13
3,2008-10-31 21:49:48.524,0,[],0,30
4,2008-10-07 01:03:50.898,0,[],0,5
5,2008-10-10 05:58:54.417,0,[],0,8
6,2008-10-14 09:13:50.485,0,[],0,12
7,2008-10-17 12:33:23.574,0,[],0,15
8,2008-10-11 15:50:50.838,0,[],0,9
9,2008-10-08 19:05:49.674,1,"[{'lat': -54.787, 'long': -130.676, 'Time': Timestamp('2008-10-09 01:23:19'), 'mag': 5.3}]",1,6
10,2008-10-21 22:19:23.734,1,"[{'lat': -18.414, 'long': -175.351, 'Time': Timestamp('2008-10-22 12:55:57'), 'mag': 6.4}, {'lat': -24.664, 'long': -178.892, 'Time': Timestamp('2008-10-22 17:03:48'), 'mag': 5.4}, {'lat': -31.825, 'long': -177.283, 'Time': Timestamp('2008-10-22 03:52:24'), 'mag': 5.0}]",3,19
11,2008-10-16 06:28:50.620,0,[],0,13
12,2008-10-29 09:44:23.675,0,[],0,26
13,2008-10-24 13:03:53.975,0,[],0,21
14,2008-10-14 16:20:51.238,0,[],0,11
15,2008-10-17 19:35:23.394,0,[],0,14
16,2008-10-23 22:49:23.135,1,"[{'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}]",1,20
17,2008-10-28 08:35:50.281,0,[],0,24
18,2008-10-13 11:54:53.349,0,[],0,9
19,2008-10-31 15:12:52.488,0,[],0,27
20,2008-10-21 18:28:23.456,0,[],0,17
21,2008-10-27 21:41:53.509,0,[],0,23
22,2008-10-27 00:55:48.328,1,"[{'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': -3.494, 'long': 145.867, 'Time': Timestamp('2008-10-28 16:00:03'), 'mag': 6.0}]",3,22
23,2008-11-02 05:50:54.614,0,[],0,28
24,2008-10-14 09:05:50.683,0,[],0,9
25,2008-10-14 12:25:23.750,0,[],0,9
26,2008-10-28 15:42:49.017,1,"[{'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}]",1,23
27,2008-10-24 22:11:49.335,0,[],0,19
28,2008-11-05 01:25:52.278,0,[],0,30
29,2008-10-30 06:20:52.125,1,"[{'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",2,24
30,2008-10-20 09:36:16.099,0,[],0,14
31,2008-10-11 12:55:53.151,0,[],0,5
