index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-22 07:56:49.729,0,[],0,21
1,2006-07-27 22:39:52.548,1,"[{'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}, {'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}]",2,26
2,2006-07-23 06:49:24.980,0,[],0,21
3,2006-07-31 10:04:51.161,0,[],0,29
4,2006-07-30 13:24:22.789,0,[],0,28
5,2006-07-22 23:09:52.949,1,"[{'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}, {'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}]",2,20
6,2006-07-13 07:19:55.821,0,[],0,10
7,2006-07-15 10:36:19.235,0,[],0,12
8,2006-07-31 13:55:22.191,0,[],0,28
9,2006-07-08 17:12:22.244,1,"[{'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}, {'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}]",2,5
10,2006-07-14 20:26:16.393,0,[],0,11
11,2006-07-15 23:40:22.350,1,"[{'lat': -19.937, 'long': -178.401, 'Time': Timestamp('2006-07-16 14:24:00'), 'mag': 5.7}, {'lat': -19.891, 'long': -175.798, 'Time': Timestamp('2006-07-16 18:26:49'), 'mag': 5.0}, {'lat': -19.937, 'long': -178.401, 'Time': Timestamp('2006-07-16 14:24:00'), 'mag': 5.7}, {'lat': -19.891, 'long': -175.798, 'Time': Timestamp('2006-07-16 18:26:49'), 'mag': 5.0}, {'lat': -19.937, 'long': -178.401, 'Time': Timestamp('2006-07-16 14:24:00'), 'mag': 5.7}, {'lat': -19.891, 'long': -175.798, 'Time': Timestamp('2006-07-16 18:26:49'), 'mag': 5.0}]",6,12
12,2006-07-14 07:50:50.910,0,[],0,10
13,2006-07-26 11:07:19.636,0,[],0,22
14,2006-07-10 14:26:19.903,0,[],0,6
15,2006-08-02 17:42:52.646,0,[],0,29
16,2006-08-02 13:17:53.006,0,[],0,28
17,2006-08-01 23:03:52.165,1,"[{'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}]",3,27
18,2006-07-23 07:13:53.270,0,[],0,17
19,2006-07-19 10:29:53.546,0,[],0,13
20,2006-07-11 13:48:52.406,0,[],0,5
21,2006-07-23 17:05:52.461,1,"[{'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}, {'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",2,17
22,2006-07-24 20:20:23.474,0,[],0,18
23,2006-08-04 23:34:22.567,0,[],0,29
24,2006-07-16 07:44:25.111,0,[],0,9
25,2006-08-06 11:00:51.181,0,[],0,30
26,2006-07-14 14:19:52.808,0,[],0,7
27,2006-07-27 17:36:22.862,0,[],0,20
28,2006-08-06 20:50:49.779,0,[],0,30
29,2006-07-29 00:04:22.967,0,[],0,21
30,2006-07-18 09:52:21.771,0,[],0,10
31,2006-07-28 13:11:52.182,0,[],0,20
32,2006-07-29 16:29:21.656,1,"[{'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}]",6,21
33,2006-07-21 19:43:48.395,0,[],0,13
34,2006-07-30 22:57:52.343,1,"[{'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}]",6,22
