index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-27 11:41:23.999,0,[],0,26
1,2008-07-11 14:59:53.026,0,[],0,10
2,2008-07-18 18:15:23.107,0,[],0,17
3,2008-07-28 21:29:23.159,0,[],0,27
4,2008-07-31 00:43:20.534,0,[],0,29
5,2008-07-15 07:16:26.612,0,[],0,13
6,2008-07-14 10:32:20.511,0,[],0,12
7,2008-07-30 13:51:23.467,0,[],0,28
8,2008-07-13 23:35:53.627,0,[],0,11
9,2008-07-13 09:23:23.541,0,[],0,10
10,2008-07-12 12:42:23.841,0,[],0,9
11,2008-07-18 16:00:21.105,0,[],0,15
12,2008-07-24 19:14:48.613,0,[],0,21
13,2008-07-15 22:28:54.001,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}]",3,12
14,2008-07-24 01:42:52.368,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}]",1,20
15,2008-07-20 06:38:23.983,0,[],0,16
16,2008-07-18 09:53:51.614,0,[],0,14
17,2008-07-25 13:12:53.242,0,[],0,21
18,2008-08-02 16:30:20.618,0,[],0,29
19,2008-07-25 19:44:53.349,0,[],0,21
20,2008-07-25 00:35:15.426,0,[],0,20
21,2008-07-11 08:46:53.428,0,[],0,6
22,2008-07-12 12:03:53.616,0,[],0,7
23,2008-07-26 15:22:21.427,0,[],0,21
24,2008-07-25 18:37:19.605,1,"[{'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}]",1,20
25,2008-07-23 21:51:23.776,0,[],0,18
26,2008-07-22 01:05:22.691,0,[],0,16
27,2008-07-19 06:00:27.648,0,[],0,13
28,2008-07-16 09:15:20.949,0,[],0,10
29,2008-08-03 12:34:54.017,0,[],0,28
30,2008-07-20 15:52:22.275,0,[],0,14
31,2008-07-25 22:20:53.177,0,[],0,19
32,2008-07-24 06:30:24.159,0,[],0,17
33,2008-08-01 09:45:53.119,0,[],0,25
34,2008-07-12 13:04:53.419,0,[],0,5
35,2008-08-05 16:22:23.472,0,[],0,29
36,2008-08-05 19:36:53.525,0,[],0,29
37,2008-07-28 22:50:53.578,0,[],0,21
38,2008-07-14 07:00:24.683,0,[],0,6
39,2008-07-21 10:16:22.191,0,[],0,13
40,2008-08-02 13:35:23.819,0,[],0,25
41,2008-07-18 16:52:23.873,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}, {'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",2,10
42,2008-07-19 20:06:53.926,0,[],0,11
43,2008-07-21 23:20:23.979,0,[],0,13
44,2008-07-21 07:30:26.406,0,[],0,12
45,2008-07-29 10:46:50.407,0,[],0,20
46,2008-07-26 14:05:53.364,0,[],0,17
47,2008-07-16 14:36:22.292,0,[],0,6
48,2008-07-22 17:52:25.124,0,[],0,12
49,2008-07-22 21:04:54.720,0,[],0,12
50,2008-08-08 00:19:45.922,0,[],0,28
51,2008-07-29 08:29:18.276,0,[],0,18
52,2008-07-22 11:47:53.111,0,[],0,11
53,2008-08-01 15:06:22.139,0,[],0,21
54,2008-08-05 18:21:49.101,0,[],0,25
55,2008-08-10 21:34:51.464,0,[],0,30
