index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-04-29 02:18:54.599,1,"[{'lat': 60.901, 'long': 165.73, 'Time': Timestamp('2006-04-29 12:57:57'), 'mag': 5.2}, {'lat': 60.491, 'long': 167.516, 'Time': Timestamp('2006-04-29 16:58:06'), 'mag': 6.6}, {'lat': 60.651, 'long': 165.928, 'Time': Timestamp('2006-04-29 23:42:35'), 'mag': 5.2}, {'lat': 60.414, 'long': 167.202, 'Time': Timestamp('2006-05-01 00:02:15'), 'mag': 5.3}, {'lat': -11.211, 'long': 118.349, 'Time': Timestamp('2006-04-29 04:06:13'), 'mag': 5.8}]",5,28
1,2006-04-27 07:14:22.693,0,[],0,26
2,2006-04-16 10:30:20.418,0,[],0,15
3,2006-04-30 13:49:22.158,0,[],0,29
4,2006-04-07 17:06:20.304,1,"[{'lat': -14.253, 'long': -76.117, 'Time': Timestamp('2006-04-08 03:06:15'), 'mag': 5.0}]",1,6
5,2006-04-07 20:20:52.265,0,[],0,6
6,2006-04-19 23:34:52.318,1,"[{'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -18.357, 'long': -177.999, 'Time': Timestamp('2006-04-21 19:03:05'), 'mag': 5.1}]",2,18
7,2006-04-24 07:44:53.422,0,[],0,22
8,2006-04-10 11:01:22.148,0,[],0,8
9,2006-04-12 14:20:16.655,0,[],0,10
10,2006-04-24 17:36:52.144,0,[],0,22
11,2006-04-18 20:51:20.859,0,[],0,16
12,2006-04-24 08:15:50.387,0,[],0,21
13,2006-04-27 11:32:50.005,0,[],0,24
14,2006-04-26 14:51:18.832,0,[],0,23
15,2006-05-02 18:07:23.014,0,[],0,29
16,2006-05-01 21:21:15.724,0,[],0,28
17,2006-05-01 00:35:18.214,1,"[{'lat': -5.398, 'long': 147.014, 'Time': Timestamp('2006-05-01 17:05:28'), 'mag': 5.3}]",1,27
18,2006-04-23 07:08:27.071,0,[],0,19
19,2006-04-16 10:24:20.595,0,[],0,12
20,2006-04-11 13:43:22.335,0,[],0,7
21,2006-04-10 17:00:24.577,0,[],0,6
22,2006-04-21 20:14:52.442,0,[],0,17
