index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-19 07:01:27.328,0,[],0,18
1,2009-10-31 10:17:20.187,0,[],0,30
2,2009-10-16 13:36:23.143,0,[],0,15
3,2009-10-08 16:52:53.175,1,"[{'lat': -0.962, 'long': -77.817, 'Time': Timestamp('2009-10-09 18:11:39'), 'mag': 5.2}]",1,7
4,2009-10-18 20:07:23.250,0,[],0,17
5,2009-10-21 23:20:53.302,0,[],0,20
6,2009-10-07 07:31:24.954,0,[],0,5
7,2009-10-27 10:47:50.588,1,"[{'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}]",1,25
8,2009-10-21 14:06:44.985,0,[],0,19
9,2009-10-20 17:22:53.575,1,"[{'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}, {'lat': 18.867, 'long': -104.245, 'Time': Timestamp('2009-10-22 08:51:24'), 'mag': 5.0}, {'lat': 18.867, 'long': -104.245, 'Time': Timestamp('2009-10-22 08:51:24'), 'mag': 5.0}]",4,18
10,2009-10-20 20:36:53.651,0,[],0,18
11,2009-10-24 23:50:53.893,1,"[{'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}, {'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}]",2,22
12,2009-10-25 04:45:32.713,0,[],0,22
13,2009-10-21 08:01:50.043,0,[],0,18
14,2009-10-15 11:18:53.892,0,[],0,12
15,2009-10-20 14:37:22.919,1,"[{'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}]",1,17
16,2009-10-16 17:52:49.881,0,[],0,13
17,2009-10-12 21:06:54.052,1,"[{'lat': -15.358, 'long': -173.194, 'Time': Timestamp('2009-10-14 07:59:00'), 'mag': 5.0}]",1,9
18,2009-11-03 00:20:47.871,0,[],0,30
19,2009-10-17 06:53:26.505,1,"[{'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}]",1,13
20,2009-10-17 10:09:24.460,0,[],0,13
21,2009-10-19 13:28:53.320,0,[],0,15
22,2009-10-21 23:13:23.480,0,[],0,17
23,2009-10-16 07:26:43.514,0,[],0,11
24,2009-10-21 10:40:24.861,0,[],0,16
25,2009-10-23 13:58:51.031,0,[],0,18
26,2009-10-14 17:15:23.753,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': 3.272, 'long': -103.823, 'Time': Timestamp('2009-10-15 17:48:21'), 'mag': 6.0}, {'lat': 3.272, 'long': -103.823, 'Time': Timestamp('2009-10-15 17:48:21'), 'mag': 6.0}]",5,9
27,2009-11-05 09:31:22.467,0,[],0,30
28,2009-11-04 12:50:23.096,1,"[{'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}, {'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}]",2,29
29,2009-10-27 16:07:53.150,1,"[{'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}]",2,21
30,2009-10-16 19:22:23.203,0,[],0,10
31,2009-11-02 22:35:53.255,1,"[{'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}, {'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}]",2,27
32,2009-10-17 01:50:24.938,1,"[{'lat': 13.704, 'long': 120.655, 'Time': Timestamp('2009-10-18 23:50:10'), 'mag': 5.7}, {'lat': -3.651, 'long': 123.203, 'Time': Timestamp('2009-10-18 08:23:25'), 'mag': 5.6}, {'lat': -3.629, 'long': 123.247, 'Time': Timestamp('2009-10-18 08:26:14'), 'mag': 5.5}, {'lat': -7.542, 'long': 126.039, 'Time': Timestamp('2009-10-18 17:21:58'), 'mag': 5.0}]",4,10
33,2009-10-27 05:07:32.291,0,[],0,20
34,2009-10-15 08:22:21.730,0,[],0,8
35,2009-10-15 11:41:23.718,0,[],0,8
36,2009-10-24 14:59:52.858,0,[],0,17
37,2009-10-30 18:14:51.036,0,[],0,23
38,2009-10-25 21:28:53.878,1,"[{'lat': -14.5, 'long': -176.5, 'Time': Timestamp('2009-10-27 12:01:28'), 'mag': 5.0}]",1,18
39,2009-10-27 00:42:52.793,1,"[{'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}]",2,19
40,2009-10-30 05:37:53.655,1,"[{'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}]",1,22
41,2009-10-23 08:52:51.052,0,[],0,15
42,2009-10-25 12:11:53.119,0,[],0,17
43,2009-11-05 15:29:49.714,1,"[{'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}]",1,28
44,2009-10-27 18:44:51.876,1,"[{'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}]",1,19
45,2009-11-05 21:58:23.279,0,[],0,28
46,2009-11-05 01:12:50.320,0,[],0,27
47,2009-10-31 06:07:54.262,0,[],0,22
48,2009-10-17 09:23:16.469,0,[],0,8
49,2009-10-24 12:42:23.521,0,[],0,15
50,2009-10-25 15:59:53.574,0,[],0,16
51,2009-11-05 19:14:53.628,0,[],0,27
52,2009-10-20 00:05:15.705,0,[],0,10
53,2009-11-09 04:59:53.308,0,[],0,30
54,2009-10-27 08:14:49.388,0,[],0,17
55,2009-10-26 11:33:23.895,0,[],0,16
56,2009-10-23 14:51:52.922,0,[],0,13
57,2009-10-22 18:07:21.213,0,[],0,12
58,2009-11-03 21:21:24.056,1,"[{'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:00:40'), 'mag': 5.0}, {'lat': -17.568, 'long': -176.887, 'Time': Timestamp('2009-11-05 06:04:55'), 'mag': 5.3}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:11:52'), 'mag': 5.0}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:00:40'), 'mag': 5.0}, {'lat': -17.568, 'long': -176.887, 'Time': Timestamp('2009-11-05 06:04:55'), 'mag': 5.3}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:11:52'), 'mag': 5.0}]",7,24
59,2009-10-31 00:35:20.642,1,"[{'lat': -12.264, 'long': 166.523, 'Time': Timestamp('2009-10-31 13:03:21'), 'mag': 5.2}, {'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}, {'lat': -12.264, 'long': 166.523, 'Time': Timestamp('2009-10-31 13:03:21'), 'mag': 5.2}, {'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}]",4,20
60,2009-10-26 05:29:55.600,0,[],0,15
61,2009-10-29 08:44:51.557,0,[],0,18
62,2009-11-03 12:04:23.297,0,[],0,23
63,2009-11-09 15:21:52.547,0,[],0,29
64,2009-11-03 23:27:53.483,0,[],0,23
65,2009-10-19 07:38:21.039,0,[],0,7
66,2009-10-30 11:56:23.724,0,[],0,16
67,2009-11-05 15:14:21.535,0,[],0,22
68,2009-11-07 21:43:20.749,1,"[{'lat': -22.501, 'long': -175.663, 'Time': Timestamp('2009-11-08 15:46:38'), 'mag': 5.4}, {'lat': -22.726, 'long': -175.863, 'Time': Timestamp('2009-11-08 22:18:26'), 'mag': 5.2}, {'lat': -24.665, 'long': -176.007, 'Time': Timestamp('2009-11-09 06:19:14'), 'mag': 5.0}]",3,24
69,2009-11-07 00:57:21.471,0,[],0,23
70,2009-10-24 05:52:26.317,0,[],0,9
71,2009-11-08 09:07:52.497,0,[],0,24
72,2009-11-01 12:26:53.125,1,"[{'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",2,17
73,2009-11-14 15:44:23.269,1,"[{'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': 3.289, 'long': -82.86, 'Time': Timestamp('2009-11-15 17:36:48'), 'mag': 5.2}, {'lat': 3.289, 'long': -82.86, 'Time': Timestamp('2009-11-15 17:36:48'), 'mag': 5.2}]",3,30
74,2009-11-12 18:59:17.897,0,[],0,28
75,2009-10-21 22:12:53.286,0,[],0,6
76,2009-10-28 01:27:20.325,1,"[{'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}]",1,12
77,2009-10-22 06:22:25.595,0,[],0,6
78,2009-11-06 09:38:20.570,0,[],0,21
79,2009-10-30 12:57:23.527,0,[],0,14
80,2009-10-22 16:14:23.581,0,[],0,6
81,2009-11-08 19:28:51.178,0,[],0,23
82,2009-11-05 22:42:53.687,1,"[{'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}]",2,20
83,2009-10-31 06:52:57.113,1,"[{'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}]",1,14
84,2009-11-15 10:08:50.972,0,[],0,29
85,2009-11-09 13:27:53.928,0,[],0,23
86,2009-10-26 16:44:23.959,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}]",3,9
87,2009-11-14 19:58:54.034,0,[],0,28
88,2009-10-28 23:12:23.087,1,"[{'lat': -15.794, 'long': -173.388, 'Time': Timestamp('2009-10-28 23:56:40'), 'mag': 5.5}, {'lat': -15.399, 'long': -173.206, 'Time': Timestamp('2009-10-29 15:52:46'), 'mag': 5.0}, {'lat': -15.794, 'long': -173.388, 'Time': Timestamp('2009-10-28 23:56:40'), 'mag': 5.5}, {'lat': -15.399, 'long': -173.206, 'Time': Timestamp('2009-10-29 15:52:46'), 'mag': 5.0}]",4,11
89,2009-11-05 07:22:52.418,1,"[{'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",2,18
90,2009-11-12 10:39:20.373,1,"[{'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.493, 'long': -15.649, 'Time': Timestamp('2009-11-14 00:51:33'), 'mag': 5.1}]",2,25
91,2009-11-04 13:58:20.639,1,"[{'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}]",1,17
92,2009-10-30 01:19:21.830,1,"[{'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}]",1,11
93,2009-11-06 06:14:54.444,1,"[{'lat': 29.49, 'long': 86.008, 'Time': Timestamp('2009-11-07 20:08:46'), 'mag': 5.5}]",1,18
