index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-06 07:13:25.042,0,[],0,5
1,2010-10-19 10:29:20.230,0,[],0,18
2,2010-10-11 15:26:53.302,0,[],0,10
3,2010-10-28 18:41:53.266,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,27
4,2010-10-26 21:55:24.279,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}]",4,25
5,2010-10-24 01:09:51.686,1,"[{'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}, {'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}]",2,22
6,2010-10-27 06:04:55.629,0,[],0,25
7,2010-10-22 09:20:17.836,0,[],0,20
8,2010-10-13 12:39:53.560,0,[],0,11
9,2010-10-21 15:56:53.614,0,[],0,19
10,2010-10-28 19:11:53.667,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}, {'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",2,26
11,2010-10-10 00:02:18.512,0,[],0,7
12,2010-10-14 06:34:54.824,0,[],0,11
13,2010-10-31 09:51:21.005,0,[],0,28
14,2010-10-16 13:10:23.961,0,[],0,13
15,2010-10-31 16:26:54.014,0,[],0,28
16,2010-10-12 19:41:24.067,0,[],0,9
17,2010-10-20 22:54:53.120,0,[],0,17
18,2010-10-17 07:05:22.451,0,[],0,13
19,2010-10-26 10:21:51.957,0,[],0,22
20,2010-10-16 13:40:23.361,0,[],0,12
21,2010-10-21 18:34:17.996,0,[],0,17
22,2010-10-27 21:47:53.126,1,"[{'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}]",2,23
23,2010-10-30 01:01:51.862,1,"[{'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}]",1,25
24,2010-10-17 12:31:53.736,0,[],0,12
25,2010-10-20 15:49:23.789,0,[],0,15
26,2010-10-29 19:03:53.842,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}, {'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",2,24
27,2010-10-29 23:54:17.248,0,[],0,24
28,2010-10-24 03:11:20.293,0,[],0,18
29,2010-10-11 06:27:18.237,0,[],0,5
30,2010-10-23 09:43:24.631,0,[],0,17
31,2010-10-11 13:02:23.491,0,[],0,5
32,2010-10-23 16:19:23.545,0,[],0,17
33,2010-10-12 19:33:23.598,0,[],0,6
34,2010-10-28 22:47:23.651,0,[],0,22
35,2010-10-21 08:34:20.798,0,[],0,14
36,2010-10-27 16:49:23.946,0,[],0,20
37,2010-10-15 20:00:21.431,0,[],0,8
38,2010-10-28 23:16:54.052,1,"[{'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}]",2,21
39,2010-10-29 07:27:53.376,0,[],0,21
40,2010-11-06 17:18:53.347,0,[],0,29
41,2010-10-26 20:31:56.904,0,[],0,18
42,2010-10-28 23:46:53.452,0,[],0,20
43,2010-10-28 04:41:23.053,0,[],0,19
44,2010-10-26 07:57:49.792,0,[],0,17
45,2010-10-14 14:33:21.339,0,[],0,5
46,2010-10-27 17:48:53.748,1,"[{'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",1,18
47,2010-11-05 21:01:56.088,0,[],0,27
48,2010-11-02 00:16:21.175,1,"[{'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",2,23
49,2010-10-19 06:49:23.157,0,[],0,9
50,2010-10-21 10:05:49.784,0,[],0,11
51,2010-10-18 13:24:54.068,0,[],0,8
52,2010-10-26 16:41:23.122,0,[],0,16
53,2010-10-26 19:55:23.175,0,[],0,16
54,2010-10-20 23:09:23.227,0,[],0,10
55,2010-11-02 07:19:55.326,0,[],0,22
56,2010-10-29 10:36:23.281,0,[],0,18
57,2010-10-31 13:54:49.005,0,[],0,20
58,2010-11-02 17:11:23.523,0,[],0,22
59,2010-10-17 20:22:20.896,1,"[{'lat': -63.508, 'long': -166.853, 'Time': Timestamp('2010-10-19 08:06:50'), 'mag': 5.3}]",1,6
