index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-27 04:59:53.103,1,"[{'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': 10.64, 'long': 94.179, 'Time': Timestamp('2009-07-28 19:14:09'), 'mag': 5.0}, {'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': 10.64, 'long': 94.179, 'Time': Timestamp('2009-07-28 19:14:09'), 'mag': 5.0}]",4,26
1,2009-07-09 08:16:22.051,0,[],0,8
2,2009-07-31 11:33:23.910,0,[],0,30
3,2009-07-29 14:51:52.937,0,[],0,28
4,2009-07-15 21:21:24.070,0,[],0,14
5,2009-07-22 07:07:54.191,0,[],0,20
6,2009-07-23 10:24:19.054,0,[],0,21
7,2009-07-29 13:43:23.338,0,[],0,27
8,2009-07-07 16:59:53.392,1,"[{'lat': -36.004, 'long': -102.686, 'Time': Timestamp('2009-07-08 19:23:37'), 'mag': 6.0}, {'lat': -36.009, 'long': -102.692, 'Time': Timestamp('2009-07-09 05:40:05'), 'mag': 5.1}]",2,5
9,2009-07-12 20:13:53.444,0,[],0,10
10,2009-07-29 23:27:53.497,0,[],0,27
11,2009-07-17 07:38:23.264,1,"[{'lat': -41.657, 'long': 42.25, 'Time': Timestamp('2009-07-19 03:28:21'), 'mag': 5.1}, {'lat': -41.657, 'long': 42.25, 'Time': Timestamp('2009-07-19 03:28:21'), 'mag': 5.1}]",2,14
12,2009-07-08 10:54:50.783,0,[],0,5
13,2009-07-29 14:13:50.715,0,[],0,26
14,2009-07-25 17:29:53.793,0,[],0,22
15,2009-07-10 20:43:53.846,0,[],0,7
16,2009-07-09 23:57:23.899,0,[],0,6
17,2009-07-19 08:06:49.457,0,[],0,15
18,2009-07-24 11:25:23.086,0,[],0,20
19,2009-07-09 14:43:48.018,0,[],0,5
20,2009-07-19 17:59:53.194,0,[],0,15
21,2009-08-02 21:13:23.247,0,[],0,29
22,2009-07-21 00:27:15.298,1,"[{'lat': -6.51, 'long': 155.01, 'Time': Timestamp('2009-07-21 17:14:06'), 'mag': 5.0}, {'lat': -6.51, 'long': 155.01, 'Time': Timestamp('2009-07-21 17:14:06'), 'mag': 5.0}]",2,16
23,2009-07-25 03:44:24.213,1,"[{'lat': -4.811, 'long': 102.895, 'Time': Timestamp('2009-07-26 23:10:23'), 'mag': 5.7}]",1,20
24,2009-07-16 07:00:23.040,0,[],0,11
25,2009-07-20 10:16:20.559,0,[],0,15
26,2009-07-28 13:35:23.515,0,[],0,23
27,2009-07-30 23:19:53.675,0,[],0,25
