index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-23 07:56:49.729,0,[],0,22
1,2006-07-20 22:39:52.548,1,"[{'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}, {'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}, {'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}]",3,19
2,2006-07-30 06:49:24.980,0,[],0,28
3,2006-07-30 10:04:51.161,0,[],0,28
4,2006-07-30 13:24:22.789,0,[],0,28
5,2006-07-22 23:09:52.949,0,[],0,20
6,2006-07-20 07:19:55.821,0,[],0,17
7,2006-07-20 10:36:19.235,0,[],0,17
8,2006-07-17 13:55:22.191,0,[],0,14
9,2006-07-30 17:12:22.244,0,[],0,27
10,2006-07-18 20:26:16.393,0,[],0,15
11,2006-07-24 23:40:22.350,0,[],0,21
12,2006-07-12 07:50:50.910,0,[],0,8
13,2006-07-09 11:07:19.636,0,[],0,5
14,2006-07-24 14:26:19.903,0,[],0,20
15,2006-07-14 17:42:52.646,0,[],0,10
16,2006-08-03 13:17:53.006,0,[],0,29
17,2006-07-15 23:03:52.165,0,[],0,10
18,2006-07-20 07:13:53.270,0,[],0,14
19,2006-07-11 10:29:53.546,0,[],0,5
20,2006-07-21 13:48:52.406,0,[],0,15
21,2006-07-21 17:05:52.461,0,[],0,15
22,2006-07-14 20:20:23.474,0,[],0,8
23,2006-07-29 23:34:22.567,0,[],0,23
24,2006-07-17 07:44:25.111,0,[],0,10
25,2006-07-14 11:00:51.181,0,[],0,7
26,2006-07-12 14:19:52.808,0,[],0,5
27,2006-08-02 17:36:22.862,0,[],0,26
28,2006-07-18 20:50:49.779,0,[],0,11
29,2006-07-15 00:04:22.967,0,[],0,7
30,2006-08-03 09:52:21.771,0,[],0,26
31,2006-07-22 13:11:52.182,0,[],0,14
32,2006-07-30 16:29:21.656,0,[],0,22
33,2006-07-21 19:43:48.395,0,[],0,13
34,2006-07-16 22:57:52.343,0,[],0,8
35,2006-07-21 02:12:24.025,0,[],0,12
36,2006-07-24 07:07:57.320,0,[],0,15
37,2006-07-23 10:23:50.844,0,[],0,14
38,2006-07-18 13:42:52.584,0,[],0,9
