index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-12 07:26:25.096,0,[],0,11
1,2010-01-25 10:42:50.730,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}]",3,24
2,2010-01-22 14:01:45.126,1,"[{'lat': -17.541, 'long': -63.887, 'Time': Timestamp('2010-01-23 09:23:03'), 'mag': 5.3}, {'lat': -17.557, 'long': -63.903, 'Time': Timestamp('2010-01-23 09:40:30'), 'mag': 5.1}, {'lat': -17.541, 'long': -63.887, 'Time': Timestamp('2010-01-23 09:23:03'), 'mag': 5.3}, {'lat': -17.557, 'long': -63.903, 'Time': Timestamp('2010-01-23 09:40:30'), 'mag': 5.1}]",4,21
3,2010-01-15 17:17:53.740,0,[],0,14
4,2010-01-29 20:31:53.793,0,[],0,28
5,2010-01-13 23:45:53.845,0,[],0,12
6,2010-01-13 06:18:24.801,0,[],0,11
7,2010-01-27 09:33:52.432,0,[],0,25
8,2010-01-08 12:52:54.060,0,[],0,6
9,2010-01-08 16:10:23.114,0,[],0,6
10,2010-01-17 19:24:53.479,0,[],0,15
11,2010-01-13 22:38:23.219,1,"[{'lat': -31.728, 'long': -177.612, 'Time': Timestamp('2010-01-15 10:14:02'), 'mag': 5.9}, {'lat': -31.712, 'long': -177.505, 'Time': Timestamp('2010-01-15 10:38:36'), 'mag': 5.3}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",4,11
12,2010-01-12 08:25:19.038,0,[],0,9
13,2010-01-21 16:40:23.515,1,"[{'lat': -2.728, 'long': -102.461, 'Time': Timestamp('2010-01-22 11:06:57'), 'mag': 5.2}]",1,18
14,2010-01-25 19:54:53.568,0,[],0,22
15,2010-01-10 23:08:23.621,0,[],0,7
16,2010-01-14 07:18:55.719,0,[],0,10
17,2010-01-15 10:34:52.234,0,[],0,11
18,2010-01-31 13:53:52.613,0,[],0,27
