index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-23 07:26:25.096,1,"[{'lat': 36.525, 'long': 71.481, 'Time': Timestamp('2010-01-23 16:07:42'), 'mag': 5.1}, {'lat': 36.525, 'long': 71.481, 'Time': Timestamp('2010-01-23 16:07:42'), 'mag': 5.1}, {'lat': 36.525, 'long': 71.481, 'Time': Timestamp('2010-01-23 16:07:42'), 'mag': 5.1}, {'lat': -31.914, 'long': 57.918, 'Time': Timestamp('2010-01-24 01:02:09'), 'mag': 5.0}, {'lat': -31.914, 'long': 57.918, 'Time': Timestamp('2010-01-24 01:02:09'), 'mag': 5.0}, {'lat': -31.914, 'long': 57.918, 'Time': Timestamp('2010-01-24 01:02:09'), 'mag': 5.0}]",6,22
1,2010-01-27 10:42:50.730,1,"[{'lat': -14.1, 'long': -14.554, 'Time': Timestamp('2010-01-27 17:42:45'), 'mag': 5.8}, {'lat': -14.1, 'long': -14.554, 'Time': Timestamp('2010-01-27 17:42:45'), 'mag': 5.8}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}]",11,26
2,2010-01-31 14:01:45.126,0,[],0,30
3,2010-01-13 17:17:53.740,1,"[{'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}, {'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}]",2,12
4,2010-01-29 20:31:53.793,1,"[{'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}, {'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}, {'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}]",3,28
5,2010-01-19 23:45:53.845,1,"[{'lat': 54.421, 'long': -161.482, 'Time': Timestamp('2010-01-21 11:55:21'), 'mag': 5.2}, {'lat': 54.421, 'long': -161.482, 'Time': Timestamp('2010-01-21 11:55:21'), 'mag': 5.2}, {'lat': 54.421, 'long': -161.482, 'Time': Timestamp('2010-01-21 11:55:21'), 'mag': 5.2}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}, {'lat': -39.05, 'long': 174.852, 'Time': Timestamp('2010-01-21 21:17:05'), 'mag': 5.1}, {'lat': -39.05, 'long': 174.852, 'Time': Timestamp('2010-01-21 21:17:05'), 'mag': 5.1}, {'lat': -39.05, 'long': 174.852, 'Time': Timestamp('2010-01-21 21:17:05'), 'mag': 5.1}]",8,18
6,2010-01-11 06:18:24.801,0,[],0,9
7,2010-01-11 09:33:52.432,0,[],0,9
8,2010-01-17 12:52:54.060,0,[],0,15
9,2010-01-09 16:10:23.114,0,[],0,7
10,2010-01-07 19:24:53.479,0,[],0,5
11,2010-01-18 22:38:23.219,1,"[{'lat': -30.218, 'long': -177.746, 'Time': Timestamp('2010-01-19 12:04:05'), 'mag': 5.1}, {'lat': -30.218, 'long': -177.746, 'Time': Timestamp('2010-01-19 12:04:05'), 'mag': 5.1}, {'lat': -30.218, 'long': -177.746, 'Time': Timestamp('2010-01-19 12:04:05'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}, {'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -11.216, 'long': 165.647, 'Time': Timestamp('2010-01-20 12:56:49'), 'mag': 5.1}]",18,16
