index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-09 04:59:53.103,0,[],0,8
1,2009-07-19 08:16:22.051,0,[],0,18
2,2009-07-16 11:33:23.910,0,[],0,15
3,2009-07-19 14:51:52.937,0,[],0,18
4,2009-07-29 21:21:24.070,1,"[{'lat': -20.849, 'long': -174.256, 'Time': Timestamp('2009-07-30 20:05:35'), 'mag': 5.8}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}]",2,28
5,2009-07-14 07:07:54.191,0,[],0,12
6,2009-07-27 10:24:19.054,0,[],0,25
7,2009-07-12 13:43:23.338,0,[],0,10
8,2009-07-10 16:59:53.392,0,[],0,8
9,2009-07-14 20:13:53.444,0,[],0,12
10,2009-07-27 23:27:53.497,0,[],0,25
11,2009-07-26 07:38:23.264,0,[],0,23
12,2009-07-13 10:54:50.783,0,[],0,10
13,2009-07-16 14:13:50.715,0,[],0,13
14,2009-07-12 17:29:53.793,0,[],0,9
15,2009-07-25 20:43:53.846,0,[],0,22
16,2009-07-21 23:57:23.899,0,[],0,18
17,2009-08-01 08:06:49.457,0,[],0,28
18,2009-07-13 11:25:23.086,0,[],0,9
19,2009-07-12 14:43:48.018,0,[],0,8
20,2009-07-28 17:59:53.194,0,[],0,24
21,2009-08-02 21:13:23.247,0,[],0,29
22,2009-07-19 00:27:15.298,0,[],0,14
23,2009-07-27 03:44:24.213,0,[],0,22
24,2009-07-25 07:00:23.040,0,[],0,20
25,2009-08-02 10:16:20.559,0,[],0,28
26,2009-07-27 13:35:23.515,0,[],0,22
27,2009-07-27 23:19:53.675,0,[],0,22
28,2009-07-14 07:30:19.344,0,[],0,8
29,2009-07-12 10:46:50.960,0,[],0,6
30,2009-08-01 14:05:46.684,0,[],0,26
31,2009-07-31 17:21:53.970,1,"[{'lat': -56.234, 'long': -124.296, 'Time': Timestamp('2009-08-01 13:33:29'), 'mag': 6.1}]",1,25
32,2009-07-29 20:35:54.023,0,[],0,23
33,2009-07-29 06:22:19.936,0,[],0,22
34,2009-07-17 09:37:51.662,0,[],0,10
35,2009-07-22 12:57:23.291,0,[],0,15
36,2009-07-23 16:14:23.345,0,[],0,16
37,2009-07-14 19:28:53.710,0,[],0,7
38,2009-07-30 22:42:53.450,0,[],0,23
39,2009-07-22 08:29:20.597,0,[],0,14
40,2009-07-30 11:48:23.665,0,[],0,22
41,2009-07-25 15:06:22.804,0,[],0,17
42,2009-08-04 21:35:23.825,0,[],0,27
43,2009-07-29 00:49:18.644,0,[],0,20
44,2009-08-06 05:44:24.929,0,[],0,28
45,2009-07-17 08:59:20.999,0,[],0,8
46,2009-08-04 12:18:54.066,0,[],0,26
47,2009-08-03 15:36:22.429,0,[],0,25
48,2009-07-27 18:51:23.173,0,[],0,18
49,2009-07-18 22:05:18.650,0,[],0,9
