index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-27 11:31:50.729,0,[],0,26
1,2006-01-07 14:50:50.884,0,[],0,6
2,2006-01-19 22:58:52.490,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}]",3,18
3,2006-01-18 07:09:27.468,0,[],0,16
4,2006-01-21 12:05:52.704,0,[],0,19
5,2006-02-01 15:24:23.172,0,[],0,30
6,2006-01-19 18:40:17.255,0,[],0,17
7,2006-01-26 21:54:15.522,1,"[{'lat': -23.294, 'long': -177.389, 'Time': Timestamp('2006-01-27 22:34:46'), 'mag': 5.0}, {'lat': -23.294, 'long': -177.389, 'Time': Timestamp('2006-01-27 22:34:46'), 'mag': 5.0}]",2,24
8,2006-01-26 01:08:51.781,0,[],0,23
9,2006-01-15 06:04:25.075,0,[],0,12
10,2006-01-16 09:19:51.255,0,[],0,13
11,2006-02-02 12:39:22.107,0,[],0,30
12,2006-01-16 15:57:51.358,0,[],0,13
13,2006-01-28 19:13:20.752,0,[],0,25
14,2006-01-13 22:27:23.116,0,[],0,10
15,2006-01-13 01:41:53.292,0,[],0,9
16,2006-01-25 06:37:51.151,0,[],0,21
17,2006-01-16 09:53:50.802,0,[],0,12
18,2006-01-10 13:13:22.541,0,[],0,6
19,2006-01-27 16:31:22.015,0,[],0,23
20,2006-01-20 19:46:18.754,0,[],0,16
21,2006-01-22 23:00:22.702,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}]",1,18
22,2006-01-21 07:10:57.680,0,[],0,16
23,2006-01-18 10:27:21.204,0,[],0,13
24,2006-01-26 13:46:52.944,0,[],0,21
25,2006-01-11 17:04:21.090,0,[],0,6
26,2006-01-28 20:19:23.051,0,[],0,23
27,2006-01-31 23:33:22.104,1,"[{'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}, {'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}, {'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}]",3,26
28,2006-02-04 07:44:23.209,0,[],0,29
29,2006-01-24 11:01:17.838,0,[],0,18
30,2006-02-04 14:20:45.114,1,"[{'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}]",1,29
