index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-12 11:41:23.999,0,[],0,11
1,2008-07-15 14:59:53.026,0,[],0,14
2,2008-07-09 18:15:23.107,0,[],0,8
3,2008-07-16 21:29:23.159,0,[],0,15
4,2008-07-16 00:43:20.534,0,[],0,14
5,2008-07-26 07:16:26.612,0,[],0,24
6,2008-07-11 10:32:20.511,0,[],0,9
7,2008-07-24 13:51:23.467,0,[],0,22
8,2008-07-13 23:35:53.627,0,[],0,11
9,2008-08-02 09:23:23.541,0,[],0,30
10,2008-07-10 12:42:23.841,0,[],0,7
11,2008-07-23 16:00:21.105,0,[],0,20
12,2008-08-01 19:14:48.613,0,[],0,29
13,2008-07-26 22:28:54.001,0,[],0,23
14,2008-07-24 01:42:52.368,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",5,20
15,2008-07-21 06:38:23.983,0,[],0,17
16,2008-07-17 09:53:51.614,0,[],0,13
17,2008-07-19 13:12:53.242,0,[],0,15
18,2008-07-28 16:30:20.618,0,[],0,24
19,2008-07-13 19:44:53.349,0,[],0,9
20,2008-07-30 00:35:15.426,0,[],0,25
21,2008-07-26 08:46:53.428,0,[],0,21
22,2008-07-31 12:03:53.616,0,[],0,26
23,2008-07-11 15:22:21.427,0,[],0,6
24,2008-07-13 18:37:19.605,0,[],0,8
