index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-25 07:13:25.042,0,[],0,24
1,2010-10-25 10:29:20.230,0,[],0,24
2,2010-10-18 15:26:53.302,0,[],0,17
3,2010-10-06 18:41:53.266,1,"[{'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}, {'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}, {'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}]",3,5
4,2010-10-18 21:55:24.279,0,[],0,17
5,2010-10-09 01:09:51.686,1,"[{'lat': 18.248, 'long': 146.487, 'Time': Timestamp('2010-10-09 03:25:03'), 'mag': 5.2}, {'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': 18.248, 'long': 146.487, 'Time': Timestamp('2010-10-09 03:25:03'), 'mag': 5.2}, {'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}]",7,7
6,2010-10-22 06:04:55.629,0,[],0,20
7,2010-10-20 09:20:17.836,0,[],0,18
8,2010-10-23 12:39:53.560,1,"[{'lat': 63.486, 'long': -23.799, 'Time': Timestamp('2010-10-23 20:38:29'), 'mag': 5.1}, {'lat': 63.362, 'long': -23.978, 'Time': Timestamp('2010-10-23 21:58:58'), 'mag': 5.2}]",2,21
9,2010-10-10 15:56:53.614,0,[],0,8
10,2010-10-11 19:11:53.667,0,[],0,9
11,2010-10-15 00:02:18.512,1,"[{'lat': -55.585, 'long': 158.365, 'Time': Timestamp('2010-10-16 13:51:39'), 'mag': 5.1}, {'lat': -55.585, 'long': 158.365, 'Time': Timestamp('2010-10-16 13:51:39'), 'mag': 5.1}]",2,12
12,2010-10-16 06:34:54.824,0,[],0,13
13,2010-10-10 09:51:21.005,0,[],0,7
14,2010-10-16 13:10:23.961,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",1,13
15,2010-10-14 16:26:54.014,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",3,11
16,2010-10-14 19:41:24.067,0,[],0,11
17,2010-10-27 22:54:53.120,1,"[{'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}]",7,24
18,2010-10-26 07:05:22.451,1,"[{'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}, {'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}, {'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}]",3,22
19,2010-10-31 10:21:51.957,0,[],0,27
20,2010-10-14 13:40:23.361,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}, {'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",2,10
21,2010-10-25 18:34:17.996,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}]",3,21
22,2010-10-21 21:47:53.126,0,[],0,17
23,2010-10-11 01:01:51.862,1,"[{'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}, {'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}, {'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}]",3,6
24,2010-11-01 12:31:53.736,0,[],0,27
25,2010-10-12 15:49:23.789,1,"[{'lat': 5.545, 'long': -82.658, 'Time': Timestamp('2010-10-14 10:47:15'), 'mag': 5.0}, {'lat': 5.545, 'long': -82.658, 'Time': Timestamp('2010-10-14 10:47:15'), 'mag': 5.0}, {'lat': 5.545, 'long': -82.658, 'Time': Timestamp('2010-10-14 10:47:15'), 'mag': 5.0}, {'lat': -41.046, 'long': -91.691, 'Time': Timestamp('2010-10-13 19:25:54'), 'mag': 5.1}, {'lat': -41.5, 'long': -91.5, 'Time': Timestamp('2010-10-13 19:20:16'), 'mag': 5.1}, {'lat': -41.046, 'long': -91.691, 'Time': Timestamp('2010-10-13 19:25:54'), 'mag': 5.1}, {'lat': -41.5, 'long': -91.5, 'Time': Timestamp('2010-10-13 19:20:16'), 'mag': 5.1}, {'lat': -41.046, 'long': -91.691, 'Time': Timestamp('2010-10-13 19:25:54'), 'mag': 5.1}]",8,7
26,2010-10-15 19:03:53.842,0,[],0,10
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,13
28,2010-10-20 03:11:20.293,1,"[{'lat': 12.878, 'long': 124.819, 'Time': Timestamp('2010-10-20 07:12:35'), 'mag': 5.2}, {'lat': 12.878, 'long': 124.819, 'Time': Timestamp('2010-10-20 07:12:35'), 'mag': 5.2}, {'lat': 12.878, 'long': 124.819, 'Time': Timestamp('2010-10-20 07:12:35'), 'mag': 5.2}]",3,14
29,2010-10-27 06:27:18.237,1,"[{'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}]",1,21
30,2010-10-12 09:43:24.631,0,[],0,6
31,2010-10-21 13:02:23.491,0,[],0,15
32,2010-10-13 16:19:23.545,1,"[{'lat': -41.5, 'long': -91.5, 'Time': Timestamp('2010-10-13 19:20:16'), 'mag': 5.1}, {'lat': -41.046, 'long': -91.691, 'Time': Timestamp('2010-10-13 19:25:54'), 'mag': 5.1}, {'lat': 5.545, 'long': -82.658, 'Time': Timestamp('2010-10-14 10:47:15'), 'mag': 5.0}]",3,7
33,2010-10-23 19:33:23.598,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",3,17
34,2010-11-02 22:47:23.651,1,"[{'lat': -20.466, 'long': -174.28, 'Time': Timestamp('2010-11-03 23:34:42'), 'mag': 6.1}, {'lat': -20.466, 'long': -174.28, 'Time': Timestamp('2010-11-03 23:34:42'), 'mag': 6.1}, {'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': 51.236, 'long': -176.5, 'Time': Timestamp('2010-11-04 01:05:47'), 'mag': 5.5}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",12,27
