index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-06 02:24:51.281,1,"[{'lat': 30.849, 'long': 141.847, 'Time': Timestamp('2007-04-07 01:21:41'), 'mag': 5.2}]",1,5
1,2007-04-20 07:20:26.015,0,[],0,19
2,2007-04-08 10:36:22.196,1,"[{'lat': 38.551, 'long': 21.636, 'Time': Timestamp('2007-04-10 03:17:56'), 'mag': 5.0}, {'lat': 38.529, 'long': 21.542, 'Time': Timestamp('2007-04-10 07:15:41'), 'mag': 5.1}]",2,7
3,2007-04-13 13:55:53.935,0,[],0,12
4,2007-04-13 23:40:53.095,0,[],0,12
5,2007-04-09 07:51:23.419,0,[],0,7
6,2007-05-02 11:07:53.037,0,[],0,30
7,2007-05-01 14:26:52.745,0,[],0,29
8,2007-04-09 17:42:51.594,0,[],0,7
9,2007-04-23 20:57:23.443,0,[],0,21
10,2007-04-21 00:10:53.496,1,"[{'lat': -13.838, 'long': 166.843, 'Time': Timestamp('2007-04-21 17:20:31'), 'mag': 6.1}, {'lat': -13.838, 'long': 166.843, 'Time': Timestamp('2007-04-21 17:20:31'), 'mag': 6.1}]",2,18
11,2007-04-18 08:21:51.164,0,[],0,15
12,2007-04-27 11:38:53.684,0,[],0,24
13,2007-04-26 14:57:12.410,0,[],0,23
14,2007-04-23 18:13:23.792,0,[],0,20
15,2007-04-22 21:27:23.844,0,[],0,19
16,2007-04-28 00:41:18.663,1,"[{'lat': -6.893, 'long': 155.993, 'Time': Timestamp('2007-04-29 17:08:51'), 'mag': 5.0}, {'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}, {'lat': -6.893, 'long': 155.993, 'Time': Timestamp('2007-04-29 17:08:51'), 'mag': 5.0}]",3,24
17,2007-04-17 08:52:57.882,0,[],0,13
18,2007-04-23 12:09:53.143,0,[],0,19
19,2007-04-17 23:34:19.312,1,"[{'lat': -20.966, 'long': 169.92, 'Time': Timestamp('2007-04-19 03:20:24'), 'mag': 5.1}]",1,13
20,2007-04-17 07:44:53.106,0,[],0,12
21,2007-04-10 11:01:19.063,0,[],0,5
22,2007-05-01 14:20:17.667,0,[],0,26
23,2007-04-30 00:04:53.730,1,"[{'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}, {'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}]",2,24
24,2007-05-03 06:37:21.918,0,[],0,27
25,2007-05-02 09:52:53.534,0,[],0,26
26,2007-04-17 13:12:23.945,0,[],0,11
27,2007-04-23 16:29:52.091,1,"[{'lat': 5.626, 'long': -75.891, 'Time': Timestamp('2007-04-24 08:53:34'), 'mag': 5.1}]",1,17
28,2007-05-02 19:44:20.157,0,[],0,26
29,2007-04-13 22:58:18.865,0,[],0,7
30,2007-04-18 07:08:28.083,0,[],0,11
31,2007-05-03 10:24:23.292,0,[],0,26
32,2007-05-07 13:43:23.346,0,[],0,30
33,2007-04-17 17:00:23.400,0,[],0,10
34,2007-04-17 20:14:53.454,0,[],0,10
35,2007-04-13 23:28:23.473,0,[],0,6
36,2007-04-26 09:15:53.666,0,[],0,18
37,2007-04-26 12:34:53.720,0,[],0,18
38,2007-04-21 15:52:43.664,1,"[{'lat': -31.526, 'long': -71.862, 'Time': Timestamp('2007-04-22 06:05:28'), 'mag': 5.1}, {'lat': -32.388, 'long': -71.448, 'Time': Timestamp('2007-04-22 10:22:02'), 'mag': 5.3}, {'lat': -31.526, 'long': -71.862, 'Time': Timestamp('2007-04-22 06:05:28'), 'mag': 5.1}, {'lat': -32.388, 'long': -71.448, 'Time': Timestamp('2007-04-22 10:22:02'), 'mag': 5.3}]",4,13
39,2007-04-17 19:08:23.828,0,[],0,9
40,2007-04-27 22:21:53.880,0,[],0,19
41,2007-05-01 01:35:53.933,0,[],0,22
42,2007-05-04 06:31:24.863,1,"[{'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.126, 'long': 81.942, 'Time': Timestamp('2007-05-06 01:27:05'), 'mag': 5.0}]",2,25
43,2007-04-15 09:46:54.046,0,[],0,6
44,2007-04-27 13:05:53.122,0,[],0,18
45,2007-04-15 16:23:53.265,0,[],0,6
46,2007-04-23 19:38:23.229,0,[],0,14
47,2007-05-09 22:52:19.041,0,[],0,30
48,2007-05-09 13:37:23.523,0,[],0,29
49,2007-04-15 16:54:22.450,0,[],0,5
50,2007-04-24 20:08:53.630,0,[],0,14
51,2007-05-07 00:59:23.709,0,[],0,26
52,2007-05-11 05:54:26.669,0,[],0,30
53,2007-05-04 09:09:23.843,0,[],0,23
54,2007-04-19 12:28:53.954,0,[],0,8
55,2007-04-30 15:46:49.321,1,"[{'lat': -21.327, 'long': -68.412, 'Time': Timestamp('2007-05-01 03:52:21'), 'mag': 5.5}]",1,19
56,2007-05-06 22:15:53.115,1,"[{'lat': -21.122, 'long': -173.708, 'Time': Timestamp('2007-05-08 05:31:39'), 'mag': 5.0}]",1,25
57,2007-04-26 01:29:53.168,0,[],0,14
58,2007-05-07 06:25:25.983,0,[],0,25
59,2007-05-10 09:40:17.632,0,[],0,28
60,2007-05-08 12:59:53.356,0,[],0,26
61,2007-05-07 16:17:20.731,0,[],0,25
62,2007-04-23 21:09:25.778,0,[],0,11
63,2007-04-26 00:23:23.542,0,[],0,13
64,2007-04-28 08:34:23.877,0,[],0,15
65,2007-04-30 11:51:23.730,0,[],0,17
66,2007-05-08 15:09:54.745,0,[],0,25
67,2007-05-01 18:25:23.837,0,[],0,18
68,2007-05-08 09:03:24.077,0,[],0,24
69,2007-04-27 12:22:23.131,0,[],0,13
70,2007-05-06 15:40:48.498,1,"[{'lat': -44.85, 'long': -80.453, 'Time': Timestamp('2007-05-07 11:15:16'), 'mag': 6.1}]",1,22
71,2007-05-05 20:32:47.362,1,"[{'lat': -62.505, 'long': -158.648, 'Time': Timestamp('2007-05-07 04:14:54'), 'mag': 5.1}]",1,21
72,2007-05-08 23:46:53.318,1,"[{'lat': -18.059, 'long': 168.233, 'Time': Timestamp('2007-05-09 10:40:02'), 'mag': 5.0}]",1,24
73,2007-05-04 07:57:26.332,0,[],0,19
74,2007-05-02 11:13:53.506,0,[],0,17
75,2007-04-20 22:39:53.548,0,[],0,5
