index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-15 08:50:49.722,0,[],0,14
1,2008-01-12 12:09:53.118,0,[],0,11
2,2008-01-30 15:27:52.257,0,[],0,29
3,2008-01-24 18:43:19.107,0,[],0,23
4,2008-01-07 21:57:18.814,1,"[{'lat': 51.649, 'long': -131.183, 'Time': Timestamp('2008-01-09 14:40:00'), 'mag': 6.1}]",1,6
5,2008-01-28 01:11:22.193,1,"[{'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}]",6,26
6,2008-01-30 06:06:24.383,1,"[{'lat': 14.212, 'long': 53.679, 'Time': Timestamp('2008-02-01 01:32:27'), 'mag': 5.0}]",1,28
7,2008-02-01 09:21:54.548,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}]",1,30
8,2008-01-09 12:40:53.586,0,[],0,7
9,2008-02-01 15:58:53.506,1,"[{'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': 14.266, 'long': -94.146, 'Time': Timestamp('2008-02-02 15:42:44'), 'mag': 5.0}]",2,30
10,2008-01-30 00:04:23.772,1,"[{'lat': -13.707, 'long': 167.171, 'Time': Timestamp('2008-01-30 23:48:07'), 'mag': 5.3}, {'lat': -13.707, 'long': 167.171, 'Time': Timestamp('2008-01-30 23:48:07'), 'mag': 5.3}, {'lat': -6.258, 'long': 129.701, 'Time': Timestamp('2008-01-30 17:55:40'), 'mag': 5.3}, {'lat': -6.132, 'long': 129.65, 'Time': Timestamp('2008-01-31 01:04:28'), 'mag': 5.8}, {'lat': -6.163, 'long': 129.753, 'Time': Timestamp('2008-01-31 01:41:55'), 'mag': 5.3}, {'lat': -6.142, 'long': 129.894, 'Time': Timestamp('2008-01-31 08:54:20'), 'mag': 5.0}]",6,27
11,2008-02-01 09:52:52.360,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}]",1,29
12,2008-01-22 13:11:53.987,0,[],0,19
13,2008-01-14 16:29:25.012,0,[],0,11
14,2008-01-19 19:43:53.094,0,[],0,16
15,2008-01-25 22:57:53.147,1,"[{'lat': -15.891, 'long': -174.476, 'Time': Timestamp('2008-01-27 15:28:25'), 'mag': 5.2}, {'lat': -15.891, 'long': -174.476, 'Time': Timestamp('2008-01-27 15:28:25'), 'mag': 5.2}]",2,22
16,2008-01-23 02:12:20.734,1,"[{'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}, {'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}, {'lat': -0.114, 'long': 124.001, 'Time': Timestamp('2008-01-24 20:04:15'), 'mag': 5.0}, {'lat': -6.026, 'long': 146.619, 'Time': Timestamp('2008-01-24 22:29:53'), 'mag': 5.9}, {'lat': -0.114, 'long': 124.001, 'Time': Timestamp('2008-01-24 20:04:15'), 'mag': 5.0}, {'lat': -2.83, 'long': 101.224, 'Time': Timestamp('2008-01-23 19:23:34'), 'mag': 5.0}, {'lat': -4.025, 'long': 101.869, 'Time': Timestamp('2008-01-24 12:03:40'), 'mag': 5.3}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': -0.114, 'long': 124.001, 'Time': Timestamp('2008-01-24 20:04:15'), 'mag': 5.0}]",9,19
17,2008-01-09 07:07:52.923,1,"[{'lat': 32.288, 'long': 85.166, 'Time': Timestamp('2008-01-09 08:26:45'), 'mag': 6.4}, {'lat': 32.293, 'long': 85.147, 'Time': Timestamp('2008-01-09 13:54:11'), 'mag': 5.0}, {'lat': 32.288, 'long': 85.166, 'Time': Timestamp('2008-01-09 08:26:45'), 'mag': 6.4}, {'lat': 32.293, 'long': 85.147, 'Time': Timestamp('2008-01-09 13:54:11'), 'mag': 5.0}]",4,5
18,2008-01-22 10:23:54.528,0,[],0,18
19,2008-01-21 13:42:53.388,0,[],0,17
