index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-26 11:31:50.729,0,[],0,25
1,2006-01-23 14:50:50.884,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}]",3,22
2,2006-01-14 22:58:52.490,1,"[{'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}]",1,13
3,2006-01-25 07:09:27.468,0,[],0,23
4,2006-01-21 12:05:52.704,0,[],0,19
5,2006-01-25 15:24:23.172,0,[],0,23
6,2006-01-31 18:40:17.255,1,"[{'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}]",1,29
7,2006-01-11 21:54:15.522,1,"[{'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}, {'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}]",5,9
8,2006-01-21 01:08:51.781,1,"[{'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",1,18
9,2006-01-14 06:04:25.075,0,[],0,11
10,2006-01-22 09:19:51.255,0,[],0,19
11,2006-02-02 12:39:22.107,1,"[{'lat': -55.892, 'long': -27.915, 'Time': Timestamp('2006-02-04 06:53:41'), 'mag': 5.0}]",1,30
12,2006-01-26 15:57:51.358,0,[],0,23
13,2006-01-19 19:13:20.752,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",2,16
14,2006-01-26 22:27:23.116,1,"[{'lat': -23.294, 'long': -177.389, 'Time': Timestamp('2006-01-27 22:34:46'), 'mag': 5.0}]",1,23
15,2006-01-10 01:41:53.292,0,[],0,6
16,2006-01-25 06:37:51.151,0,[],0,21
17,2006-01-15 09:53:50.802,0,[],0,11
18,2006-01-17 13:13:22.541,0,[],0,13
19,2006-01-20 16:31:22.015,0,[],0,16
20,2006-02-02 19:46:18.754,1,"[{'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}]",1,29
21,2006-02-03 23:00:22.702,1,"[{'lat': 66.2968, 'long': -142.6856, 'Time': Timestamp('2006-02-05 08:17:01'), 'mag': 5.4}, {'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': 66.3154, 'long': -142.5547, 'Time': Timestamp('2006-02-05 16:43:32'), 'mag': 5.1}, {'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': -26.142, 'long': 178.282, 'Time': Timestamp('2006-02-05 12:29:48'), 'mag': 5.4}]",5,30
22,2006-01-21 07:10:57.680,0,[],0,16
23,2006-01-14 10:27:21.204,1,"[{'lat': -54.043, 'long': 6.977, 'Time': Timestamp('2006-01-15 06:49:41'), 'mag': 5.1}, {'lat': -54.043, 'long': 6.977, 'Time': Timestamp('2006-01-15 06:49:41'), 'mag': 5.1}]",2,9
24,2006-01-22 13:46:52.944,0,[],0,17
25,2006-02-03 17:04:21.090,1,"[{'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}]",1,29
26,2006-01-30 20:19:23.051,0,[],0,25
27,2006-01-21 23:33:22.104,1,"[{'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}]",5,16
28,2006-01-29 07:44:23.209,0,[],0,23
29,2006-02-02 11:01:17.838,0,[],0,27
30,2006-01-16 14:20:45.114,0,[],0,10
31,2006-01-19 17:37:21.931,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",1,13
32,2006-01-16 20:51:47.007,0,[],0,10
33,2006-01-15 00:06:22.506,0,[],0,8
34,2006-01-23 06:39:22.692,0,[],0,16
35,2006-01-30 14:54:10.427,0,[],0,23
36,2006-01-14 18:10:22.801,0,[],0,7
37,2006-01-20 23:01:52.881,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}]",3,13
38,2006-01-14 02:16:54.564,1,"[{'lat': 14.03, 'long': 145.187, 'Time': Timestamp('2006-01-14 23:13:37'), 'mag': 5.0}, {'lat': 14.03, 'long': 145.187, 'Time': Timestamp('2006-01-14 23:13:37'), 'mag': 5.0}, {'lat': -7.826, 'long': 122.597, 'Time': Timestamp('2006-01-15 11:58:29'), 'mag': 6.1}, {'lat': -7.826, 'long': 122.597, 'Time': Timestamp('2006-01-15 11:58:29'), 'mag': 6.1}]",4,6
39,2006-01-27 05:34:22.520,1,"[{'lat': -5.055, 'long': 104.154, 'Time': Timestamp('2006-01-28 01:53:04'), 'mag': 5.7}, {'lat': -5.055, 'long': 104.154, 'Time': Timestamp('2006-01-28 01:53:04'), 'mag': 5.7}]",2,19
40,2006-01-23 15:27:51.236,0,[],0,15
41,2006-01-22 01:12:21.172,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}]",5,13
42,2006-01-17 06:07:57.235,0,[],0,8
43,2006-02-03 12:02:22.487,1,"[{'lat': -55.892, 'long': -27.915, 'Time': Timestamp('2006-02-04 06:53:41'), 'mag': 5.0}]",1,20
44,2006-01-30 15:20:55.611,0,[],0,16
45,2006-01-19 18:36:18.365,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",1,5
46,2006-02-13 21:50:18.072,1,"[{'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}, {'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}]",2,30
47,2006-02-02 01:04:13.371,1,"[{'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}, {'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}]",2,18
48,2006-02-11 05:59:27.625,0,[],0,27
49,2006-01-31 09:14:21.038,0,[],0,16
50,2006-02-03 12:33:52.889,1,"[{'lat': -55.892, 'long': -27.915, 'Time': Timestamp('2006-02-04 06:53:41'), 'mag': 5.0}]",1,19
