index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
319,2010-09-27 07:14:22.453,1,"[{'lat': 29.637, 'long': 51.666, 'Time': Timestamp('2010-09-27 11:22:45'), 'mag': 5.9}, {'lat': 29.637, 'long': 51.666, 'Time': Timestamp('2010-09-27 11:22:45'), 'mag': 5.9}, {'lat': 29.637, 'long': 51.666, 'Time': Timestamp('2010-09-27 11:22:45'), 'mag': 5.9}]",3,2010-09-27 11:22:45,RDM_df_val_30D-22SW-tw12_w18.csv,4.139596388888889
192,2010-08-19 17:46:53.263,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",3,2010-08-19 22:13:02,RDM_df_val_30D-22SW-tw12_w18.csv,4.435760277777778
199,2010-08-27 00:44:53.769,1,"[{'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}, {'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}]",2,2010-08-27 06:42:21,RDM_df_val_30D-22SW-tw12_w18.csv,5.957564166666667
212,2010-09-11 16:31:53.159,1,"[{'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}]",3,2010-09-11 18:55:25,RDM_df_val_30D-22SW-tw12_w18.csv,2.3921780555555556
219,2010-08-30 01:06:50.679,1,"[{'lat': -5.622, 'long': 149.891, 'Time': Timestamp('2010-08-30 12:35:59'), 'mag': 5.0}, {'lat': -5.622, 'long': 149.891, 'Time': Timestamp('2010-08-30 12:35:59'), 'mag': 5.0}, {'lat': -5.622, 'long': 149.891, 'Time': Timestamp('2010-08-30 12:35:59'), 'mag': 5.0}]",3,2010-08-30 12:35:59,RDM_df_val_30D-22SW-tw12_w18.csv,11.485644722222224
59,2010-07-24 15:41:22.057,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",3,2010-07-24 21:46:36,RDM_df_val_30D-22SW-tw12_w18.csv,6.087206388888888
243,2010-09-14 17:53:53.879,1,"[{'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}, {'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}, {'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}]",3,2010-09-14 23:32:01,RDM_df_val_30D-22SW-tw12_w18.csv,5.635311388888889
117,2010-08-22 01:23:20.645,1,"[{'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}]",3,2010-08-22 09:33:06,RDM_df_val_30D-22SW-tw12_w18.csv,8.162598611111111
130,2010-08-26 23:38:23.706,1,"[{'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}, {'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}, {'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}]",3,2010-08-27 06:42:21,RDM_df_val_30D-22SW-tw12_w18.csv,7.065915
231,2010-08-24 05:23:55.959,1,"[{'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}, {'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}, {'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}]",3,2010-08-24 08:34:19,RDM_df_val_30D-22SW-tw12_w18.csv,3.1730669444444444
66,2010-07-18 16:11:23.696,1,"[{'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}]",3,2010-07-18 22:59:04,RDM_df_val_30D-22SW-tw12_w18.csv,6.794528888888889
212,2010-09-11 16:31:53.159,1,"[{'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}]",3,2010-09-11 18:55:25,RDM_df_val_30D-22SW-tw12_w18.csv,2.3921780555555556
40,2010-07-17 01:01:49.302,1,"[{'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}]",3,2010-07-17 01:03:49,RDM_df_val_30D-22SW-tw12_w18.csv,0.03324944444444444
212,2010-09-11 16:31:53.159,1,"[{'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}, {'lat': -4.244, 'long': -80.584, 'Time': Timestamp('2010-09-11 18:55:25'), 'mag': 5.2}]",3,2010-09-11 18:55:25,RDM_df_val_30D-22SW-tw12_w18.csv,2.3921780555555556
192,2010-08-19 17:46:53.263,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",3,2010-08-19 22:13:02,RDM_df_val_30D-22SW-tw12_w18.csv,4.435760277777778
248,2010-09-12 13:29:53.199,1,"[{'lat': -29.43, 'long': -71.795, 'Time': Timestamp('2010-09-12 21:08:42'), 'mag': 5.2}]",1,2010-09-12 21:08:42,RDM_df_val_30D-22SW-tw12_w18.csv,7.646889166666667
194,2010-08-14 00:14:48.134,1,"[{'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': 12.348, 'long': 141.487, 'Time': Timestamp('2010-08-14 07:30:16'), 'mag': 6.2}, {'lat': 12.412, 'long': 141.634, 'Time': Timestamp('2010-08-14 07:31:01'), 'mag': 5.7}, {'lat': 12.353, 'long': 141.587, 'Time': Timestamp('2010-08-14 07:35:28'), 'mag': 5.2}, {'lat': 12.316, 'long': 141.532, 'Time': Timestamp('2010-08-14 07:42:38'), 'mag': 5.0}, {'lat': 12.331, 'long': 141.669, 'Time': Timestamp('2010-08-14 07:44:52'), 'mag': 5.0}, {'lat': 12.377, 'long': 141.652, 'Time': Timestamp('2010-08-14 07:48:59'), 'mag': 5.1}, {'lat': 12.356, 'long': 141.636, 'Time': Timestamp('2010-08-14 08:20:57'), 'mag': 5.0}, {'lat': 12.348, 'long': 141.487, 'Time': Timestamp('2010-08-14 07:30:16'), 'mag': 6.2}, {'lat': 12.412, 'long': 141.634, 'Time': Timestamp('2010-08-14 07:31:01'), 'mag': 5.7}, {'lat': 12.353, 'long': 141.587, 'Time': Timestamp('2010-08-14 07:35:28'), 'mag': 5.2}, {'lat': 12.316, 'long': 141.532, 'Time': Timestamp('2010-08-14 07:42:38'), 'mag': 5.0}, {'lat': 12.331, 'long': 141.669, 'Time': Timestamp('2010-08-14 07:44:52'), 'mag': 5.0}, {'lat': 12.377, 'long': 141.652, 'Time': Timestamp('2010-08-14 07:48:59'), 'mag': 5.1}, {'lat': 12.356, 'long': 141.636, 'Time': Timestamp('2010-08-14 08:20:57'), 'mag': 5.0}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}, {'lat': 12.348, 'long': 141.487, 'Time': Timestamp('2010-08-14 07:30:16'), 'mag': 6.2}, {'lat': 12.412, 'long': 141.634, 'Time': Timestamp('2010-08-14 07:31:01'), 'mag': 5.7}, {'lat': 12.353, 'long': 141.587, 'Time': Timestamp('2010-08-14 07:35:28'), 'mag': 5.2}, {'lat': 12.316, 'long': 141.532, 'Time': Timestamp('2010-08-14 07:42:38'), 'mag': 5.0}, {'lat': 12.331, 'long': 141.669, 'Time': Timestamp('2010-08-14 07:44:52'), 'mag': 5.0}, {'lat': 12.377, 'long': 141.652, 'Time': Timestamp('2010-08-14 07:48:59'), 'mag': 5.1}, {'lat': 12.356, 'long': 141.636, 'Time': Timestamp('2010-08-14 08:20:57'), 'mag': 5.0}, {'lat': -5.736, 'long': 150.948, 'Time': Timestamp('2010-08-14 10:36:00'), 'mag': 5.4}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}, {'lat': -5.736, 'long': 150.948, 'Time': Timestamp('2010-08-14 10:36:00'), 'mag': 5.4}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}, {'lat': -5.736, 'long': 150.948, 'Time': Timestamp('2010-08-14 10:36:00'), 'mag': 5.4}]",30,2010-08-14 01:34:01,RDM_df_val_30D-22SW-tw12_w18.csv,1.3202405555555556
193,2010-09-05 21:00:53.315,1,"[{'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}, {'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}, {'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}]",3,2010-09-06 07:24:35,RDM_df_val_30D-22SW-tw12_w18.csv,10.3949125
30,2010-07-20 22:25:23.724,1,"[{'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}]",3,2010-07-21 05:51:46,RDM_df_val_30D-22SW-tw12_w18.csv,7.4395211111111115
62,2010-08-10 01:24:16.781,1,"[{'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",6,2010-08-10 05:50:37,RDM_df_val_30D-22SW-tw12_w18.csv,4.438949722222222
320,2010-10-09 12:10:23.337,1,"[{'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}]",1,2010-10-09 22:40:00,RDM_df_val_30D-22SW-tw12_w18.csv,10.4935175
298,2010-10-08 10:08:19.160,1,"[{'lat': -58.876, 'long': -25.708, 'Time': Timestamp('2010-10-08 10:15:38'), 'mag': 5.1}]",1,2010-10-08 10:15:38,RDM_df_val_30D-22SW-tw12_w18.csv,0.1219
198,2010-08-22 21:30:19.252,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",3,2010-08-23 02:53:13,RDM_df_val_30D-22SW-tw12_w18.csv,5.381596666666667
39,2010-07-21 21:47:53.824,1,"[{'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -15.132, 'long': 168.162, 'Time': Timestamp('2010-07-22 05:03:56'), 'mag': 6.1}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}]",3,2010-07-21 22:36:32,RDM_df_val_30D-22SW-tw12_w18.csv,0.8106044444444445
84,2010-07-23 23:31:53.158,1,"[{'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",7,2010-07-24 07:46:18,RDM_df_val_30D-22SW-tw12_w18.csv,8.24023388888889
30,2010-07-20 22:25:23.724,1,"[{'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}]",3,2010-07-21 05:51:46,RDM_df_val_30D-22SW-tw12_w18.csv,7.4395211111111115
193,2010-09-05 21:00:53.315,1,"[{'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}, {'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}, {'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}]",3,2010-09-06 07:24:35,RDM_df_val_30D-22SW-tw12_w18.csv,10.3949125
341,2010-10-03 23:25:53.699,1,"[{'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}, {'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}, {'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}]",3,2010-10-04 09:21:49,RDM_df_val_30D-22SW-tw12_w18.csv,9.932028055555556
198,2010-08-22 21:30:19.252,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",3,2010-08-23 02:53:13,RDM_df_val_30D-22SW-tw12_w18.csv,5.381596666666667
330,2010-10-14 06:36:25.003,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",3,2010-10-14 10:03:30,RDM_df_val_30D-22SW-tw12_w18.csv,3.4513880555555554
223,2010-08-19 15:53:53.934,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",3,2010-08-19 22:13:02,RDM_df_val_30D-22SW-tw12_w18.csv,6.318907222222222
230,2010-09-05 00:29:21.001,1,"[{'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}]",6,2010-09-05 01:49:50,RDM_df_val_30D-22SW-tw12_w18.csv,1.341388611111111
84,2010-07-23 23:31:53.158,1,"[{'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",7,2010-07-24 07:46:18,RDM_df_val_30D-22SW-tw12_w18.csv,8.24023388888889
120,2010-08-19 00:15:50.919,1,"[{'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}, {'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}, {'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}]",3,2010-08-19 05:12:05,RDM_df_val_30D-22SW-tw12_w18.csv,4.937244722222221
230,2010-09-05 00:29:21.001,1,"[{'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}]",6,2010-09-05 01:49:50,RDM_df_val_30D-22SW-tw12_w18.csv,1.341388611111111
53,2010-07-29 16:49:23.921,1,"[{'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}]",3,2010-07-29 19:34:46,RDM_df_val_30D-22SW-tw12_w18.csv,2.7561330555555554
24,2010-08-04 01:09:48.801,1,"[{'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}, {'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}, {'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}]",3,2010-08-04 07:15:33,RDM_df_val_30D-22SW-tw12_w18.csv,6.095610833333334
320,2010-10-09 12:10:23.337,1,"[{'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}]",1,2010-10-09 22:40:00,RDM_df_val_30D-22SW-tw12_w18.csv,10.4935175
135,2010-08-12 00:08:13.777,1,"[{'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}]",6,2010-08-12 02:56:01,RDM_df_val_30D-22SW-tw12_w18.csv,2.796450833333333
302,2010-09-30 23:11:53.603,1,"[{'lat': -17.67, 'long': -173.106, 'Time': Timestamp('2010-10-01 07:26:12'), 'mag': 5.2}, {'lat': -17.67, 'long': -173.106, 'Time': Timestamp('2010-10-01 07:26:12'), 'mag': 5.2}, {'lat': -18.877, 'long': 169.566, 'Time': Timestamp('2010-10-01 07:26:20'), 'mag': 5.2}]",3,2010-10-01 07:26:12,RDM_df_val_30D-22SW-tw12_w18.csv,8.238443611111112
341,2010-10-03 23:25:53.699,1,"[{'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}, {'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}, {'lat': -43.606, 'long': 172.572, 'Time': Timestamp('2010-10-04 09:21:49'), 'mag': 5.1}]",3,2010-10-04 09:21:49,RDM_df_val_30D-22SW-tw12_w18.csv,9.932028055555556
