index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-15 11:31:50.729,0,[],0,14
1,2006-01-24 14:50:50.884,0,[],0,23
2,2006-01-24 22:58:52.490,1,"[{'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}]",3,23
3,2006-01-09 07:09:27.468,0,[],0,7
4,2006-01-10 12:05:52.704,0,[],0,8
5,2006-01-14 15:24:23.172,0,[],0,12
6,2006-01-30 18:40:17.255,0,[],0,28
7,2006-01-24 21:54:15.522,0,[],0,22
8,2006-01-16 01:08:51.781,0,[],0,13
9,2006-01-10 06:04:25.075,1,"[{'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}]",3,7
10,2006-01-23 09:19:51.255,0,[],0,20
11,2006-01-08 12:39:22.107,0,[],0,5
12,2006-01-11 15:57:51.358,0,[],0,8
13,2006-01-16 19:13:20.752,0,[],0,13
14,2006-01-22 22:27:23.116,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}]",6,19
15,2006-01-11 01:41:53.292,0,[],0,7
16,2006-02-03 06:37:51.151,1,"[{'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}]",3,30
17,2006-02-02 09:53:50.802,0,[],0,29
18,2006-02-01 13:13:22.541,0,[],0,28
