index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-20 08:50:49.722,0,[],0,19
1,2008-01-13 12:09:53.118,0,[],0,12
2,2008-01-24 15:27:52.257,0,[],0,23
3,2008-01-17 18:43:19.107,0,[],0,16
4,2008-01-30 21:57:18.814,1,"[{'lat': -15.478, 'long': -179.655, 'Time': Timestamp('2008-01-30 23:47:47'), 'mag': 5.3}, {'lat': -15.549, 'long': -179.64, 'Time': Timestamp('2008-01-31 01:52:57'), 'mag': 5.0}, {'lat': -15.478, 'long': -179.655, 'Time': Timestamp('2008-01-30 23:47:47'), 'mag': 5.3}, {'lat': -15.549, 'long': -179.64, 'Time': Timestamp('2008-01-31 01:52:57'), 'mag': 5.0}, {'lat': -15.478, 'long': -179.655, 'Time': Timestamp('2008-01-30 23:47:47'), 'mag': 5.3}, {'lat': -15.549, 'long': -179.64, 'Time': Timestamp('2008-01-31 01:52:57'), 'mag': 5.0}]",6,29
5,2008-01-21 01:11:22.193,0,[],0,19
6,2008-01-15 06:06:24.383,0,[],0,13
7,2008-01-24 09:21:54.548,0,[],0,22
8,2008-01-11 12:40:53.586,0,[],0,9
9,2008-01-15 15:58:53.506,0,[],0,13
10,2008-01-14 00:04:23.772,0,[],0,11
11,2008-01-11 09:52:52.360,0,[],0,8
12,2008-01-21 13:11:53.987,0,[],0,18
13,2008-01-23 16:29:25.012,0,[],0,20
14,2008-01-13 19:43:53.094,0,[],0,10
15,2008-01-15 22:57:53.147,0,[],0,12
16,2008-01-24 02:12:20.734,0,[],0,20
17,2008-01-31 07:07:52.923,0,[],0,27
18,2008-01-11 10:23:54.528,0,[],0,7
19,2008-01-26 13:42:53.388,0,[],0,22
20,2008-01-22 18:37:23.469,0,[],0,18
21,2008-01-14 07:38:22.878,0,[],0,9
22,2008-01-10 10:54:50.833,0,[],0,5
23,2008-01-27 14:13:53.789,0,[],0,22
24,2008-01-24 17:30:23.843,0,[],0,19
25,2008-02-04 06:30:52.137,0,[],0,29
26,2008-01-18 09:46:20.208,0,[],0,12
27,2008-01-12 13:05:53.164,0,[],0,6
28,2008-01-25 22:51:53.324,1,"[{'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}, {'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}, {'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}]",3,19
29,2008-01-18 07:01:24.429,0,[],0,11
30,2008-01-12 10:17:21.937,0,[],0,5
31,2008-01-14 13:36:53.565,0,[],0,7
32,2008-01-25 16:53:53.619,0,[],0,18
33,2008-01-17 20:08:23.672,0,[],0,10
34,2008-01-27 23:21:53.724,0,[],0,20
35,2008-01-18 07:32:23.055,0,[],0,10
36,2008-01-30 10:48:49.794,0,[],0,22
37,2008-01-26 14:07:54.927,0,[],0,18
38,2008-01-19 17:24:24.020,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}]",6,11
39,2008-01-19 20:38:25.368,0,[],0,11
40,2008-01-30 23:52:23.126,0,[],0,22
41,2008-01-31 12:59:23.444,0,[],0,22
42,2008-02-06 22:45:23.603,0,[],0,28
43,2008-02-01 01:59:48.310,0,[],0,22
44,2008-01-22 05:17:32.639,0,[],0,12
45,2008-01-25 08:33:52.737,0,[],0,15
46,2008-01-31 11:50:53.817,0,[],0,21
47,2008-01-23 15:09:22.845,0,[],0,13
48,2008-01-27 18:24:53.925,0,[],0,17
49,2008-01-19 21:37:52.170,0,[],0,9
50,2008-02-02 00:52:51.353,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",1,22
51,2008-02-01 07:25:56.431,0,[],0,21
52,2008-01-24 10:42:18.962,0,[],0,13
53,2008-02-07 14:01:23.246,0,[],0,27
54,2008-01-29 17:17:53.300,1,"[{'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}, {'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}]",2,18
55,2008-02-09 20:29:20.785,0,[],0,29
56,2008-01-31 23:45:53.405,0,[],0,20
57,2008-01-29 07:56:50.962,0,[],0,17
58,2008-02-09 11:13:20.691,0,[],0,28
59,2008-01-28 14:32:19.406,0,[],0,16
60,2008-01-24 17:48:23.700,0,[],0,12
61,2008-01-28 22:39:23.780,0,[],0,16
62,2008-02-10 01:53:51.590,0,[],0,28
63,2008-02-03 06:48:53.556,0,[],0,21
64,2008-01-18 10:04:52.394,0,[],0,5
65,2008-02-10 13:24:24.021,0,[],0,28
66,2008-01-21 00:46:47.974,0,[],0,7
67,2008-01-30 07:19:56.607,0,[],0,16
68,2008-01-26 10:35:50.467,0,[],0,12
