index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
479,2010-07-01 05:27:54.769,1,"[{'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}, {'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}, {'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}]",3,2010-07-01 15:21:49,RDM_df_val_30D-22SW-tw12_w17.csv,9.8983975
476,2010-07-07 18:05:23.612,1,"[{'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}]",3,2010-07-07 23:53:33,RDM_df_val_30D-22SW-tw12_w17.csv,5.802607777777777
119,2010-04-28 22:58:54.012,1,"[{'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}]",6,2010-04-28 23:04:57,RDM_df_val_30D-22SW-tw12_w17.csv,0.10083
225,2010-06-04 06:22:49.880,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,2010-06-04 11:49:41,RDM_df_val_30D-22SW-tw12_w17.csv,5.447533333333333
422,2010-07-02 00:26:20.675,1,"[{'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}]",12,2010-07-02 08:07:20,RDM_df_val_30D-22SW-tw12_w17.csv,7.683145833333334
36,2010-04-24 20:51:26.158,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}]",3,2010-04-24 22:30:47,RDM_df_val_30D-22SW-tw12_w17.csv,1.6557894444444443
294,2010-06-10 06:22:20.653,1,"[{'lat': 39.865, 'long': 74.846, 'Time': Timestamp('2010-06-10 06:38:05'), 'mag': 5.2}, {'lat': 39.865, 'long': 74.846, 'Time': Timestamp('2010-06-10 06:38:05'), 'mag': 5.2}]",2,2010-06-10 06:38:05,RDM_df_val_30D-22SW-tw12_w17.csv,0.2623186111111111
97,2010-05-01 15:00:22.787,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw12_w17.csv,6.019781388888889
108,2010-05-14 11:03:53.424,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",2,2010-05-14 12:29:22,RDM_df_val_30D-22SW-tw12_w17.csv,1.4246044444444443
392,2010-06-28 21:57:23.136,1,"[{'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}]",3,2010-06-28 23:14:35,RDM_df_val_30D-22SW-tw12_w17.csv,1.2866288888888888
