index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-20 07:13:25.042,0,[],0,19
1,2010-10-06 10:29:20.230,1,"[{'lat': -58.876, 'long': -25.708, 'Time': Timestamp('2010-10-08 10:15:38'), 'mag': 5.1}]",1,5
2,2010-10-23 15:26:53.302,1,"[{'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",2,22
3,2010-10-08 18:41:53.266,0,[],0,7
4,2010-10-13 21:55:24.279,1,"[{'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}, {'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}]",2,12
5,2010-10-31 01:09:51.686,1,"[{'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",9,29
6,2010-10-18 06:04:55.629,0,[],0,16
7,2010-10-09 09:20:17.836,1,"[{'lat': 38.169, 'long': 22.744, 'Time': Timestamp('2010-10-09 19:04:49'), 'mag': 5.1}, {'lat': 38.169, 'long': 22.744, 'Time': Timestamp('2010-10-09 19:04:49'), 'mag': 5.1}, {'lat': 38.169, 'long': 22.744, 'Time': Timestamp('2010-10-09 19:04:49'), 'mag': 5.1}, {'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}, {'lat': -58.141, 'long': -9.186, 'Time': Timestamp('2010-10-09 20:01:26'), 'mag': 5.2}, {'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}]",6,7
8,2010-10-28 12:39:53.560,1,"[{'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}]",3,26
9,2010-10-20 15:56:53.614,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}]",2,18
