index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-20 08:32:53.570,0,[],0,19
1,2010-04-08 11:50:23.757,0,[],0,7
2,2010-04-26 15:08:25.665,0,[],0,25
3,2010-04-16 18:23:19.746,0,[],0,15
4,2010-04-26 21:37:22.333,0,[],0,25
5,2010-04-09 00:51:21.505,1,"[{'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}]",3,7
6,2010-04-16 05:46:26.351,1,"[{'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}, {'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}, {'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}]",3,14
7,2010-04-17 09:01:20.091,0,[],0,15
8,2010-04-07 13:59:50.050,0,[],0,5
9,2010-04-27 17:16:23.240,0,[],0,25
10,2010-04-27 20:27:24.709,0,[],0,25
11,2010-04-14 23:43:53.345,1,"[{'lat': -13.92, 'long': 166.747, 'Time': Timestamp('2010-04-14 23:54:13'), 'mag': 5.0}, {'lat': -13.92, 'long': 166.747, 'Time': Timestamp('2010-04-14 23:54:13'), 'mag': 5.0}]",2,12
12,2010-04-12 06:16:25.751,0,[],0,9
13,2010-04-10 09:32:20.604,0,[],0,7
14,2010-04-29 12:51:23.560,0,[],0,26
15,2010-04-18 16:08:23.613,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}]",6,15
16,2010-04-17 19:23:23.980,0,[],0,14
17,2010-05-02 22:36:53.720,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}, {'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}]",2,29
18,2010-04-15 08:23:20.866,0,[],0,11
19,2010-04-17 11:42:23.934,0,[],0,13
20,2010-04-18 15:00:53.074,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}]",5,14
21,2010-04-15 18:15:54.042,1,"[{'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",7,11
22,2010-04-27 21:28:52.838,1,"[{'lat': -14.979, 'long': -173.586, 'Time': Timestamp('2010-04-28 20:11:27'), 'mag': 5.0}, {'lat': -14.979, 'long': -173.586, 'Time': Timestamp('2010-04-28 20:11:27'), 'mag': 5.0}, {'lat': -14.979, 'long': -173.586, 'Time': Timestamp('2010-04-28 20:11:27'), 'mag': 5.0}]",3,23
23,2010-04-26 00:43:52.009,1,"[{'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}, {'lat': 33.654, 'long': 136.977, 'Time': Timestamp('2010-04-26 23:23:50'), 'mag': 5.1}]",6,21
24,2010-04-25 05:38:52.871,0,[],0,20
25,2010-05-02 08:53:50.267,0,[],0,27
26,2010-04-18 12:12:53.336,0,[],0,13
27,2010-04-24 15:30:58.234,0,[],0,19
28,2010-04-23 18:45:53.443,0,[],0,18
29,2010-04-30 21:59:24.455,1,"[{'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}]",3,25
30,2010-04-24 01:13:48.973,1,"[{'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}, {'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}, {'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}]",3,18
31,2010-04-15 04:30:53.122,0,[],0,9
32,2010-05-01 07:47:21.190,0,[],0,25
33,2010-05-04 11:03:53.710,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}, {'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",2,28
34,2010-04-14 14:22:49.635,0,[],0,8
35,2010-04-22 17:38:23.817,0,[],0,16
36,2010-04-17 20:51:26.158,0,[],0,11
37,2010-05-03 00:06:24.012,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}]",1,26
38,2010-04-23 06:38:55.001,0,[],0,16
39,2010-04-22 09:54:51.812,0,[],0,15
40,2010-04-19 13:14:23.440,1,"[{'lat': -55.729, 'long': -27.125, 'Time': Timestamp('2010-04-20 01:00:43'), 'mag': 5.3}, {'lat': -55.729, 'long': -27.125, 'Time': Timestamp('2010-04-20 01:00:43'), 'mag': 5.3}]",2,12
