index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-30 08:32:53.570,0,[],0,29
1,2010-04-20 11:50:23.757,0,[],0,19
2,2010-05-01 15:08:25.665,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",1,30
3,2010-04-12 18:23:19.746,0,[],0,11
4,2010-04-29 21:37:22.333,0,[],0,28
5,2010-04-24 00:51:21.505,0,[],0,22
6,2010-05-02 05:46:26.351,0,[],0,30
7,2010-04-12 09:01:20.091,0,[],0,10
8,2010-04-25 13:59:50.050,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,23
9,2010-04-14 17:16:23.240,0,[],0,12
10,2010-04-27 20:27:24.709,0,[],0,25
11,2010-04-13 23:43:53.345,0,[],0,11
12,2010-04-14 06:16:25.751,0,[],0,11
13,2010-04-16 09:32:20.604,0,[],0,13
14,2010-04-17 12:51:23.560,0,[],0,14
15,2010-04-18 16:08:23.613,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}]",3,15
16,2010-04-09 19:23:23.980,0,[],0,6
17,2010-04-20 22:36:53.720,0,[],0,17
18,2010-04-22 08:23:20.866,0,[],0,18
19,2010-04-28 11:42:23.934,0,[],0,24
20,2010-04-18 15:00:53.074,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}]",3,14
21,2010-04-14 18:15:54.042,0,[],0,10
22,2010-04-23 21:28:52.838,0,[],0,19
23,2010-04-26 00:43:52.009,0,[],0,21
24,2010-04-18 05:38:52.871,0,[],0,13
25,2010-05-04 08:53:50.267,0,[],0,29
26,2010-04-20 12:12:53.336,0,[],0,15
27,2010-04-27 15:30:58.234,0,[],0,22
28,2010-04-26 18:45:53.443,0,[],0,21
29,2010-04-30 21:59:24.455,0,[],0,25
30,2010-04-25 01:13:48.973,0,[],0,19
31,2010-04-14 04:30:53.122,0,[],0,8
32,2010-04-21 07:47:21.190,0,[],0,15
33,2010-04-25 11:03:53.710,0,[],0,19
34,2010-04-30 14:22:49.635,0,[],0,24
35,2010-04-25 17:38:23.817,0,[],0,19
36,2010-05-05 20:51:26.158,0,[],0,29
37,2010-05-03 00:06:24.012,0,[],0,26
38,2010-04-20 06:38:55.001,0,[],0,13
39,2010-04-29 09:54:51.812,0,[],0,22
40,2010-05-05 13:14:23.440,0,[],0,28
41,2010-04-26 16:30:53.493,0,[],0,19
42,2010-04-18 19:45:23.547,0,[],0,11
43,2010-04-17 22:58:53.600,0,[],0,10
