index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-16 07:01:27.328,0,[],0,15
1,2009-10-11 10:17:20.187,0,[],0,10
2,2009-10-15 13:36:23.143,0,[],0,14
3,2009-10-15 16:52:53.175,0,[],0,14
4,2009-10-08 20:07:23.250,0,[],0,7
5,2009-10-24 23:20:53.302,0,[],0,23
6,2009-10-16 07:31:24.954,0,[],0,14
7,2009-10-27 10:47:50.588,1,"[{'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}]",1,25
8,2009-10-10 14:06:44.985,0,[],0,8
9,2009-10-07 17:22:53.575,0,[],0,5
10,2009-10-23 20:36:53.651,0,[],0,21
11,2009-10-12 23:50:53.893,0,[],0,10
12,2009-10-13 04:45:32.713,0,[],0,10
13,2009-10-13 08:01:50.043,0,[],0,10
14,2009-10-27 11:18:53.892,0,[],0,24
15,2009-10-19 14:37:22.919,0,[],0,16
16,2009-10-16 17:52:49.881,0,[],0,13
17,2009-10-10 21:06:54.052,0,[],0,7
18,2009-10-22 00:20:47.871,1,"[{'lat': -4.332, 'long': 143.77, 'Time': Timestamp('2009-10-23 12:37:53'), 'mag': 5.1}]",1,18
19,2009-10-19 06:53:26.505,0,[],0,15
20,2009-10-28 10:09:24.460,0,[],0,24
21,2009-10-13 13:28:53.320,0,[],0,9
22,2009-10-30 23:13:23.480,0,[],0,26
23,2009-10-21 07:26:43.514,1,"[{'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}]",1,16
24,2009-10-22 10:40:24.861,0,[],0,17
25,2009-11-01 13:58:51.031,0,[],0,27
26,2009-10-18 17:15:23.753,0,[],0,13
27,2009-10-11 09:31:22.467,0,[],0,5
28,2009-10-30 12:50:23.096,0,[],0,24
29,2009-11-05 16:07:53.150,0,[],0,30
30,2009-10-14 19:22:23.203,0,[],0,8
31,2009-10-24 22:35:53.255,1,"[{'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}]",1,18
32,2009-11-01 01:50:24.938,0,[],0,25
33,2009-10-27 05:07:32.291,0,[],0,20
34,2009-10-21 08:22:21.730,0,[],0,14
35,2009-10-22 11:41:23.718,0,[],0,15
36,2009-10-15 14:59:52.858,0,[],0,8
37,2009-10-15 18:14:51.036,0,[],0,8
38,2009-10-22 21:28:53.878,0,[],0,15
39,2009-10-22 00:42:52.793,0,[],0,14
40,2009-10-29 05:37:53.655,1,"[{'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}]",1,21
41,2009-10-15 08:52:51.052,0,[],0,7
42,2009-10-23 12:11:53.119,0,[],0,15
43,2009-10-19 15:29:49.714,0,[],0,11
44,2009-10-31 18:44:51.876,0,[],0,23
45,2009-10-17 21:58:23.279,0,[],0,9
46,2009-10-22 01:12:50.320,0,[],0,13
47,2009-11-06 06:07:54.262,0,[],0,28
48,2009-10-23 09:23:16.469,0,[],0,14
49,2009-11-05 12:42:23.521,0,[],0,27
50,2009-11-04 15:59:53.574,0,[],0,26
51,2009-10-14 19:14:53.628,0,[],0,5
52,2009-10-17 00:05:15.705,0,[],0,7
53,2009-10-31 04:59:53.308,0,[],0,21
54,2009-11-02 08:14:49.388,1,"[{'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}]",1,23
55,2009-10-20 11:33:23.895,0,[],0,10
56,2009-10-25 14:51:52.922,0,[],0,15
57,2009-10-17 18:07:21.213,0,[],0,7
58,2009-10-22 21:21:24.056,0,[],0,12
59,2009-10-21 00:35:20.642,0,[],0,10
60,2009-10-23 05:29:55.600,1,"[{'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}]",1,12
61,2009-10-27 08:44:51.557,0,[],0,16
62,2009-10-28 12:04:23.297,0,[],0,17
63,2009-10-18 15:21:52.547,0,[],0,7
64,2009-11-05 23:27:53.483,0,[],0,25
65,2009-11-10 07:38:21.039,0,[],0,29
66,2009-10-22 11:56:23.724,0,[],0,8
67,2009-11-07 15:14:21.535,0,[],0,24
68,2009-11-02 21:43:20.749,0,[],0,19
69,2009-11-10 00:57:21.471,0,[],0,26
70,2009-11-04 05:52:26.317,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}]",1,20
71,2009-11-03 09:07:52.497,0,[],0,19
72,2009-11-03 12:26:53.125,0,[],0,19
73,2009-10-23 15:44:23.269,0,[],0,8
74,2009-11-12 18:59:17.897,0,[],0,28
75,2009-11-12 22:12:53.286,0,[],0,28
76,2009-10-31 01:27:20.325,0,[],0,15
77,2009-11-03 06:22:25.595,0,[],0,18
78,2009-10-29 09:38:20.570,0,[],0,13
79,2009-10-28 12:57:23.527,0,[],0,12
80,2009-11-08 16:14:23.581,0,[],0,23
