index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
163,2008-08-29 22:55:53.191,1,"[{'lat': -28.643, 'long': -177.371, 'Time': Timestamp('2008-08-30 10:34:06'), 'mag': 5.1}, {'lat': -28.643, 'long': -177.371, 'Time': Timestamp('2008-08-30 10:34:06'), 'mag': 5.1}]",2,2008-08-30 10:34:06,RDM_df_val_30D-20_22SW-tw48_w10.csv,11.63689138888889
188,2008-08-11 07:27:53.098,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}, {'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}, {'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",3,2008-08-12 05:25:36,RDM_df_val_30D-20_22SW-tw48_w10.csv,21.961917222222223
218,2008-08-27 13:16:53.108,1,"[{'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -56.276, 'long': -30.62, 'Time': Timestamp('2008-08-28 23:41:42'), 'mag': 5.2}, {'lat': -56.276, 'long': -30.62, 'Time': Timestamp('2008-08-28 23:41:42'), 'mag': 5.2}]",8,2008-08-28 15:22:18,RDM_df_val_30D-20_22SW-tw48_w10.csv,26.09024777777778
166,2008-08-10 15:19:19.776,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}, {'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",2,2008-08-11 07:19:26,RDM_df_val_30D-20_22SW-tw48_w10.csv,16.001728888888888
294,2008-09-17 13:15:53.517,1,"[{'lat': -28.105, 'long': -13.189, 'Time': Timestamp('2008-09-17 18:14:27'), 'mag': 5.1}]",1,2008-09-17 18:14:27,RDM_df_val_30D-20_22SW-tw48_w10.csv,4.9759675
495,2008-10-23 00:41:50.946,1,"[{'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",7,2008-10-23 14:44:10,RDM_df_val_30D-20_22SW-tw48_w10.csv,14.03862611111111
214,2008-08-18 22:32:23.867,1,"[{'lat': -14.915, 'long': -173.246, 'Time': Timestamp('2008-08-19 13:37:28'), 'mag': 5.7}, {'lat': -15.087, 'long': -173.476, 'Time': Timestamp('2008-08-19 16:30:13'), 'mag': 6.1}, {'lat': -14.915, 'long': -173.246, 'Time': Timestamp('2008-08-19 13:37:28'), 'mag': 5.7}, {'lat': -15.087, 'long': -173.476, 'Time': Timestamp('2008-08-19 16:30:13'), 'mag': 6.1}, {'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}]",5,2008-08-19 13:37:28,RDM_df_val_30D-20_22SW-tw48_w10.csv,15.08448138888889
365,2008-09-23 17:01:23.386,1,"[{'lat': 16.448, 'long': -100.111, 'Time': Timestamp('2008-09-23 22:46:15'), 'mag': 5.0}, {'lat': 17.612, 'long': -105.497, 'Time': Timestamp('2008-09-24 02:33:05'), 'mag': 6.4}, {'lat': 16.448, 'long': -100.111, 'Time': Timestamp('2008-09-23 22:46:15'), 'mag': 5.0}, {'lat': 17.612, 'long': -105.497, 'Time': Timestamp('2008-09-24 02:33:05'), 'mag': 6.4}, {'lat': 16.448, 'long': -100.111, 'Time': Timestamp('2008-09-23 22:46:15'), 'mag': 5.0}]",5,2008-09-23 22:46:15,RDM_df_val_30D-20_22SW-tw48_w10.csv,5.747670555555556
505,2008-10-29 00:04:23.590,1,"[{'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}]",2,2008-10-30 01:55:14,RDM_df_val_30D-20_22SW-tw48_w10.csv,25.84733611111111
340,2008-09-10 08:23:49.612,1,"[{'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}, {'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}, {'lat': 26.743, 'long': 55.828, 'Time': Timestamp('2008-09-10 11:00:34'), 'mag': 6.1}, {'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}, {'lat': 26.929, 'long': 55.635, 'Time': Timestamp('2008-09-11 02:16:09'), 'mag': 5.2}]",9,2008-09-10 11:00:34,RDM_df_val_30D-20_22SW-tw48_w10.csv,2.61233
