index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-17 07:39:23.134,0,[],0,16
1,2007-10-28 10:55:50.766,0,[],0,27
2,2007-10-23 14:14:53.722,0,[],0,22
3,2007-10-10 17:31:23.775,0,[],0,9
4,2007-10-10 08:09:46.784,0,[],0,8
5,2007-10-16 11:26:54.069,0,[],0,14
6,2007-10-31 14:45:22.979,0,[],0,29
7,2007-10-31 18:01:23.176,0,[],0,29
8,2007-10-23 21:15:21.868,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",1,21
9,2007-10-08 00:29:20.704,1,"[{'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}]",3,5
10,2007-10-09 03:46:19.653,1,"[{'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}]",3,6
11,2007-10-29 07:02:21.694,0,[],0,26
12,2007-10-23 10:18:22.730,0,[],0,20
13,2007-10-29 13:37:23.587,0,[],0,26
14,2007-10-26 16:54:23.642,1,"[{'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}, {'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}]",2,23
15,2007-10-18 20:08:53.695,0,[],0,15
16,2007-10-26 23:22:53.748,1,"[{'lat': -35.65, 'long': 177.931, 'Time': Timestamp('2007-10-27 07:54:58'), 'mag': 5.3}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}]",4,23
17,2007-10-30 09:09:50.771,0,[],0,26
18,2007-10-13 12:29:23.962,0,[],0,9
19,2007-10-11 15:46:53.213,0,[],0,7
20,2007-10-13 19:02:18.623,0,[],0,9
21,2007-10-31 22:15:48.546,0,[],0,27
22,2007-10-21 01:30:18.834,1,"[{'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}, {'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}, {'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}]",3,16
23,2007-10-13 06:25:25.432,0,[],0,8
24,2007-10-30 09:40:51.735,0,[],0,25
25,2007-10-22 13:00:23.363,0,[],0,17
26,2007-10-28 16:17:53.506,0,[],0,23
