index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
95,2008-02-02 01:41:21.609,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",3,2008-02-02 05:06:40,RDM_df_val_30D-22SW-tw24_w8.csv,3.4217752777777775
405,2008-03-30 00:09:53.634,1,"[{'lat': -16.646, 'long': 167.598, 'Time': Timestamp('2008-03-30 18:21:44'), 'mag': 5.1}, {'lat': -16.646, 'long': 167.598, 'Time': Timestamp('2008-03-30 18:21:44'), 'mag': 5.1}, {'lat': -16.646, 'long': 167.598, 'Time': Timestamp('2008-03-30 18:21:44'), 'mag': 5.1}]",3,2008-03-30 18:21:44,RDM_df_val_30D-22SW-tw24_w8.csv,18.19732388888889
344,2008-03-13 08:43:50.626,1,"[{'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': 36.01, 'long': 21.76, 'Time': Timestamp('2008-03-14 07:10:21'), 'mag': 5.1}, {'lat': 36.01, 'long': 21.76, 'Time': Timestamp('2008-03-14 07:10:21'), 'mag': 5.1}]",5,2008-03-13 13:28:44,RDM_df_val_30D-22SW-tw24_w8.csv,4.748159444444444
98,2008-02-13 14:50:22.148,1,"[{'lat': -59.885, 'long': -58.449, 'Time': Timestamp('2008-02-14 03:47:29'), 'mag': 5.1}, {'lat': -59.885, 'long': -58.449, 'Time': Timestamp('2008-02-14 03:47:29'), 'mag': 5.1}]",2,2008-02-14 03:47:29,RDM_df_val_30D-22SW-tw24_w8.csv,12.951903333333332
13,2008-01-09 16:29:25.012,1,"[{'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}]",3,2008-01-09 20:40:17,RDM_df_val_30D-22SW-tw24_w8.csv,4.181107777777777
225,2008-03-13 00:45:45.525,1,"[{'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}, {'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}]",5,2008-03-13 23:53:36,RDM_df_val_30D-22SW-tw24_w8.csv,23.1306875
289,2008-03-09 06:23:56.787,1,"[{'lat': 2.383, 'long': 95.595, 'Time': Timestamp('2008-03-10 05:22:45'), 'mag': 5.0}]",1,2008-03-10 05:22:45,RDM_df_val_30D-22SW-tw24_w8.csv,22.980059166666667
449,2008-04-16 18:30:52.259,1,"[{'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}, {'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}, {'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}]",3,2008-04-17 01:53:00,RDM_df_val_30D-22SW-tw24_w8.csv,7.368816944444445
142,2008-02-08 20:01:23.452,1,"[{'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}]",6,2008-02-09 07:12:04,RDM_df_val_30D-22SW-tw24_w8.csv,11.17793
312,2008-03-24 06:48:22.059,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",3,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw24_w8.csv,1.1694280555555554
433,2008-04-07 23:27:23.397,1,"[{'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}]",11,2008-04-08 01:51:34,RDM_df_val_30D-22SW-tw24_w8.csv,2.4029452777777776
13,2008-01-09 16:29:25.012,1,"[{'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}]",3,2008-01-09 20:40:17,RDM_df_val_30D-22SW-tw24_w8.csv,4.181107777777777
344,2008-03-13 08:43:50.626,1,"[{'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': -45.492, 'long': 35.008, 'Time': Timestamp('2008-03-13 13:28:44'), 'mag': 6.0}, {'lat': 36.01, 'long': 21.76, 'Time': Timestamp('2008-03-14 07:10:21'), 'mag': 5.1}, {'lat': 36.01, 'long': 21.76, 'Time': Timestamp('2008-03-14 07:10:21'), 'mag': 5.1}]",5,2008-03-13 13:28:44,RDM_df_val_30D-22SW-tw24_w8.csv,4.748159444444444
20,2008-01-10 18:37:23.469,1,"[{'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}, {'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}, {'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}]",3,2008-01-10 23:52:30,RDM_df_val_30D-22SW-tw24_w8.csv,5.251814166666667
239,2008-03-03 08:20:53.738,1,"[{'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}, {'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}, {'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}]",3,2008-03-03 18:01:40,RDM_df_val_30D-22SW-tw24_w8.csv,9.679517222222223
174,2008-02-17 23:27:23.753,1,"[{'lat': -27.814, 'long': -176.087, 'Time': Timestamp('2008-02-18 09:04:53'), 'mag': 5.0}, {'lat': -27.814, 'long': -176.087, 'Time': Timestamp('2008-02-18 09:04:53'), 'mag': 5.0}, {'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}]",3,2008-02-18 09:04:53,RDM_df_val_30D-22SW-tw24_w8.csv,9.624790833333334
118,2008-01-30 18:00:23.740,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",1,2008-01-31 00:31:29,RDM_df_val_30D-22SW-tw24_w8.csv,6.518127777777777
466,2008-04-10 05:47:26.383,1,"[{'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}, {'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}, {'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}]",3,2008-04-10 07:17:19,RDM_df_val_30D-22SW-tw24_w8.csv,1.4979491666666667
197,2008-03-05 08:02:25.538,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",3,2008-03-06 07:35:35,RDM_df_val_30D-22SW-tw24_w8.csv,23.552628333333335
197,2008-03-05 08:02:25.538,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",3,2008-03-06 07:35:35,RDM_df_val_30D-22SW-tw24_w8.csv,23.552628333333335
312,2008-03-24 06:48:22.059,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",3,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw24_w8.csv,1.1694280555555554
466,2008-04-10 05:47:26.383,1,"[{'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}, {'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}, {'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}]",3,2008-04-10 07:17:19,RDM_df_val_30D-22SW-tw24_w8.csv,1.4979491666666667
