index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-29 07:01:27.328,1,"[{'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}]",6,28
1,2009-10-25 10:17:20.187,0,[],0,24
2,2009-10-07 13:36:23.143,1,"[{'lat': 46.63, 'long': -27.077, 'Time': Timestamp('2009-10-07 23:22:31'), 'mag': 5.4}, {'lat': 46.63, 'long': -27.077, 'Time': Timestamp('2009-10-07 23:22:31'), 'mag': 5.4}, {'lat': 46.63, 'long': -27.077, 'Time': Timestamp('2009-10-07 23:22:31'), 'mag': 5.4}]",3,6
3,2009-10-24 16:52:53.175,0,[],0,23
4,2009-10-26 20:07:23.250,0,[],0,25
5,2009-10-28 23:20:53.302,1,"[{'lat': -15.794, 'long': -173.388, 'Time': Timestamp('2009-10-28 23:56:40'), 'mag': 5.5}, {'lat': -15.399, 'long': -173.206, 'Time': Timestamp('2009-10-29 15:52:46'), 'mag': 5.0}, {'lat': -15.794, 'long': -173.388, 'Time': Timestamp('2009-10-28 23:56:40'), 'mag': 5.5}, {'lat': -15.399, 'long': -173.206, 'Time': Timestamp('2009-10-29 15:52:46'), 'mag': 5.0}]",4,27
6,2009-10-30 07:31:24.954,0,[],0,28
7,2009-10-16 10:47:50.588,0,[],0,14
8,2009-10-13 14:06:44.985,0,[],0,11
9,2009-10-13 17:22:53.575,0,[],0,11
10,2009-10-21 20:36:53.651,0,[],0,19
11,2009-10-22 23:50:53.893,1,"[{'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -12.191, 'long': 165.92, 'Time': Timestamp('2009-10-23 14:59:36'), 'mag': 5.0}, {'lat': -12.196, 'long': 166.047, 'Time': Timestamp('2009-10-23 15:14:13'), 'mag': 6.0}, {'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -12.191, 'long': 165.92, 'Time': Timestamp('2009-10-23 14:59:36'), 'mag': 5.0}, {'lat': -12.196, 'long': 166.047, 'Time': Timestamp('2009-10-23 15:14:13'), 'mag': 6.0}, {'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -12.191, 'long': 165.92, 'Time': Timestamp('2009-10-23 14:59:36'), 'mag': 5.0}, {'lat': -12.196, 'long': 166.047, 'Time': Timestamp('2009-10-23 15:14:13'), 'mag': 6.0}, {'lat': 54.866, 'long': 162.219, 'Time': Timestamp('2009-10-23 20:00:09'), 'mag': 5.1}, {'lat': 54.866, 'long': 162.219, 'Time': Timestamp('2009-10-23 20:00:09'), 'mag': 5.1}, {'lat': 54.866, 'long': 162.219, 'Time': Timestamp('2009-10-23 20:00:09'), 'mag': 5.1}, {'lat': -4.332, 'long': 143.77, 'Time': Timestamp('2009-10-23 12:37:53'), 'mag': 5.1}, {'lat': -4.332, 'long': 143.77, 'Time': Timestamp('2009-10-23 12:37:53'), 'mag': 5.1}, {'lat': -4.332, 'long': 143.77, 'Time': Timestamp('2009-10-23 12:37:53'), 'mag': 5.1}]",15,20
12,2009-10-08 04:45:32.713,0,[],0,5
13,2009-10-20 08:01:50.043,0,[],0,17
14,2009-11-01 11:18:53.892,0,[],0,29
15,2009-10-24 14:37:22.919,0,[],0,21
16,2009-10-28 17:52:49.881,1,"[{'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}]",3,25
17,2009-10-23 21:06:54.052,0,[],0,20
