index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
385,2007-04-12 18:07:23.626,1,"[{'lat': 17.302, 'long': -100.198, 'Time': Timestamp('2007-04-13 05:42:23'), 'mag': 6.0}, {'lat': 17.302, 'long': -100.198, 'Time': Timestamp('2007-04-13 05:42:23'), 'mag': 6.0}]",2,2007-04-13 05:42:23,RDM_df_val_30D-22SW-tw12_w4.csv,11.583159444444446
252,2007-03-15 08:09:52.985,1,"[{'lat': -16.938, 'long': 67.045, 'Time': Timestamp('2007-03-15 16:26:04'), 'mag': 5.1}, {'lat': -16.938, 'long': 67.045, 'Time': Timestamp('2007-03-15 16:26:04'), 'mag': 5.1}]",2,2007-03-15 16:26:04,RDM_df_val_30D-22SW-tw12_w4.csv,8.26972638888889
243,2007-03-03 08:44:52.551,1,"[{'lat': 13.799, 'long': 57.087, 'Time': Timestamp('2007-03-03 18:08:53'), 'mag': 5.3}, {'lat': 13.799, 'long': 57.087, 'Time': Timestamp('2007-03-03 18:08:53'), 'mag': 5.3}, {'lat': 13.799, 'long': 57.087, 'Time': Timestamp('2007-03-03 18:08:53'), 'mag': 5.3}]",3,2007-03-03 18:08:53,RDM_df_val_30D-22SW-tw12_w4.csv,9.400124722222222
386,2007-03-27 21:21:23.679,1,"[{'lat': -31.02, 'long': -178.074, 'Time': Timestamp('2007-03-28 08:08:04'), 'mag': 5.3}, {'lat': -31.02, 'long': -178.074, 'Time': Timestamp('2007-03-28 08:08:04'), 'mag': 5.3}, {'lat': -31.02, 'long': -178.074, 'Time': Timestamp('2007-03-28 08:08:04'), 'mag': 5.3}]",3,2007-03-28 08:08:04,RDM_df_val_30D-22SW-tw12_w4.csv,10.777866944444446
252,2007-03-15 08:09:52.985,1,"[{'lat': -16.938, 'long': 67.045, 'Time': Timestamp('2007-03-15 16:26:04'), 'mag': 5.1}, {'lat': -16.938, 'long': 67.045, 'Time': Timestamp('2007-03-15 16:26:04'), 'mag': 5.1}]",2,2007-03-15 16:26:04,RDM_df_val_30D-22SW-tw12_w4.csv,8.26972638888889
245,2007-03-06 15:22:19.773,1,"[{'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}, {'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}, {'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}]",3,2007-03-06 21:30:11,RDM_df_val_30D-22SW-tw12_w4.csv,6.130896388888889
215,2007-03-04 00:16:53.076,1,"[{'lat': -5.834, 'long': 152.474, 'Time': Timestamp('2007-03-04 02:50:06'), 'mag': 5.3}, {'lat': -5.834, 'long': 152.474, 'Time': Timestamp('2007-03-04 02:50:06'), 'mag': 5.3}, {'lat': -5.834, 'long': 152.474, 'Time': Timestamp('2007-03-04 02:50:06'), 'mag': 5.3}]",3,2007-03-04 02:50:06,RDM_df_val_30D-22SW-tw12_w4.csv,2.5535900000000002
116,2007-02-16 23:52:53.050,1,"[{'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}, {'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}]",15,2007-02-17 04:01:52,RDM_df_val_30D-22SW-tw12_w4.csv,4.149708333333334
205,2007-03-07 13:30:52.114,1,"[{'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}, {'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}]",2,2007-03-07 23:01:24,RDM_df_val_30D-22SW-tw12_w4.csv,9.508857222222222
27,2007-01-29 23:52:52.657,1,"[{'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}, {'lat': -55.499, 'long': 146.838, 'Time': Timestamp('2007-01-30 08:09:09'), 'mag': 5.1}, {'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}, {'lat': -55.499, 'long': 146.838, 'Time': Timestamp('2007-01-30 08:09:09'), 'mag': 5.1}]",4,2007-01-30 04:54:50,RDM_df_val_30D-22SW-tw12_w4.csv,5.032595277777778
