index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-28 11:41:23.999,0,[],0,27
1,2008-07-07 14:59:53.026,1,"[{'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}]",1,6
2,2008-07-21 18:15:23.107,0,[],0,20
3,2008-07-12 21:29:23.159,0,[],0,11
4,2008-07-10 00:43:20.534,1,"[{'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}]",4,8
5,2008-07-08 07:16:26.612,0,[],0,6
6,2008-07-10 10:32:20.511,0,[],0,8
7,2008-07-08 13:51:23.467,1,"[{'lat': -60.445, 'long': -45.47, 'Time': Timestamp('2008-07-09 04:17:47'), 'mag': 5.1}]",1,6
8,2008-07-10 23:35:53.627,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}]",2,8
9,2008-07-22 09:23:23.541,0,[],0,19
10,2008-07-27 12:42:23.841,0,[],0,24
11,2008-07-08 16:00:21.105,0,[],0,5
12,2008-07-18 19:14:48.613,0,[],0,15
13,2008-07-14 22:28:54.001,0,[],0,11
14,2008-07-29 01:42:52.368,1,"[{'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}]",2,25
15,2008-07-12 06:38:23.983,0,[],0,8
16,2008-07-22 09:53:51.614,0,[],0,18
17,2008-07-13 13:12:53.242,0,[],0,9
18,2008-07-10 16:30:20.618,0,[],0,6
19,2008-07-10 19:44:53.349,1,"[{'lat': 43.294, 'long': -126.445, 'Time': Timestamp('2008-07-12 15:46:02'), 'mag': 5.0}]",1,6
20,2008-07-10 00:35:15.426,1,"[{'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.081, 'long': 169.205, 'Time': Timestamp('2008-07-10 16:01:06'), 'mag': 5.1}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -20.081, 'long': 169.205, 'Time': Timestamp('2008-07-10 16:01:06'), 'mag': 5.1}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}]",7,5
21,2008-08-04 08:46:53.428,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1,30
22,2008-08-04 12:03:53.616,0,[],0,30
23,2008-07-26 15:22:21.427,0,[],0,21
24,2008-07-23 18:37:19.605,0,[],0,18
25,2008-08-01 21:51:23.776,0,[],0,27
26,2008-07-31 01:05:22.691,1,"[{'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",1,25
27,2008-08-01 06:00:27.648,0,[],0,26
28,2008-07-17 09:15:20.949,0,[],0,11
29,2008-07-20 12:34:54.017,0,[],0,14
30,2008-07-24 15:52:22.275,0,[],0,18
31,2008-08-01 22:20:53.177,1,"[{'lat': -16.314, 'long': 178.163, 'Time': Timestamp('2008-08-02 15:34:22'), 'mag': 5.5}]",1,26
32,2008-07-27 06:30:24.159,0,[],0,20
33,2008-08-05 09:45:53.119,0,[],0,29
34,2008-08-04 13:04:53.419,0,[],0,28
35,2008-07-21 16:22:23.472,0,[],0,14
36,2008-07-19 19:36:53.525,0,[],0,12
37,2008-07-19 22:50:53.578,1,"[{'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}]",1,12
38,2008-07-22 07:00:24.683,0,[],0,14
39,2008-08-04 10:16:22.191,0,[],0,27
40,2008-07-18 13:35:23.819,0,[],0,10
41,2008-07-28 16:52:23.873,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}]",1,20
42,2008-07-22 20:06:53.926,0,[],0,14
43,2008-08-03 23:20:23.979,1,"[{'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}]",1,26
44,2008-08-03 07:30:26.406,0,[],0,25
45,2008-07-25 10:46:50.407,0,[],0,16
46,2008-07-25 14:05:53.364,0,[],0,16
47,2008-07-26 14:36:22.292,0,[],0,16
48,2008-07-25 17:52:25.124,1,"[{'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}, {'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}, {'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}]",3,15
49,2008-07-29 21:04:54.720,0,[],0,19
50,2008-07-16 00:19:45.922,1,"[{'lat': 16.834, 'long': 148.102, 'Time': Timestamp('2008-07-16 17:23:43'), 'mag': 5.0}]",1,5
51,2008-08-06 08:29:18.276,0,[],0,26
52,2008-07-28 11:47:53.111,0,[],0,17
53,2008-08-03 15:06:22.139,0,[],0,23
54,2008-08-02 18:21:49.101,0,[],0,22
55,2008-08-08 21:34:51.464,1,"[{'lat': -18.855, 'long': -174.68, 'Time': Timestamp('2008-08-10 05:19:51'), 'mag': 5.0}]",1,28
56,2008-08-06 00:49:50.858,1,"[{'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",2,25
57,2008-08-02 05:44:25.816,0,[],0,21
58,2008-08-02 08:59:21.773,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",1,21
59,2008-07-24 12:18:53.513,0,[],0,12
60,2008-07-30 15:36:22.763,0,[],0,18
61,2008-08-04 18:51:48.173,0,[],0,23
62,2008-08-01 22:04:24.745,1,"[{'lat': -16.314, 'long': 178.163, 'Time': Timestamp('2008-08-02 15:34:22'), 'mag': 5.5}]",1,20
63,2008-08-08 01:19:20.713,1,"[{'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}]",1,26
64,2008-07-23 06:14:21.887,0,[],0,10
65,2008-07-24 09:29:53.614,0,[],0,11
66,2008-07-20 12:49:23.914,0,[],0,7
67,2008-08-09 16:06:52.171,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",1,27
68,2008-08-01 19:21:24.021,0,[],0,19
69,2008-08-10 22:35:24.074,0,[],0,28
