index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
90,2008-10-31 06:03:26.268,1,"[{'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",6,2008-10-31 23:59:52,RDM_df_val_30D-22SW-tw24_w11.csv,17.94048111111111
371,2009-01-08 08:12:22.936,1,"[{'lat': 10.437, 'long': 56.962, 'Time': Timestamp('2009-01-09 03:44:38'), 'mag': 5.7}, {'lat': 10.437, 'long': 56.962, 'Time': Timestamp('2009-01-09 03:44:38'), 'mag': 5.7}]",2,2009-01-09 03:44:38,RDM_df_val_30D-22SW-tw24_w11.csv,19.537517777777776
337,2009-01-11 05:11:27.342,1,"[{'lat': -1.59, 'long': 99.726, 'Time': Timestamp('2009-01-11 19:50:46'), 'mag': 5.0}, {'lat': -1.59, 'long': 99.726, 'Time': Timestamp('2009-01-11 19:50:46'), 'mag': 5.0}, {'lat': -1.59, 'long': 99.726, 'Time': Timestamp('2009-01-11 19:50:46'), 'mag': 5.0}]",3,2009-01-11 19:50:46,RDM_df_val_30D-22SW-tw24_w11.csv,14.655182777777778
290,2008-12-19 02:17:52.723,1,"[{'lat': 1.227, 'long': 126.839, 'Time': Timestamp('2008-12-19 08:06:12'), 'mag': 5.2}, {'lat': 1.227, 'long': 126.839, 'Time': Timestamp('2008-12-19 08:06:12'), 'mag': 5.2}, {'lat': 1.227, 'long': 126.839, 'Time': Timestamp('2008-12-19 08:06:12'), 'mag': 5.2}]",3,2008-12-19 08:06:12,RDM_df_val_30D-22SW-tw24_w11.csv,5.805354722222222
164,2008-11-18 18:01:24.003,1,"[{'lat': 8.267, 'long': -82.967, 'Time': Timestamp('2008-11-19 06:11:20'), 'mag': 6.3}, {'lat': 8.267, 'long': -82.967, 'Time': Timestamp('2008-11-19 06:11:20'), 'mag': 6.3}, {'lat': 8.267, 'long': -82.967, 'Time': Timestamp('2008-11-19 06:11:20'), 'mag': 6.3}, {'lat': -37.75, 'long': -94.75, 'Time': Timestamp('2008-11-18 20:01:44'), 'mag': 5.0}, {'lat': -37.75, 'long': -94.75, 'Time': Timestamp('2008-11-18 20:01:44'), 'mag': 5.0}, {'lat': -37.75, 'long': -94.75, 'Time': Timestamp('2008-11-18 20:01:44'), 'mag': 5.0}]",6,2008-11-19 06:11:20,RDM_df_val_30D-22SW-tw24_w11.csv,12.165554722222224
287,2009-01-09 16:35:23.814,1,"[{'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}, {'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}, {'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}]",3,2009-01-09 22:43:30,RDM_df_val_30D-22SW-tw24_w11.csv,6.1350516666666675
122,2008-11-21 00:52:52.272,1,"[{'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}, {'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': 43.189, 'long': 145.809, 'Time': Timestamp('2008-11-21 15:44:46'), 'mag': 5.2}, {'lat': 43.189, 'long': 145.809, 'Time': Timestamp('2008-11-21 15:44:46'), 'mag': 5.2}, {'lat': 43.189, 'long': 145.809, 'Time': Timestamp('2008-11-21 15:44:46'), 'mag': 5.2}]",9,2008-11-21 07:05:34,RDM_df_val_30D-22SW-tw24_w11.csv,6.211591111111111
327,2009-01-17 00:54:18.635,1,"[{'lat': 51.212, 'long': 178.93, 'Time': Timestamp('2009-01-17 12:07:33'), 'mag': 5.1}, {'lat': 51.212, 'long': 178.93, 'Time': Timestamp('2009-01-17 12:07:33'), 'mag': 5.1}, {'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}, {'lat': 44.032, 'long': 150.648, 'Time': Timestamp('2009-01-17 08:38:18'), 'mag': 5.4}, {'lat': 44.032, 'long': 150.648, 'Time': Timestamp('2009-01-17 08:38:18'), 'mag': 5.4}]",5,2009-01-17 12:07:33,RDM_df_val_30D-22SW-tw24_w11.csv,11.220656944444444
36,2008-10-13 06:50:54.416,1,"[{'lat': 39.58, 'long': 73.858, 'Time': Timestamp('2008-10-13 09:23:35'), 'mag': 5.1}, {'lat': 39.514, 'long': 73.646, 'Time': Timestamp('2008-10-13 09:25:39'), 'mag': 5.0}, {'lat': 39.5, 'long': 73.814, 'Time': Timestamp('2008-10-13 16:05:25'), 'mag': 5.2}, {'lat': 36.187, 'long': 71.001, 'Time': Timestamp('2008-10-13 08:07:44'), 'mag': 5.3}, {'lat': 39.58, 'long': 73.858, 'Time': Timestamp('2008-10-13 09:23:35'), 'mag': 5.1}, {'lat': 39.514, 'long': 73.646, 'Time': Timestamp('2008-10-13 09:25:39'), 'mag': 5.0}, {'lat': 39.5, 'long': 73.814, 'Time': Timestamp('2008-10-13 16:05:25'), 'mag': 5.2}, {'lat': 36.187, 'long': 71.001, 'Time': Timestamp('2008-10-13 08:07:44'), 'mag': 5.3}, {'lat': 38.559, 'long': 70.338, 'Time': Timestamp('2008-10-13 17:16:09'), 'mag': 5.2}]",9,2008-10-13 09:23:35,RDM_df_val_30D-22SW-tw24_w11.csv,2.5446066666666667
391,2009-01-12 09:41:51.932,1,"[{'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}]",2,2009-01-13 06:12:42,RDM_df_val_30D-22SW-tw24_w11.csv,20.513907777777778
