index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-19 07:39:23.134,0,[],0,18
1,2007-10-26 10:55:50.766,1,"[{'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}]",1,25
2,2007-10-18 14:14:53.722,1,"[{'lat': 30.132, 'long': -42.594, 'Time': Timestamp('2007-10-18 16:13:14'), 'mag': 5.7}, {'lat': -40.952, 'long': -89.598, 'Time': Timestamp('2007-10-20 11:02:42'), 'mag': 5.3}, {'lat': -41.286, 'long': -89.569, 'Time': Timestamp('2007-10-20 11:18:32'), 'mag': 5.2}, {'lat': -40.952, 'long': -89.598, 'Time': Timestamp('2007-10-20 11:02:42'), 'mag': 5.3}, {'lat': -41.286, 'long': -89.569, 'Time': Timestamp('2007-10-20 11:18:32'), 'mag': 5.2}]",5,17
3,2007-10-24 17:31:23.775,0,[],0,23
4,2007-10-16 08:09:46.784,0,[],0,14
5,2007-10-23 11:26:54.069,0,[],0,21
6,2007-10-27 14:45:22.979,0,[],0,25
7,2007-10-25 18:01:23.176,0,[],0,23
8,2007-10-22 21:15:21.868,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",1,20
9,2007-10-18 00:29:20.704,0,[],0,15
10,2007-10-16 03:46:19.653,1,"[{'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}, {'lat': 23.501, 'long': 121.714, 'Time': Timestamp('2007-10-17 14:40:00'), 'mag': 5.0}, {'lat': 19.831, 'long': 121.419, 'Time': Timestamp('2007-10-16 12:04:24'), 'mag': 5.0}, {'lat': 23.501, 'long': 121.714, 'Time': Timestamp('2007-10-17 14:40:00'), 'mag': 5.0}, {'lat': 2.975, 'long': 96.455, 'Time': Timestamp('2007-10-17 02:55:29'), 'mag': 5.0}, {'lat': 2.975, 'long': 96.455, 'Time': Timestamp('2007-10-17 02:55:29'), 'mag': 5.0}]",6,13
11,2007-11-02 07:02:21.694,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1,30
12,2007-10-15 10:18:22.730,0,[],0,12
13,2007-10-16 13:37:23.587,1,"[{'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}]",2,13
14,2007-10-21 16:54:23.642,1,"[{'lat': 19.286, 'long': -108.749, 'Time': Timestamp('2007-10-23 01:36:58'), 'mag': 5.0}, {'lat': 19.286, 'long': -108.749, 'Time': Timestamp('2007-10-23 01:36:58'), 'mag': 5.0}]",2,18
15,2007-11-02 20:08:53.695,1,"[{'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}]",1,30
16,2007-10-29 23:22:53.748,1,"[{'lat': 51.418, 'long': -178.38, 'Time': Timestamp('2007-10-31 13:44:19'), 'mag': 6.0}, {'lat': 51.418, 'long': -178.38, 'Time': Timestamp('2007-10-31 13:44:19'), 'mag': 6.0}, {'lat': -15.391, 'long': -174.295, 'Time': Timestamp('2007-10-30 04:57:57'), 'mag': 5.1}, {'lat': -15.391, 'long': -174.295, 'Time': Timestamp('2007-10-30 04:57:57'), 'mag': 5.1}, {'lat': -24.309, 'long': -179.949, 'Time': Timestamp('2007-10-31 18:40:15'), 'mag': 5.0}, {'lat': -24.309, 'long': -179.949, 'Time': Timestamp('2007-10-31 18:40:15'), 'mag': 5.0}, {'lat': -33.053, 'long': -178.22, 'Time': Timestamp('2007-10-31 22:06:47'), 'mag': 5.2}, {'lat': -33.173, 'long': -178.277, 'Time': Timestamp('2007-10-31 22:33:27'), 'mag': 5.0}, {'lat': 18.9, 'long': 145.388, 'Time': Timestamp('2007-10-31 03:30:15'), 'mag': 7.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}]",11,26
17,2007-10-16 09:09:50.771,0,[],0,12
18,2007-10-17 12:29:23.962,0,[],0,13
19,2007-10-21 15:46:53.213,0,[],0,17
20,2007-10-24 19:02:18.623,0,[],0,20
21,2007-10-16 22:15:48.546,0,[],0,12
22,2007-10-15 01:30:18.834,1,"[{'lat': -18.087, 'long': 168.104, 'Time': Timestamp('2007-10-16 18:53:45'), 'mag': 5.2}, {'lat': -18.087, 'long': 168.104, 'Time': Timestamp('2007-10-16 18:53:45'), 'mag': 5.2}, {'lat': -44.796, 'long': 167.553, 'Time': Timestamp('2007-10-15 12:29:34'), 'mag': 6.8}, {'lat': -44.81, 'long': 167.5, 'Time': Timestamp('2007-10-15 12:35:38'), 'mag': 5.1}, {'lat': -44.793, 'long': 167.458, 'Time': Timestamp('2007-10-15 21:28:23'), 'mag': 6.1}, {'lat': -44.7, 'long': 167.24, 'Time': Timestamp('2007-10-16 16:38:47'), 'mag': 5.0}]",6,10
23,2007-10-27 06:25:25.432,1,"[{'lat': 36.449, 'long': 70.367, 'Time': Timestamp('2007-10-27 21:09:46'), 'mag': 5.0}]",1,22
24,2007-10-16 09:40:51.735,0,[],0,11
25,2007-10-26 13:00:23.363,1,"[{'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}]",1,21
26,2007-10-13 16:17:53.506,0,[],0,8
27,2007-10-22 19:32:23.470,1,"[{'lat': 19.286, 'long': -108.749, 'Time': Timestamp('2007-10-23 01:36:58'), 'mag': 5.0}, {'lat': 19.286, 'long': -108.749, 'Time': Timestamp('2007-10-23 01:36:58'), 'mag': 5.0}, {'lat': 19.286, 'long': -108.749, 'Time': Timestamp('2007-10-23 01:36:58'), 'mag': 5.0}]",3,17
28,2007-11-01 22:46:23.523,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -15.886, 'long': 167.497, 'Time': Timestamp('2007-11-03 15:31:50'), 'mag': 5.2}, {'lat': -22.473, 'long': 171.123, 'Time': Timestamp('2007-11-03 18:06:20'), 'mag': 5.2}, {'lat': -22.473, 'long': 171.123, 'Time': Timestamp('2007-11-03 18:06:20'), 'mag': 5.2}]",4,27
29,2007-10-26 02:00:47.237,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -51.596, 'long': 161.005, 'Time': Timestamp('2007-10-27 11:48:12'), 'mag': 5.1}, {'lat': 12.222, 'long': 125.082, 'Time': Timestamp('2007-10-27 18:21:44'), 'mag': 5.1}, {'lat': 11.425, 'long': 124.408, 'Time': Timestamp('2007-10-27 22:15:45'), 'mag': 5.0}, {'lat': -2.877, 'long': 139.596, 'Time': Timestamp('2007-10-26 09:10:41'), 'mag': 5.5}, {'lat': -2.847, 'long': 139.574, 'Time': Timestamp('2007-10-26 09:17:04'), 'mag': 5.5}, {'lat': -3.248, 'long': 143.731, 'Time': Timestamp('2007-10-26 11:28:18'), 'mag': 5.0}, {'lat': -3.271, 'long': 143.763, 'Time': Timestamp('2007-10-26 16:34:47'), 'mag': 5.6}]",8,20
30,2007-10-20 06:55:51.849,1,"[{'lat': -3.245, 'long': 100.507, 'Time': Timestamp('2007-10-21 12:34:01'), 'mag': 5.2}, {'lat': -3.212, 'long': 100.481, 'Time': Timestamp('2007-10-21 12:40:07'), 'mag': 5.2}, {'lat': -3.591, 'long': 100.803, 'Time': Timestamp('2007-10-21 14:24:20'), 'mag': 5.5}, {'lat': -3.223, 'long': 100.613, 'Time': Timestamp('2007-10-21 14:31:31'), 'mag': 5.0}, {'lat': -3.592, 'long': 100.859, 'Time': Timestamp('2007-10-21 16:25:35'), 'mag': 5.6}]",5,14
31,2007-10-20 10:11:50.139,0,[],0,14
32,2007-10-21 13:31:23.764,1,"[{'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}]",1,15
33,2007-10-29 16:48:23.819,0,[],0,23
34,2007-10-16 20:02:53.872,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}]",2,10
