index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-16 07:01:27.328,0,[],0,15
1,2009-10-18 10:17:20.187,0,[],0,17
2,2009-10-29 13:36:23.143,1,"[{'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}]",1,28
3,2009-10-28 16:52:53.175,1,"[{'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}, {'lat': 18.911, 'long': -95.538, 'Time': Timestamp('2009-10-29 10:52:56'), 'mag': 5.7}]",3,27
4,2009-10-09 20:07:23.250,1,"[{'lat': -15.588, 'long': -173.006, 'Time': Timestamp('2009-10-10 14:39:44'), 'mag': 5.2}, {'lat': -15.66, 'long': -173.063, 'Time': Timestamp('2009-10-10 19:41:24'), 'mag': 5.9}, {'lat': -17.594, 'long': -173.078, 'Time': Timestamp('2009-10-11 11:00:39'), 'mag': 5.1}]",3,8
5,2009-10-09 23:20:53.302,1,"[{'lat': -15.588, 'long': -173.006, 'Time': Timestamp('2009-10-10 14:39:44'), 'mag': 5.2}, {'lat': -15.66, 'long': -173.063, 'Time': Timestamp('2009-10-10 19:41:24'), 'mag': 5.9}, {'lat': -22.0, 'long': 170.248, 'Time': Timestamp('2009-10-11 03:12:13'), 'mag': 6.0}, {'lat': 47.851, 'long': 152.455, 'Time': Timestamp('2009-10-10 21:24:38'), 'mag': 6.0}, {'lat': 47.851, 'long': 152.455, 'Time': Timestamp('2009-10-10 21:24:38'), 'mag': 6.0}, {'lat': 43.147, 'long': 146.602, 'Time': Timestamp('2009-10-11 01:12:18'), 'mag': 5.2}]",6,8
6,2009-10-14 07:31:24.954,1,"[{'lat': 40.165, 'long': 76.957, 'Time': Timestamp('2009-10-16 02:56:41'), 'mag': 5.0}, {'lat': 36.989, 'long': 71.377, 'Time': Timestamp('2009-10-15 13:27:48'), 'mag': 5.0}]",2,12
7,2009-10-14 10:47:50.588,0,[],0,12
8,2009-10-19 14:06:44.985,1,"[{'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}, {'lat': -32.768, 'long': -71.762, 'Time': Timestamp('2009-10-21 12:40:19'), 'mag': 5.1}]",2,17
9,2009-10-13 17:22:53.575,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}]",2,11
