index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-08 08:32:53.570,1,"[{'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}]",2,7
1,2010-04-13 11:50:23.757,1,"[{'lat': -56.331, 'long': -27.311, 'Time': Timestamp('2010-04-13 20:27:00'), 'mag': 5.5}]",1,12
2,2010-04-22 15:08:25.665,1,"[{'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}, {'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}]",2,21
3,2010-04-21 18:23:19.746,0,[],0,20
4,2010-04-10 21:37:22.333,1,"[{'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}]",1,9
5,2010-04-20 00:51:21.505,0,[],0,18
6,2010-04-27 05:46:26.351,1,"[{'lat': 30.432, 'long': 101.424, 'Time': Timestamp('2010-04-27 20:22:27'), 'mag': 5.1}, {'lat': 30.432, 'long': 101.424, 'Time': Timestamp('2010-04-27 20:22:27'), 'mag': 5.1}, {'lat': 19.392, 'long': 93.163, 'Time': Timestamp('2010-04-28 18:01:21'), 'mag': 5.2}, {'lat': 30.432, 'long': 101.424, 'Time': Timestamp('2010-04-27 20:22:27'), 'mag': 5.1}, {'lat': 19.392, 'long': 93.163, 'Time': Timestamp('2010-04-28 18:01:21'), 'mag': 5.2}, {'lat': 19.392, 'long': 93.163, 'Time': Timestamp('2010-04-28 18:01:21'), 'mag': 5.2}]",6,25
7,2010-04-23 09:01:20.091,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}, {'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}, {'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",3,21
8,2010-04-30 13:59:50.050,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}]",5,28
9,2010-04-17 17:16:23.240,1,"[{'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}]",7,15
10,2010-04-28 20:27:24.709,0,[],0,26
11,2010-04-09 23:43:53.345,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}]",10,7
12,2010-04-29 06:16:25.751,0,[],0,26
13,2010-04-09 09:32:20.604,0,[],0,6
14,2010-05-01 12:51:23.560,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}, {'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",2,28
15,2010-04-16 16:08:23.613,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}]",22,13
16,2010-04-17 19:23:23.980,0,[],0,14
17,2010-04-25 22:36:53.720,1,"[{'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}]",3,22
18,2010-04-21 08:23:20.866,0,[],0,17
19,2010-05-03 11:42:23.934,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}, {'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}, {'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",3,29
20,2010-04-13 15:00:53.074,0,[],0,9
21,2010-04-13 18:15:54.042,1,"[{'lat': 17.969, 'long': -101.735, 'Time': Timestamp('2010-04-14 05:16:14'), 'mag': 5.2}, {'lat': 17.969, 'long': -101.735, 'Time': Timestamp('2010-04-14 05:16:14'), 'mag': 5.2}]",2,9
22,2010-04-17 21:28:52.838,0,[],0,13
23,2010-04-20 00:43:52.009,0,[],0,15
