index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
390,2008-04-08 00:15:53.151,1,"[{'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.175, 'long': 168.861, 'Time': Timestamp('2008-04-09 11:13:17'), 'mag': 6.4}, {'lat': -20.185, 'long': 168.905, 'Time': Timestamp('2008-04-09 11:23:40'), 'mag': 6.3}, {'lat': -20.222, 'long': 168.916, 'Time': Timestamp('2008-04-09 12:12:27'), 'mag': 5.0}, {'lat': -20.071, 'long': 168.892, 'Time': Timestamp('2008-04-09 12:46:12'), 'mag': 7.3}, {'lat': -20.179, 'long': 168.847, 'Time': Timestamp('2008-04-09 13:03:06'), 'mag': 5.2}, {'lat': -20.157, 'long': 168.851, 'Time': Timestamp('2008-04-09 14:11:43'), 'mag': 5.4}, {'lat': -20.078, 'long': 168.791, 'Time': Timestamp('2008-04-09 14:21:19'), 'mag': 5.4}, {'lat': -19.997, 'long': 168.874, 'Time': Timestamp('2008-04-09 14:47:50'), 'mag': 6.3}, {'lat': -20.018, 'long': 168.573, 'Time': Timestamp('2008-04-09 15:31:17'), 'mag': 5.0}, {'lat': -20.362, 'long': 168.962, 'Time': Timestamp('2008-04-09 16:02:11'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.175, 'long': 168.861, 'Time': Timestamp('2008-04-09 11:13:17'), 'mag': 6.4}, {'lat': -20.185, 'long': 168.905, 'Time': Timestamp('2008-04-09 11:23:40'), 'mag': 6.3}, {'lat': -20.222, 'long': 168.916, 'Time': Timestamp('2008-04-09 12:12:27'), 'mag': 5.0}, {'lat': -20.071, 'long': 168.892, 'Time': Timestamp('2008-04-09 12:46:12'), 'mag': 7.3}, {'lat': -20.179, 'long': 168.847, 'Time': Timestamp('2008-04-09 13:03:06'), 'mag': 5.2}, {'lat': -20.157, 'long': 168.851, 'Time': Timestamp('2008-04-09 14:11:43'), 'mag': 5.4}, {'lat': -20.078, 'long': 168.791, 'Time': Timestamp('2008-04-09 14:21:19'), 'mag': 5.4}, {'lat': -19.997, 'long': 168.874, 'Time': Timestamp('2008-04-09 14:47:50'), 'mag': 6.3}, {'lat': -20.018, 'long': 168.573, 'Time': Timestamp('2008-04-09 15:31:17'), 'mag': 5.0}, {'lat': -20.362, 'long': 168.962, 'Time': Timestamp('2008-04-09 16:02:11'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -20.175, 'long': 168.861, 'Time': Timestamp('2008-04-09 11:13:17'), 'mag': 6.4}, {'lat': -20.185, 'long': 168.905, 'Time': Timestamp('2008-04-09 11:23:40'), 'mag': 6.3}, {'lat': -20.222, 'long': 168.916, 'Time': Timestamp('2008-04-09 12:12:27'), 'mag': 5.0}, {'lat': -20.071, 'long': 168.892, 'Time': Timestamp('2008-04-09 12:46:12'), 'mag': 7.3}, {'lat': -20.179, 'long': 168.847, 'Time': Timestamp('2008-04-09 13:03:06'), 'mag': 5.2}, {'lat': -20.157, 'long': 168.851, 'Time': Timestamp('2008-04-09 14:11:43'), 'mag': 5.4}, {'lat': -20.078, 'long': 168.791, 'Time': Timestamp('2008-04-09 14:21:19'), 'mag': 5.4}, {'lat': -19.997, 'long': 168.874, 'Time': Timestamp('2008-04-09 14:47:50'), 'mag': 6.3}, {'lat': -20.018, 'long': 168.573, 'Time': Timestamp('2008-04-09 15:31:17'), 'mag': 5.0}, {'lat': -20.362, 'long': 168.962, 'Time': Timestamp('2008-04-09 16:02:11'), 'mag': 5.1}, {'lat': 12.59, 'long': 143.788, 'Time': Timestamp('2008-04-08 02:09:16'), 'mag': 5.5}, {'lat': 12.584, 'long': 143.933, 'Time': Timestamp('2008-04-08 04:03:24'), 'mag': 5.1}, {'lat': 12.176, 'long': 143.74, 'Time': Timestamp('2008-04-09 14:26:44'), 'mag': 5.0}, {'lat': 12.59, 'long': 143.788, 'Time': Timestamp('2008-04-08 02:09:16'), 'mag': 5.5}, {'lat': 12.584, 'long': 143.933, 'Time': Timestamp('2008-04-08 04:03:24'), 'mag': 5.1}, {'lat': 12.176, 'long': 143.74, 'Time': Timestamp('2008-04-09 14:26:44'), 'mag': 5.0}]",41,2008-04-08 14:31:44,RDM_df_val_30D-20_22SW-tw48_w8.csv,14.264124722222222
289,2008-03-03 06:23:56.787,1,"[{'lat': 3.797, 'long': 92.394, 'Time': Timestamp('2008-03-03 21:14:00'), 'mag': 5.2}, {'lat': 3.797, 'long': 92.394, 'Time': Timestamp('2008-03-03 21:14:00'), 'mag': 5.2}, {'lat': 3.797, 'long': 92.394, 'Time': Timestamp('2008-03-03 21:14:00'), 'mag': 5.2}, {'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}, {'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}, {'lat': 14.229, 'long': 56.566, 'Time': Timestamp('2008-03-03 18:01:40'), 'mag': 5.4}]",6,2008-03-03 21:14:00,RDM_df_val_30D-20_22SW-tw48_w8.csv,14.834225833333335
148,2008-02-19 01:22:48.264,1,"[{'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}]",6,2008-02-20 06:42:46,RDM_df_val_30D-20_22SW-tw48_w8.csv,29.332704444444445
43,2008-02-08 01:59:48.310,1,"[{'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': 9.465, 'long': 138.214, 'Time': Timestamp('2008-02-08 07:05:40'), 'mag': 5.4}, {'lat': 9.465, 'long': 138.214, 'Time': Timestamp('2008-02-08 07:05:40'), 'mag': 5.4}, {'lat': -0.122, 'long': 124.368, 'Time': Timestamp('2008-02-09 14:37:49'), 'mag': 5.1}, {'lat': -0.236, 'long': 125.084, 'Time': Timestamp('2008-02-09 18:34:01'), 'mag': 6.0}, {'lat': -0.122, 'long': 124.368, 'Time': Timestamp('2008-02-09 14:37:49'), 'mag': 5.1}, {'lat': -0.236, 'long': 125.084, 'Time': Timestamp('2008-02-09 18:34:01'), 'mag': 6.0}]",9,2008-02-10 00:37:16,RDM_df_val_30D-20_22SW-tw48_w8.csv,46.62435833333333
52,2008-01-19 10:42:18.962,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",1,2008-01-20 05:13:21,RDM_df_val_30D-20_22SW-tw48_w8.csv,18.517232777777778
395,2008-04-14 21:31:25.788,1,"[{'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",9,2008-04-15 17:24:56,RDM_df_val_30D-20_22SW-tw48_w8.csv,19.891725555555556
393,2008-04-16 15:02:55.135,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",2,2008-04-17 07:57:18,RDM_df_val_30D-20_22SW-tw48_w8.csv,16.90635138888889
34,2008-01-27 23:21:53.724,1,"[{'lat': -27.897, 'long': -176.451, 'Time': Timestamp('2008-01-28 10:31:26'), 'mag': 5.2}, {'lat': -27.897, 'long': -176.451, 'Time': Timestamp('2008-01-28 10:31:26'), 'mag': 5.2}, {'lat': -27.897, 'long': -176.451, 'Time': Timestamp('2008-01-28 10:31:26'), 'mag': 5.2}]",3,2008-01-28 10:31:26,RDM_df_val_30D-20_22SW-tw48_w8.csv,11.158965555555556
383,2008-04-10 14:00:51.783,1,"[{'lat': -45.769, 'long': -75.222, 'Time': Timestamp('2008-04-11 01:29:45'), 'mag': 5.1}, {'lat': -45.769, 'long': -75.222, 'Time': Timestamp('2008-04-11 01:29:45'), 'mag': 5.1}]",2,2008-04-11 01:29:45,RDM_df_val_30D-20_22SW-tw48_w8.csv,11.481449166666666
238,2008-02-24 00:09:53.303,1,"[{'lat': 10.451, 'long': 145.907, 'Time': Timestamp('2008-02-24 17:55:55'), 'mag': 5.0}, {'lat': 10.334, 'long': 145.799, 'Time': Timestamp('2008-02-25 17:11:32'), 'mag': 5.0}, {'lat': 10.451, 'long': 145.907, 'Time': Timestamp('2008-02-24 17:55:55'), 'mag': 5.0}, {'lat': 10.334, 'long': 145.799, 'Time': Timestamp('2008-02-25 17:11:32'), 'mag': 5.0}]",4,2008-02-24 17:55:55,RDM_df_val_30D-20_22SW-tw48_w8.csv,17.767138055555556
