index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-04-26 05:08:53.477,0,[],0,25
1,2009-04-13 08:23:50.996,0,[],0,12
2,2009-04-18 11:42:23.259,0,[],0,17
3,2009-04-15 15:00:48.190,0,[],0,14
4,2009-04-23 21:30:23.420,0,[],0,22
5,2009-04-30 00:44:23.472,0,[],0,28
6,2009-04-09 05:38:55.964,0,[],0,7
7,2009-04-28 08:53:51.921,0,[],0,26
8,2009-04-19 12:13:23.660,0,[],0,17
9,2009-04-26 15:30:48.815,1,"[{'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}]",1,24
10,2009-04-14 18:46:18.321,0,[],0,12
11,2009-04-19 21:59:52.012,0,[],0,17
12,2009-04-19 01:13:50.860,1,"[{'lat': 14.839, 'long': 144.567, 'Time': Timestamp('2009-04-19 08:45:48'), 'mag': 5.0}, {'lat': 14.818, 'long': 144.559, 'Time': Timestamp('2009-04-19 08:54:46'), 'mag': 5.1}]",2,16
13,2009-04-22 06:08:56.689,1,"[{'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}]",1,19
14,2009-04-08 09:24:22.433,0,[],0,5
15,2009-04-12 12:43:54.062,0,[],0,9
16,2009-04-16 16:01:21.318,0,[],0,13
17,2009-04-28 19:15:53.168,0,[],0,25
18,2009-04-27 00:06:23.437,0,[],0,23
19,2009-04-15 08:15:52.354,0,[],0,11
20,2009-04-15 11:34:53.436,0,[],0,11
21,2009-04-22 21:22:23.596,0,[],0,18
22,2009-05-03 00:36:20.970,1,"[{'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}]",1,28
23,2009-04-20 10:25:20.907,0,[],0,15
24,2009-04-26 13:44:23.863,0,[],0,21
25,2009-05-01 23:28:54.023,0,[],0,26
26,2009-05-02 07:39:20.579,0,[],0,26
27,2009-04-27 10:17:20.282,0,[],0,19
28,2009-04-24 13:36:23.238,0,[],0,16
29,2009-04-25 23:21:23.397,0,[],0,17
