index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-12 08:45:23.801,1,"[{'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}, {'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}, {'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}]",3,11
1,2008-10-27 12:02:21.131,0,[],0,26
2,2008-10-13 15:20:50.962,1,"[{'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}, {'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}, {'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}]",3,12
3,2008-10-08 21:49:48.524,1,"[{'lat': -21.03, 'long': -174.42, 'Time': Timestamp('2008-10-09 17:49:58'), 'mag': 5.9}, {'lat': -15.248, 'long': -173.515, 'Time': Timestamp('2008-10-09 23:08:45'), 'mag': 5.6}, {'lat': -21.03, 'long': -174.42, 'Time': Timestamp('2008-10-09 17:49:58'), 'mag': 5.9}, {'lat': -15.248, 'long': -173.515, 'Time': Timestamp('2008-10-09 23:08:45'), 'mag': 5.6}, {'lat': -21.03, 'long': -174.42, 'Time': Timestamp('2008-10-09 17:49:58'), 'mag': 5.9}, {'lat': -61.895, 'long': 161.19, 'Time': Timestamp('2008-10-09 09:01:26'), 'mag': 5.0}]",6,7
4,2008-10-30 01:03:50.898,1,"[{'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}]",5,28
5,2008-10-10 05:58:54.417,0,[],0,8
6,2008-10-31 09:13:50.485,0,[],0,29
7,2008-10-19 12:33:23.574,1,"[{'lat': -60.54, 'long': -51.858, 'Time': Timestamp('2008-10-20 03:39:16'), 'mag': 5.2}, {'lat': -60.54, 'long': -51.858, 'Time': Timestamp('2008-10-20 03:39:16'), 'mag': 5.2}]",2,17
8,2008-10-27 15:50:50.838,1,"[{'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",4,25
9,2008-10-16 19:05:49.674,1,"[{'lat': 14.423, 'long': -92.364, 'Time': Timestamp('2008-10-16 19:41:25'), 'mag': 6.7}, {'lat': 14.256, 'long': -92.554, 'Time': Timestamp('2008-10-16 19:43:37'), 'mag': 5.8}]",2,14
10,2008-11-01 22:19:23.734,1,"[{'lat': -29.924, 'long': -176.956, 'Time': Timestamp('2008-11-02 15:00:55'), 'mag': 5.7}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}]",8,30
11,2008-10-20 06:28:50.620,1,"[{'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}, {'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}, {'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}]",3,17
12,2008-10-26 09:44:23.675,0,[],0,23
13,2008-10-21 13:03:53.975,1,"[{'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}, {'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}, {'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}]",3,18
