index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-01-28 10:42:50.579,0,[],0,27
1,2009-01-06 14:01:53.535,0,[],0,5
2,2009-01-20 17:17:53.589,0,[],0,19
3,2009-01-23 20:32:23.642,0,[],0,22
4,2009-01-07 23:45:53.695,1,"[{'lat': -4.773, 'long': 153.072, 'Time': Timestamp('2009-01-08 21:47:03'), 'mag': 5.3}]",1,6
5,2009-01-14 07:56:50.693,0,[],0,12
6,2009-01-31 11:13:23.883,0,[],0,29
7,2009-01-19 14:31:53.792,0,[],0,17
8,2009-01-28 17:47:53.990,0,[],0,26
9,2009-01-07 21:01:54.043,0,[],0,5
10,2009-02-02 00:15:49.190,1,"[{'lat': -19.05, 'long': 169.493, 'Time': Timestamp('2009-02-03 00:07:10'), 'mag': 5.3}]",1,30
11,2009-02-02 05:10:32.105,0,[],0,30
12,2009-01-23 08:26:55.752,0,[],0,20
13,2009-01-09 11:43:53.283,0,[],0,6
14,2009-01-13 15:02:25.079,0,[],0,10
15,2009-01-15 18:17:53.391,1,"[{'lat': 15.739, 'long': -92.744, 'Time': Timestamp('2009-01-17 02:57:31'), 'mag': 5.8}]",1,12
16,2009-01-10 21:31:23.444,1,"[{'lat': -26.729, 'long': -175.966, 'Time': Timestamp('2009-01-11 18:29:04'), 'mag': 5.2}]",1,7
17,2009-02-01 00:45:22.359,0,[],0,28
18,2009-02-03 07:18:21.796,0,[],0,30
19,2009-01-13 10:34:50.756,0,[],0,9
20,2009-01-18 13:53:54.672,0,[],0,14
21,2009-01-19 23:38:23.871,0,[],0,15
22,2009-01-29 07:48:50.869,0,[],0,24
23,2009-02-01 11:05:24.059,0,[],0,27
24,2009-02-01 14:23:52.982,0,[],0,27
25,2009-01-14 17:40:23.292,0,[],0,9
26,2009-02-03 20:53:53.345,0,[],0,29
27,2009-01-28 00:07:53.397,0,[],0,22
28,2009-01-11 08:18:57.371,0,[],0,5
29,2009-01-31 11:35:53.585,0,[],0,25
30,2009-02-03 14:54:22.612,0,[],0,28
31,2009-02-05 18:09:53.692,0,[],0,30
32,2009-01-20 07:10:57.198,0,[],0,13
33,2009-02-01 10:26:51.106,0,[],0,25
34,2009-01-25 13:45:54.063,0,[],0,18
35,2009-02-01 23:30:23.222,0,[],0,25
36,2009-01-16 07:40:47.452,0,[],0,8
37,2009-01-25 10:57:36.891,0,[],0,17
38,2009-01-20 14:16:17.672,0,[],0,12
39,2009-02-06 17:32:23.517,0,[],0,29
40,2009-01-15 20:46:23.570,0,[],0,7
41,2009-01-24 00:00:23.623,0,[],0,15
42,2009-02-07 08:09:20.509,0,[],0,29
43,2009-02-03 11:27:53.810,0,[],0,25
44,2009-01-21 14:46:20.071,0,[],0,12
45,2009-02-04 18:02:23.918,1,"[{'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}]",1,26
46,2009-01-21 02:07:21.584,1,"[{'lat': 47.056, 'long': 155.512, 'Time': Timestamp('2009-01-22 05:09:40'), 'mag': 5.1}]",1,11
47,2009-01-29 07:02:56.424,0,[],0,19
48,2009-01-23 10:18:54.379,0,[],0,13
49,2009-01-25 13:37:53.238,0,[],0,15
50,2009-02-01 16:54:53.293,0,[],0,22
51,2009-01-18 20:08:53.346,0,[],0,8
52,2009-02-06 23:22:52.808,1,"[{'lat': -20.538, 'long': -178.214, 'Time': Timestamp('2009-02-07 21:51:56'), 'mag': 5.4}]",1,27
53,2009-02-03 07:32:50.285,0,[],0,23
54,2009-01-31 10:49:19.010,0,[],0,20
55,2009-01-21 14:08:17.848,0,[],0,10
56,2009-02-01 23:52:23.799,0,[],0,21
57,2009-01-20 04:47:02.808,0,[],0,8
58,2009-01-31 08:03:16.702,0,[],0,19
59,2009-01-23 11:19:53.987,0,[],0,11
60,2009-02-01 14:38:52.679,0,[],0,20
61,2009-01-31 17:54:23.095,0,[],0,19
62,2009-01-24 21:08:23.147,0,[],0,12
63,2009-02-06 00:22:17.966,0,[],0,24
64,2009-02-05 05:16:55.692,0,[],0,23
65,2009-01-23 08:33:24.529,0,[],0,10
66,2009-01-30 11:50:53.388,0,[],0,17
67,2009-02-06 15:08:52.527,0,[],0,24
68,2009-02-06 18:24:23.495,0,[],0,24
69,2009-02-02 07:24:55.997,0,[],0,19
70,2009-01-31 10:41:25.133,0,[],0,17
71,2009-01-29 14:00:23.993,0,[],0,15
72,2009-02-07 23:44:53.153,0,[],0,24
73,2009-02-09 09:32:16.315,0,[],0,25
74,2009-02-05 12:51:53.367,0,[],0,21
75,2009-02-05 16:08:53.421,1,"[{'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}]",1,21
76,2009-02-10 19:23:53.474,0,[],0,26
77,2009-02-12 22:37:23.526,0,[],0,28
78,2009-02-13 01:51:51.113,1,"[{'lat': 3.744, 'long': 126.732, 'Time': Timestamp('2009-02-13 02:24:22'), 'mag': 5.3}, {'lat': 3.747, 'long': 126.609, 'Time': Timestamp('2009-02-13 03:28:55'), 'mag': 5.0}, {'lat': 3.988, 'long': 126.606, 'Time': Timestamp('2009-02-13 06:28:42'), 'mag': 5.0}, {'lat': 3.65, 'long': 126.622, 'Time': Timestamp('2009-02-13 07:56:06'), 'mag': 5.2}, {'lat': 3.97, 'long': 126.82, 'Time': Timestamp('2009-02-13 11:31:49'), 'mag': 5.0}, {'lat': 3.754, 'long': 126.683, 'Time': Timestamp('2009-02-13 12:37:51'), 'mag': 5.6}, {'lat': 4.139, 'long': 126.769, 'Time': Timestamp('2009-02-13 14:38:30'), 'mag': 5.0}, {'lat': 3.643, 'long': 126.842, 'Time': Timestamp('2009-02-13 16:49:12'), 'mag': 5.3}, {'lat': 3.776, 'long': 126.461, 'Time': Timestamp('2009-02-13 21:26:36'), 'mag': 5.4}, {'lat': 4.182, 'long': 126.747, 'Time': Timestamp('2009-02-14 05:30:10'), 'mag': 5.0}]",10,28
79,2009-02-02 06:46:54.632,0,[],0,17
80,2009-01-23 10:02:52.140,0,[],0,7
81,2009-01-23 13:21:53.768,0,[],0,7
82,2009-02-12 16:38:53.821,1,"[{'lat': -8.517, 'long': -73.993, 'Time': Timestamp('2009-02-13 13:18:36'), 'mag': 5.2}]",1,27
83,2009-02-08 19:53:23.874,0,[],0,23
84,2009-01-28 23:06:53.928,1,"[{'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}]",1,12
85,2009-01-22 07:17:22.254,0,[],0,5
86,2009-01-24 10:33:16.664,0,[],0,7
87,2009-01-31 13:52:25.134,0,[],0,14
88,2009-02-14 18:46:12.926,0,[],0,28
89,2009-01-25 07:47:21.654,0,[],0,7
90,2009-02-17 11:03:53.516,0,[],0,30
91,2009-01-31 14:22:52.097,0,[],0,13
92,2009-01-30 17:38:53.623,0,[],0,12
