index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-04-15 07:56:20.823,0,[],0,14
1,2008-04-29 11:13:23.320,0,[],0,28
2,2008-04-22 14:31:50.596,1,"[{'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}]",1,21
3,2008-04-15 17:48:23.563,0,[],0,14
4,2008-04-17 21:02:20.925,0,[],0,16
5,2008-04-11 00:16:23.668,1,"[{'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.235, 'long': 168.89, 'Time': Timestamp('2008-04-11 15:54:16'), 'mag': 5.4}, {'lat': -20.416, 'long': 168.803, 'Time': Timestamp('2008-04-11 16:35:57'), 'mag': 5.9}, {'lat': -20.392, 'long': 168.839, 'Time': Timestamp('2008-04-11 17:45:01'), 'mag': 6.1}, {'lat': -20.389, 'long': 168.73, 'Time': Timestamp('2008-04-11 17:56:56'), 'mag': 5.0}, {'lat': -19.759, 'long': 169.596, 'Time': Timestamp('2008-04-12 14:43:34'), 'mag': 5.3}, {'lat': -20.028, 'long': 168.872, 'Time': Timestamp('2008-04-12 18:21:53'), 'mag': 5.1}, {'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.235, 'long': 168.89, 'Time': Timestamp('2008-04-11 15:54:16'), 'mag': 5.4}, {'lat': -20.416, 'long': 168.803, 'Time': Timestamp('2008-04-11 16:35:57'), 'mag': 5.9}, {'lat': -20.392, 'long': 168.839, 'Time': Timestamp('2008-04-11 17:45:01'), 'mag': 6.1}, {'lat': -20.389, 'long': 168.73, 'Time': Timestamp('2008-04-11 17:56:56'), 'mag': 5.0}, {'lat': -19.759, 'long': 169.596, 'Time': Timestamp('2008-04-12 14:43:34'), 'mag': 5.3}, {'lat': -20.028, 'long': 168.872, 'Time': Timestamp('2008-04-12 18:21:53'), 'mag': 5.1}, {'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': -55.493, 'long': 158.515, 'Time': Timestamp('2008-04-12 07:03:51'), 'mag': 5.1}, {'lat': -55.317, 'long': 158.64, 'Time': Timestamp('2008-04-12 11:56:05'), 'mag': 5.1}]",17,9
6,2008-05-02 05:11:02.678,1,"[{'lat': -3.015, 'long': 101.319, 'Time': Timestamp('2008-05-03 03:53:34'), 'mag': 5.3}]",1,30
7,2008-04-13 08:27:26.983,0,[],0,11
8,2008-04-14 11:44:23.973,0,[],0,12
9,2008-04-28 15:02:53.001,0,[],0,26
10,2008-04-18 12:46:53.775,0,[],0,14
11,2008-04-16 16:04:21.263,0,[],0,12
12,2008-04-22 19:19:21.316,0,[],0,18
13,2008-05-01 22:32:53.936,1,"[{'lat': -16.645, 'long': 174.58, 'Time': Timestamp('2008-05-02 20:48:09'), 'mag': 5.3}]",1,27
14,2008-04-28 01:47:22.303,1,"[{'lat': 41.452, 'long': 142.03, 'Time': Timestamp('2008-04-29 05:26:04'), 'mag': 5.8}, {'lat': -6.108, 'long': 127.484, 'Time': Timestamp('2008-04-29 19:10:02'), 'mag': 5.9}]",2,23
15,2008-04-22 06:42:55.040,0,[],0,17
16,2008-04-12 09:58:21.549,0,[],0,7
17,2008-04-23 13:17:53.177,1,"[{'lat': -1.182, 'long': -23.471, 'Time': Timestamp('2008-04-24 12:14:49'), 'mag': 6.5}]",1,18
18,2008-05-02 16:34:53.231,0,[],0,27
19,2008-04-11 19:49:53.284,1,"[{'lat': 43.648, 'long': -127.621, 'Time': Timestamp('2008-04-12 12:05:14'), 'mag': 5.5}, {'lat': 43.648, 'long': -127.621, 'Time': Timestamp('2008-04-12 12:05:14'), 'mag': 5.5}]",2,6
20,2008-04-21 23:03:23.336,1,"[{'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}]",4,16
21,2008-04-22 08:50:23.497,0,[],0,16
22,2008-04-14 12:09:23.551,0,[],0,8
23,2008-04-27 15:27:55.458,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}]",2,21
24,2008-04-15 21:56:49.248,1,"[{'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",3,9
25,2008-05-02 01:10:53.764,1,"[{'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}]",1,25
26,2008-04-26 06:05:58.912,0,[],0,19
27,2008-05-03 09:21:20.885,0,[],0,26
28,2008-04-26 12:40:23.952,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",1,19
29,2008-05-04 15:58:22.210,0,[],0,27
30,2008-04-14 19:13:20.053,0,[],0,7
31,2008-05-03 22:26:53.112,1,"[{'lat': -22.754, 'long': 173.431, 'Time': Timestamp('2008-05-05 02:50:36'), 'mag': 5.2}]",1,26
32,2008-04-16 01:41:21.480,1,"[{'lat': 39.028, 'long': 140.005, 'Time': Timestamp('2008-04-16 19:19:36'), 'mag': 5.8}, {'lat': 0.829, 'long': 126.081, 'Time': Timestamp('2008-04-16 08:11:32'), 'mag': 5.7}, {'lat': 0.829, 'long': 126.081, 'Time': Timestamp('2008-04-16 08:11:32'), 'mag': 5.7}]",3,8
33,2008-04-25 06:36:54.217,1,"[{'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}, {'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}]",2,17
34,2008-05-04 09:52:21.725,0,[],0,26
35,2008-05-03 13:11:53.354,0,[],0,25
36,2008-04-22 16:28:53.407,0,[],0,14
37,2008-04-25 19:43:53.773,0,[],0,17
38,2008-04-25 00:34:15.538,1,"[{'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}]",1,16
39,2008-04-29 07:07:22.844,0,[],0,20
40,2008-05-08 10:23:53.687,0,[],0,29
41,2008-05-03 13:42:53.876,0,[],0,24
