index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-16 07:56:49.729,0,[],0,15
1,2006-07-12 22:39:52.548,0,[],0,11
2,2006-07-15 06:49:24.980,0,[],0,13
3,2006-07-11 10:04:51.161,1,"[{'lat': -8.355, 'long': 30.317, 'Time': Timestamp('2006-07-13 05:36:36'), 'mag': 5.0}]",1,9
4,2006-07-16 13:24:22.789,0,[],0,14
5,2006-07-22 23:09:52.949,0,[],0,20
6,2006-07-30 07:19:55.821,0,[],0,27
7,2006-07-14 10:36:19.235,0,[],0,11
8,2006-08-02 13:55:22.191,0,[],0,30
9,2006-07-28 17:12:22.244,0,[],0,25
10,2006-07-21 20:26:16.393,0,[],0,18
11,2006-07-13 23:40:22.350,1,"[{'lat': -20.822, 'long': -178.54, 'Time': Timestamp('2006-07-15 21:20:29'), 'mag': 5.1}]",1,10
12,2006-07-28 07:50:50.910,0,[],0,24
13,2006-07-09 11:07:19.636,1,"[{'lat': -11.627, 'long': -13.432, 'Time': Timestamp('2006-07-10 07:21:37'), 'mag': 5.5}]",1,5
14,2006-07-31 14:26:19.903,0,[],0,27
15,2006-07-14 17:42:52.646,0,[],0,10
16,2006-07-22 13:17:53.006,0,[],0,17
17,2006-08-02 23:03:52.165,0,[],0,28
18,2006-07-27 07:13:53.270,1,"[{'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",1,21
19,2006-07-22 10:29:53.546,0,[],0,16
20,2006-07-16 13:48:52.406,0,[],0,10
21,2006-07-19 17:05:52.461,0,[],0,13
22,2006-07-13 20:20:23.474,0,[],0,7
23,2006-07-18 23:34:22.567,1,"[{'lat': -21.604, 'long': -177.883, 'Time': Timestamp('2006-07-19 05:59:24'), 'mag': 5.4}]",1,12
24,2006-07-26 07:44:25.111,0,[],0,19
25,2006-07-30 11:00:51.181,0,[],0,23
26,2006-07-27 14:19:52.808,0,[],0,20
27,2006-07-21 17:36:22.862,0,[],0,14
28,2006-07-15 20:50:49.779,0,[],0,8
29,2006-07-17 00:04:22.967,0,[],0,9
30,2006-08-02 09:52:21.771,0,[],0,25
31,2006-07-26 13:11:52.182,0,[],0,18
32,2006-08-03 16:29:21.656,0,[],0,26
33,2006-07-28 19:43:48.395,0,[],0,20
34,2006-07-22 22:57:52.343,0,[],0,14
35,2006-07-26 02:12:24.025,0,[],0,17
36,2006-07-26 07:07:57.320,0,[],0,17
37,2006-08-03 10:23:50.844,0,[],0,25
38,2006-07-31 13:42:52.584,0,[],0,22
39,2006-07-26 23:27:52.794,0,[],0,17
40,2006-07-21 07:38:30.600,0,[],0,11
41,2006-08-05 10:54:52.574,0,[],0,26
42,2006-07-17 14:13:55.273,0,[],0,7
43,2006-08-06 17:30:22.570,0,[],0,27
44,2006-07-26 08:09:22.468,0,[],0,15
45,2006-07-29 19:37:51.227,0,[],0,18
46,2006-07-21 22:51:52.519,0,[],0,10
47,2006-07-23 07:01:27.497,0,[],0,11
48,2006-07-25 10:17:21.062,0,[],0,13
49,2006-07-26 13:36:52.802,0,[],0,14
50,2006-07-30 23:21:52.961,1,"[{'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}]",3,18
51,2006-07-18 12:28:22.176,0,[],0,5
52,2006-08-01 15:46:22.755,0,[],0,19
53,2006-08-06 19:01:22.149,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",1,24
54,2006-07-29 22:15:21.857,0,[],0,16
55,2006-07-27 01:29:23.360,0,[],0,13
56,2006-07-24 06:24:22.436,0,[],0,10
57,2006-08-02 09:39:52.166,0,[],0,19
58,2006-07-30 17:54:50.861,0,[],0,16
59,2006-08-02 21:08:50.902,0,[],0,19
60,2006-08-13 06:55:25.058,0,[],0,29
61,2006-08-08 15:09:17.882,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}]",1,24
62,2006-08-02 18:24:53.058,0,[],0,18
63,2006-08-14 21:38:50.750,0,[],0,30
64,2006-07-26 00:52:48.259,0,[],0,10
65,2006-08-10 05:47:51.777,0,[],0,25
66,2006-07-21 09:02:50.502,0,[],0,5
67,2006-08-06 12:21:52.352,0,[],0,21
68,2006-07-24 15:40:24.260,0,[],0,8
69,2006-08-03 18:55:22.326,0,[],0,18
70,2006-08-01 22:09:22.368,0,[],0,16
71,2006-08-04 01:23:19.441,0,[],0,18
72,2006-08-05 06:18:23.617,0,[],0,19
73,2006-07-24 09:33:52.342,0,[],0,7
74,2006-07-28 17:48:21.038,0,[],0,11
75,2006-07-31 21:02:46.984,0,[],0,14
76,2006-08-13 00:16:22.941,0,[],0,26
77,2006-07-27 10:04:47.648,0,[],0,9
78,2006-07-25 13:24:22.156,0,[],0,7
79,2006-08-12 16:41:27.053,0,[],0,25
80,2006-07-28 19:55:52.262,0,[],0,10
81,2006-08-10 23:09:52.315,1,"[{'lat': -11.5, 'long': 166.251, 'Time': Timestamp('2006-08-11 06:31:00'), 'mag': 5.1}]",1,23
82,2006-07-30 02:24:19.902,1,"[{'lat': 51.772, 'long': 159.385, 'Time': Timestamp('2006-07-31 18:36:12'), 'mag': 5.0}]",1,11
83,2006-08-05 07:19:54.636,0,[],0,17
84,2006-08-03 10:35:50.857,0,[],0,15
85,2006-08-02 13:55:22.597,0,[],0,14
86,2006-07-30 23:40:22.756,0,[],0,11
87,2006-08-11 07:50:55.300,0,[],0,22
88,2006-08-19 11:07:20.041,0,[],0,30
89,2006-07-30 14:25:47.094,0,[],0,10
90,2006-08-04 22:33:18.883,0,[],0,15
91,2006-08-16 01:47:50.387,1,"[{'lat': 46.542, 'long': 141.908, 'Time': Timestamp('2006-08-17 15:20:35'), 'mag': 5.6}]",1,26
92,2006-08-17 06:42:52.342,0,[],0,27
93,2006-08-05 09:58:50.633,0,[],0,15
94,2006-08-16 13:17:52.372,0,[],0,26
95,2006-08-20 16:35:21.846,0,[],0,30
96,2006-08-12 19:49:48.583,0,[],0,22
97,2006-08-13 23:03:52.531,0,[],0,23
98,2006-08-15 08:50:20.895,0,[],0,24
99,2006-08-07 12:09:22.746,0,[],0,16
100,2006-08-14 15:27:51.885,0,[],0,23
101,2006-08-02 18:43:17.295,0,[],0,11
102,2006-08-11 21:56:47.114,0,[],0,20
103,2006-08-12 01:11:20.493,0,[],0,20
104,2006-08-08 11:00:51.764,0,[],0,16
105,2006-08-21 14:19:46.271,0,[],0,29
106,2006-08-10 00:04:22.334,1,"[{'lat': -6.073, 'long': 154.471, 'Time': Timestamp('2006-08-10 20:45:23'), 'mag': 5.0}]",1,17
107,2006-08-07 06:36:51.192,0,[],0,14
108,2006-08-04 09:52:22.137,0,[],0,11
109,2006-08-17 13:11:52.549,0,[],0,24
110,2006-08-21 16:29:17.926,0,[],0,28
111,2006-08-22 19:43:48.760,0,[],0,29
112,2006-07-30 22:57:52.709,1,"[{'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}]",3,6
113,2006-08-07 07:07:24.919,0,[],0,13
114,2006-08-01 10:23:21.210,0,[],0,7
115,2006-08-14 13:42:52.950,0,[],0,20
116,2006-08-14 16:59:51.096,0,[],0,20
117,2006-08-19 20:14:23.057,0,[],0,25
118,2006-08-20 01:04:50.998,0,[],0,25
119,2006-08-11 05:59:54.293,0,[],0,16
120,2006-08-04 09:15:20.473,0,[],0,9
121,2006-08-04 14:13:53.354,0,[],0,9
122,2006-08-15 23:58:22.553,0,[],0,20
123,2006-08-11 08:09:22.877,0,[],0,15
124,2006-08-12 19:37:51.636,0,[],0,16
125,2006-08-26 22:51:52.928,1,"[{'lat': -18.905, 'long': 169.279, 'Time': Timestamp('2006-08-27 07:07:32'), 'mag': 5.2}]",1,30
126,2006-08-26 07:01:25.249,0,[],0,29
127,2006-08-17 10:17:20.430,0,[],0,20
128,2006-08-15 13:36:22.169,0,[],0,18
129,2006-08-11 16:53:51.642,0,[],0,14
130,2006-08-02 20:08:22.276,0,[],0,5
131,2006-08-25 23:21:52.329,1,"[{'lat': 51.331, 'long': -179.573, 'Time': Timestamp('2006-08-26 23:40:39'), 'mag': 5.7}, {'lat': 51.375, 'long': -179.599, 'Time': Timestamp('2006-08-26 23:44:35'), 'mag': 5.2}, {'lat': 51.377, 'long': -179.54, 'Time': Timestamp('2006-08-26 23:46:18'), 'mag': 5.7}, {'lat': 51.323, 'long': -179.583, 'Time': Timestamp('2006-08-26 23:55:13'), 'mag': 5.2}, {'lat': 51.038, 'long': -179.399, 'Time': Timestamp('2006-08-27 00:27:56'), 'mag': 5.0}]",5,28
132,2006-08-16 12:28:22.544,0,[],0,18
133,2006-08-20 15:46:23.122,0,[],0,22
134,2006-08-15 19:01:22.516,0,[],0,17
135,2006-08-15 22:15:22.224,0,[],0,17
136,2006-08-22 01:29:22.400,0,[],0,23
137,2006-08-06 06:24:22.804,0,[],0,7
138,2006-08-12 09:39:52.534,0,[],0,13
139,2006-08-19 22:45:22.105,0,[],0,20
140,2006-08-05 01:59:53.017,1,"[{'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}]",1,5
141,2006-08-12 06:55:24.426,0,[],0,12
142,2006-08-28 10:10:51.934,0,[],0,28
143,2006-08-29 13:30:22.346,0,[],0,29
144,2006-08-09 16:47:27.243,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}]",2,9
145,2006-08-20 20:02:22.453,0,[],0,20
