index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-13 07:01:27.328,1,"[{'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}]",1,12
1,2009-10-09 10:17:20.187,0,[],0,8
2,2009-10-25 13:36:23.143,0,[],0,24
3,2009-10-13 16:52:53.175,1,"[{'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}, {'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}]",2,12
4,2009-10-14 20:07:23.250,0,[],0,13
5,2009-10-21 23:20:53.302,1,"[{'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -12.191, 'long': 165.92, 'Time': Timestamp('2009-10-23 14:59:36'), 'mag': 5.0}, {'lat': -12.196, 'long': 166.047, 'Time': Timestamp('2009-10-23 15:14:13'), 'mag': 6.0}]",3,20
6,2009-10-27 07:31:24.954,0,[],0,25
7,2009-10-24 10:47:50.588,0,[],0,22
8,2009-10-25 14:06:44.985,1,"[{'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}]",2,23
9,2009-10-09 17:22:53.575,0,[],0,7
10,2009-11-01 20:36:53.651,0,[],0,30
11,2009-10-23 23:50:53.893,0,[],0,21
12,2009-10-20 04:45:32.713,0,[],0,17
13,2009-10-10 08:01:50.043,0,[],0,7
14,2009-10-18 11:18:53.892,0,[],0,15
15,2009-10-14 14:37:22.919,0,[],0,11
16,2009-10-30 17:52:49.881,0,[],0,27
17,2009-10-18 21:06:54.052,0,[],0,15
18,2009-10-17 00:20:47.871,0,[],0,13
19,2009-10-22 06:53:26.505,1,"[{'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}]",1,18
20,2009-10-11 10:09:24.460,0,[],0,7
21,2009-10-11 13:28:53.320,1,"[{'lat': 37.624, 'long': -31.941, 'Time': Timestamp('2009-10-12 15:01:12'), 'mag': 5.1}]",1,7
