index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-09 07:13:25.042,0,[],0,8
1,2010-10-18 10:29:20.230,0,[],0,17
2,2010-10-15 15:26:53.302,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1,14
3,2010-10-09 18:41:53.266,0,[],0,8
4,2010-10-22 21:55:24.279,0,[],0,21
5,2010-10-31 01:09:51.686,0,[],0,29
6,2010-10-21 06:04:55.629,0,[],0,19
7,2010-10-31 09:20:17.836,0,[],0,29
8,2010-10-08 12:39:53.560,1,"[{'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}]",3,6
9,2010-10-26 15:56:53.614,0,[],0,24
10,2010-10-18 19:11:53.667,0,[],0,16
11,2010-10-26 00:02:18.512,0,[],0,23
12,2010-10-30 06:34:54.824,0,[],0,27
13,2010-10-24 09:51:21.005,0,[],0,21
14,2010-10-19 13:10:23.961,0,[],0,16
15,2010-10-15 16:26:54.014,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",3,12
16,2010-10-14 19:41:24.067,0,[],0,11
17,2010-11-01 22:54:53.120,1,"[{'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",1,29
18,2010-10-20 07:05:22.451,0,[],0,16
19,2010-10-11 10:21:51.957,0,[],0,7
20,2010-10-12 13:40:23.361,0,[],0,8
21,2010-10-31 18:34:17.996,0,[],0,27
22,2010-10-18 21:47:53.126,0,[],0,14
23,2010-11-01 01:01:51.862,1,"[{'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",3,27
24,2010-10-16 12:31:53.736,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}, {'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",2,11
25,2010-10-17 15:49:23.789,0,[],0,12
26,2010-10-18 19:03:53.842,0,[],0,13
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,13
28,2010-11-04 03:11:20.293,0,[],0,29
29,2010-11-03 06:27:18.237,0,[],0,28
30,2010-10-12 09:43:24.631,0,[],0,6
31,2010-10-28 13:02:23.491,1,"[{'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}]",3,22
32,2010-10-24 16:19:23.545,1,"[{'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",3,18
33,2010-10-26 19:33:23.598,0,[],0,20
34,2010-11-01 22:47:23.651,0,[],0,26
35,2010-10-15 08:34:20.798,0,[],0,8
36,2010-11-05 16:49:23.946,0,[],0,29
37,2010-11-04 20:00:21.431,0,[],0,28
38,2010-10-30 23:16:54.052,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",2,23
39,2010-10-29 07:27:53.376,0,[],0,21
40,2010-10-16 17:18:53.347,0,[],0,8
41,2010-10-30 20:31:56.904,0,[],0,22
42,2010-10-17 23:46:53.452,0,[],0,9
43,2010-11-06 04:41:23.053,0,[],0,28
44,2010-11-04 07:57:49.792,0,[],0,26
45,2010-11-06 14:33:21.339,0,[],0,28
46,2010-11-02 17:48:53.748,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",2,24
47,2010-10-22 21:01:56.088,1,"[{'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}, {'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}, {'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}]",3,13
48,2010-10-19 00:16:21.175,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,9
49,2010-10-31 06:49:23.157,0,[],0,21
50,2010-10-17 10:05:49.784,0,[],0,7
51,2010-11-02 13:24:54.068,0,[],0,23
52,2010-11-06 16:41:23.122,0,[],0,27
53,2010-11-08 19:55:23.175,0,[],0,29
54,2010-11-02 23:09:23.227,0,[],0,23
55,2010-10-22 07:19:55.326,0,[],0,11
56,2010-10-27 10:36:23.281,1,"[{'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}]",1,16
57,2010-10-16 13:54:49.005,0,[],0,5
58,2010-11-08 17:11:23.523,0,[],0,28
59,2010-11-10 20:22:20.896,0,[],0,30
60,2010-11-02 23:38:53.629,1,"[{'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",1,22
61,2010-11-02 09:27:20.887,0,[],0,21
62,2010-10-29 12:46:23.843,0,[],0,17
63,2010-10-27 16:03:23.897,0,[],0,15
64,2010-10-24 19:17:51.494,0,[],0,12
65,2010-11-10 00:08:48.795,0,[],0,28
66,2010-10-26 06:41:56.429,0,[],0,13
67,2010-10-26 09:57:50.648,0,[],0,13
68,2010-11-05 19:47:53.711,0,[],0,23
69,2010-11-09 23:01:23.763,0,[],0,27
70,2010-11-02 07:11:53.093,0,[],0,19
71,2010-10-24 10:28:21.049,0,[],0,10
72,2010-10-29 13:47:21.316,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",3,15
73,2010-11-01 17:03:24.059,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",2,18
74,2010-11-13 20:14:20.432,0,[],0,30
