index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-15 10:37:21.058,1,"[{'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",1,13
1,2010-07-26 13:56:15.454,0,[],0,24
2,2010-07-21 17:12:24.068,0,[],0,19
3,2010-07-20 20:26:23.120,0,[],0,18
4,2010-07-12 23:40:23.174,0,[],0,10
5,2010-07-31 07:49:16.633,0,[],0,28
6,2010-07-28 11:07:53.361,0,[],0,25
7,2010-07-22 14:26:19.398,0,[],0,19
8,2010-07-27 17:42:23.468,0,[],0,24
9,2010-08-02 20:56:23.522,0,[],0,30
10,2010-07-22 00:09:45.572,1,"[{'lat': -15.132, 'long': 168.162, 'Time': Timestamp('2010-07-22 05:03:56'), 'mag': 6.1}]",1,18
11,2010-07-13 05:04:54.737,0,[],0,9
12,2010-07-21 08:21:23.574,0,[],0,17
13,2010-07-20 11:38:23.762,0,[],0,16
14,2010-07-10 14:56:52.901,0,[],0,6
15,2010-07-29 18:11:53.869,0,[],0,25
16,2010-07-27 21:25:53.922,0,[],0,23
17,2010-07-15 00:39:52.837,0,[],0,10
18,2010-07-28 05:34:55.027,0,[],0,23
19,2010-07-11 08:49:50.095,0,[],0,6
20,2010-07-30 12:09:23.163,0,[],0,25
21,2010-07-28 15:26:58.061,0,[],0,23
22,2010-07-25 18:41:53.271,0,[],0,20
23,2010-07-30 21:55:23.323,0,[],0,25
24,2010-07-28 01:09:48.801,0,[],0,22
25,2010-07-24 06:04:55.634,0,[],0,18
26,2010-07-26 09:20:16.512,0,[],0,20
27,2010-07-11 12:39:53.564,0,[],0,5
28,2010-07-23 15:56:53.618,0,[],0,17
29,2010-07-14 19:11:53.671,0,[],0,8
30,2010-08-03 22:25:23.724,0,[],0,28
31,2010-07-29 06:34:54.829,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}]",1,22
32,2010-07-28 09:50:51.439,0,[],0,21
33,2010-07-25 13:10:20.389,0,[],0,18
34,2010-07-19 16:26:48.891,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}]",1,12
35,2010-07-13 19:41:19.055,0,[],0,6
36,2010-08-01 12:01:23.664,0,[],0,24
37,2010-07-17 15:19:25.683,0,[],0,9
38,2010-07-25 18:34:18.325,0,[],0,17
39,2010-07-14 21:47:53.824,0,[],0,6
40,2010-08-06 01:01:49.302,0,[],0,28
41,2010-08-08 19:03:53.172,0,[],0,30
42,2010-08-06 23:54:49.345,0,[],0,28
43,2010-07-23 04:49:32.261,1,"[{'lat': 0.997, 'long': 99.541, 'Time': Timestamp('2010-07-24 02:11:25'), 'mag': 5.3}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}]",2,13
44,2010-07-19 08:05:52.359,0,[],0,9
45,2010-08-04 11:22:53.439,0,[],0,25
46,2010-07-28 14:41:25.235,0,[],0,18
47,2010-07-21 17:56:53.547,0,[],0,11
48,2010-07-28 21:10:23.600,0,[],0,18
49,2010-07-24 00:24:20.974,1,"[{'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}]",2,13
50,2010-08-03 06:57:22.956,0,[],0,23
51,2010-07-17 10:13:49.583,0,[],0,6
52,2010-07-24 13:32:53.867,0,[],0,13
53,2010-07-23 16:49:23.921,0,[],0,12
54,2010-07-16 21:40:22.193,0,[],0,5
55,2010-08-04 00:54:13.395,0,[],0,23
56,2010-07-29 05:49:25.868,0,[],0,17
57,2010-07-29 09:04:51.613,0,[],0,17
58,2010-08-01 12:23:53.242,1,"[{'lat': 7.103, 'long': -34.206, 'Time': Timestamp('2010-08-02 03:30:02'), 'mag': 5.8}]",1,20
59,2010-07-23 15:41:22.057,0,[],0,11
