index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-19 08:50:49.722,0,[],0,18
1,2008-01-15 12:09:53.118,0,[],0,14
2,2008-01-08 15:27:52.257,0,[],0,7
3,2008-01-22 18:43:19.107,0,[],0,21
4,2008-01-09 21:57:18.814,0,[],0,8
5,2008-01-28 01:11:22.193,1,"[{'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}]",4,26
6,2008-01-26 06:06:24.383,0,[],0,24
7,2008-01-25 09:21:54.548,0,[],0,23
8,2008-01-14 12:40:53.586,0,[],0,12
9,2008-01-12 15:58:53.506,0,[],0,10
10,2008-01-20 00:04:23.772,0,[],0,17
11,2008-01-29 09:52:52.360,0,[],0,26
12,2008-01-12 13:11:53.987,0,[],0,9
13,2008-01-24 16:29:25.012,0,[],0,21
14,2008-01-21 19:43:53.094,0,[],0,18
15,2008-01-13 22:57:53.147,0,[],0,10
16,2008-01-10 02:12:20.734,0,[],0,6
17,2008-02-01 07:07:52.923,0,[],0,28
18,2008-01-23 10:23:54.528,0,[],0,19
19,2008-01-24 13:42:53.388,0,[],0,20
20,2008-01-12 18:37:23.469,0,[],0,8
21,2008-01-20 07:38:22.878,0,[],0,15
22,2008-01-13 10:54:50.833,0,[],0,8
23,2008-01-16 14:13:53.789,0,[],0,11
24,2008-01-19 17:30:23.843,0,[],0,14
25,2008-01-23 06:30:52.137,0,[],0,17
26,2008-01-16 09:46:20.208,0,[],0,10
27,2008-01-21 13:05:53.164,0,[],0,15
28,2008-01-17 22:51:53.324,1,"[{'lat': -20.963, 'long': -179.149, 'Time': Timestamp('2008-01-18 19:31:12'), 'mag': 5.5}, {'lat': -22.121, 'long': -178.326, 'Time': Timestamp('2008-01-19 13:45:22'), 'mag': 5.2}]",2,11
29,2008-01-14 07:01:24.429,0,[],0,7
30,2008-01-22 10:17:21.937,0,[],0,15
31,2008-01-25 13:36:53.565,0,[],0,18
32,2008-01-16 16:53:53.619,1,"[{'lat': -41.25, 'long': -90.25, 'Time': Timestamp('2008-01-18 05:36:56'), 'mag': 5.1}]",1,9
33,2008-01-22 20:08:23.672,1,"[{'lat': -60.25, 'long': -151.25, 'Time': Timestamp('2008-01-23 13:00:32'), 'mag': 5.0}]",1,15
34,2008-01-21 23:21:53.724,1,"[{'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}, {'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}]",2,14
35,2008-01-28 07:32:23.055,0,[],0,20
36,2008-02-04 10:48:49.794,0,[],0,27
37,2008-01-24 14:07:54.927,0,[],0,16
38,2008-01-21 17:24:24.020,1,"[{'lat': 14.278, 'long': -94.037, 'Time': Timestamp('2008-01-23 05:49:32'), 'mag': 5.5}]",1,13
39,2008-01-16 20:38:25.368,0,[],0,8
40,2008-02-06 23:52:23.126,0,[],0,29
41,2008-01-28 12:59:23.444,0,[],0,19
42,2008-02-06 22:45:23.603,1,"[{'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}, {'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}]",2,28
43,2008-01-17 01:59:48.310,1,"[{'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}, {'lat': 11.541, 'long': 141.308, 'Time': Timestamp('2008-01-18 22:21:49'), 'mag': 5.0}]",2,7
44,2008-01-20 05:17:32.639,0,[],0,10
45,2008-02-06 08:33:52.737,0,[],0,27
46,2008-01-15 11:50:53.817,0,[],0,5
47,2008-02-02 15:09:22.845,0,[],0,23
48,2008-01-20 18:24:53.925,1,"[{'lat': -34.863, 'long': -111.851, 'Time': Timestamp('2008-01-21 12:24:27'), 'mag': 5.8}, {'lat': -34.863, 'long': -111.851, 'Time': Timestamp('2008-01-21 12:24:27'), 'mag': 5.8}]",2,10
49,2008-01-20 21:37:52.170,0,[],0,10
50,2008-01-31 00:52:51.353,0,[],0,20
51,2008-01-28 07:25:56.431,0,[],0,17
52,2008-01-31 10:42:18.962,0,[],0,20
53,2008-01-29 14:01:23.246,0,[],0,18
54,2008-02-02 17:17:53.300,0,[],0,22
55,2008-01-19 20:29:20.785,0,[],0,8
56,2008-02-05 23:45:53.405,0,[],0,25
57,2008-01-21 07:56:50.962,0,[],0,9
58,2008-01-21 11:13:20.691,0,[],0,9
59,2008-01-27 14:32:19.406,0,[],0,15
60,2008-01-25 17:48:23.700,0,[],0,13
61,2008-01-28 22:39:23.780,0,[],0,16
62,2008-02-01 01:53:51.590,1,"[{'lat': 28.983, 'long': 142.333, 'Time': Timestamp('2008-02-01 14:12:18'), 'mag': 5.2}]",1,19
63,2008-01-31 06:48:53.556,0,[],0,18
64,2008-02-02 10:04:52.394,0,[],0,20
65,2008-02-11 13:24:24.021,0,[],0,29
66,2008-01-23 00:46:47.974,0,[],0,9
67,2008-01-26 07:19:56.607,0,[],0,12
68,2008-02-11 10:35:50.467,0,[],0,28
69,2008-01-30 13:55:23.423,0,[],0,16
70,2008-01-30 17:11:53.476,0,[],0,16
71,2008-02-04 20:25:53.529,0,[],0,21
72,2008-01-26 23:39:53.583,0,[],0,12
73,2008-01-24 07:50:25.234,0,[],0,9
74,2008-01-25 11:07:23.636,0,[],0,10
75,2008-02-08 14:25:45.264,0,[],0,24
76,2008-01-20 19:19:19.898,0,[],0,5
77,2008-02-03 22:33:23.957,1,"[{'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}, {'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}]",2,19
78,2008-01-31 01:47:22.325,1,"[{'lat': 28.983, 'long': 142.333, 'Time': Timestamp('2008-02-01 14:12:18'), 'mag': 5.2}]",1,15
79,2008-01-31 05:05:02.993,0,[],0,15
80,2008-02-01 08:21:19.323,0,[],0,16
81,2008-01-30 11:38:23.278,0,[],0,14
82,2008-02-14 14:56:49.538,0,[],0,29
83,2008-01-30 21:25:21.631,0,[],0,14
84,2008-02-01 00:40:15.490,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",2,15
85,2008-02-13 07:13:26.892,0,[],0,27
86,2008-01-23 10:29:53.519,0,[],0,6
87,2008-02-15 13:48:53.707,0,[],0,29
88,2008-02-15 17:05:53.761,0,[],0,29
89,2008-02-15 20:19:53.814,0,[],0,29
90,2008-02-13 23:33:53.867,0,[],0,27
91,2008-02-04 07:44:23.197,0,[],0,17
92,2008-01-24 11:00:51.152,0,[],0,6
93,2008-02-13 14:19:50.419,0,[],0,26
94,2008-02-12 17:35:53.162,0,[],0,25
95,2008-02-03 01:41:21.609,1,"[{'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}, {'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}]",2,15
96,2008-02-18 08:14:50.935,0,[],0,30
97,2008-02-12 11:31:53.456,0,[],0,24
98,2008-02-17 14:50:22.148,0,[],0,29
99,2008-02-11 18:06:23.563,0,[],0,23
100,2008-02-04 21:19:25.904,0,[],0,16
101,2008-02-05 00:34:18.434,0,[],0,16
102,2008-02-04 08:45:54.997,0,[],0,15
103,2008-02-04 12:02:53.857,1,"[{'lat': -56.121, 'long': -26.984, 'Time': Timestamp('2008-02-05 19:40:09'), 'mag': 5.0}]",1,15
104,2008-02-19 15:21:22.996,0,[],0,30
105,2008-01-31 21:49:57.857,0,[],0,11
106,2008-02-05 01:04:51.604,0,[],0,15
107,2008-02-12 05:59:54.121,0,[],0,22
108,2008-02-03 09:14:50.191,1,"[{'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}]",1,13
109,2008-02-19 12:34:23.258,0,[],0,29
110,2008-02-19 15:51:52.621,0,[],0,29
