index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-15 07:13:25.042,0,[],0,14
1,2010-10-20 10:29:20.230,0,[],0,19
2,2010-10-24 15:26:53.302,0,[],0,23
3,2010-10-16 18:41:53.266,0,[],0,15
4,2010-10-15 21:55:24.279,0,[],0,14
5,2010-10-09 01:09:51.686,1,"[{'lat': 18.248, 'long': 146.487, 'Time': Timestamp('2010-10-09 03:25:03'), 'mag': 5.2}, {'lat': 18.248, 'long': 146.487, 'Time': Timestamp('2010-10-09 03:25:03'), 'mag': 5.2}]",2,7
6,2010-10-31 06:04:55.629,0,[],0,29
7,2010-10-11 09:20:17.836,0,[],0,9
8,2010-10-11 12:39:53.560,0,[],0,9
9,2010-10-16 15:56:53.614,0,[],0,14
10,2010-10-25 19:11:53.667,0,[],0,23
11,2010-10-26 00:02:18.512,0,[],0,23
12,2010-10-14 06:34:54.824,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",3,11
13,2010-10-24 09:51:21.005,0,[],0,21
14,2010-10-31 13:10:23.961,0,[],0,28
15,2010-10-24 16:26:54.014,0,[],0,21
16,2010-10-22 19:41:24.067,0,[],0,19
17,2010-10-20 22:54:53.120,0,[],0,17
18,2010-10-28 07:05:22.451,0,[],0,24
19,2010-10-28 10:21:51.957,0,[],0,24
20,2010-10-28 13:40:23.361,0,[],0,24
21,2010-10-28 18:34:17.996,0,[],0,24
22,2010-10-18 21:47:53.126,0,[],0,14
23,2010-10-26 01:01:51.862,0,[],0,21
24,2010-10-15 12:31:53.736,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}, {'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}, {'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",3,10
25,2010-10-20 15:49:23.789,0,[],0,15
26,2010-10-13 19:03:53.842,0,[],0,8
27,2010-10-11 23:54:17.248,0,[],0,6
28,2010-10-23 03:11:20.293,0,[],0,17
29,2010-10-14 06:27:18.237,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",3,8
30,2010-11-04 09:43:24.631,0,[],0,29
31,2010-11-01 13:02:23.491,0,[],0,26
32,2010-10-30 16:19:23.545,0,[],0,24
33,2010-10-29 19:33:23.598,0,[],0,23
34,2010-10-24 22:47:23.651,1,"[{'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}]",1,18
35,2010-10-20 08:34:20.798,0,[],0,13
36,2010-10-23 16:49:23.946,0,[],0,16
37,2010-10-30 20:00:21.431,0,[],0,23
38,2010-10-12 23:16:54.052,0,[],0,5
39,2010-10-24 07:27:53.376,0,[],0,16
