index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-21 07:39:23.134,0,[],0,20
1,2007-10-10 10:55:50.766,0,[],0,9
2,2007-10-09 14:14:53.722,0,[],0,8
3,2007-10-15 17:31:23.775,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}]",6,14
4,2007-10-11 08:09:46.784,0,[],0,9
5,2007-10-29 11:26:54.069,0,[],0,27
6,2007-10-25 14:45:22.979,1,"[{'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}, {'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}]",2,23
7,2007-10-19 18:01:23.176,1,"[{'lat': -40.952, 'long': -89.598, 'Time': Timestamp('2007-10-20 11:02:42'), 'mag': 5.3}, {'lat': -41.286, 'long': -89.569, 'Time': Timestamp('2007-10-20 11:18:32'), 'mag': 5.2}, {'lat': -40.952, 'long': -89.598, 'Time': Timestamp('2007-10-20 11:02:42'), 'mag': 5.3}, {'lat': -41.286, 'long': -89.569, 'Time': Timestamp('2007-10-20 11:18:32'), 'mag': 5.2}]",4,17
8,2007-10-13 21:15:21.868,0,[],0,11
9,2007-11-01 00:29:20.704,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -6.594, 'long': 154.764, 'Time': Timestamp('2007-11-01 21:45:37'), 'mag': 5.6}, {'lat': -6.54, 'long': 154.719, 'Time': Timestamp('2007-11-01 22:19:12'), 'mag': 5.4}, {'lat': -6.594, 'long': 154.764, 'Time': Timestamp('2007-11-01 21:45:37'), 'mag': 5.6}, {'lat': -6.54, 'long': 154.719, 'Time': Timestamp('2007-11-01 22:19:12'), 'mag': 5.4}, {'lat': -6.594, 'long': 154.764, 'Time': Timestamp('2007-11-01 21:45:37'), 'mag': 5.6}, {'lat': -6.54, 'long': 154.719, 'Time': Timestamp('2007-11-01 22:19:12'), 'mag': 5.4}]",8,29
10,2007-10-17 03:46:19.653,1,"[{'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}, {'lat': 23.501, 'long': 121.714, 'Time': Timestamp('2007-10-17 14:40:00'), 'mag': 5.0}, {'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}, {'lat': 23.501, 'long': 121.714, 'Time': Timestamp('2007-10-17 14:40:00'), 'mag': 5.0}, {'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}, {'lat': 23.501, 'long': 121.714, 'Time': Timestamp('2007-10-17 14:40:00'), 'mag': 5.0}]",6,14
11,2007-10-08 07:02:21.694,1,"[{'lat': 42.927, 'long': 77.868, 'Time': Timestamp('2007-10-09 16:00:42'), 'mag': 5.0}, {'lat': 42.927, 'long': 77.868, 'Time': Timestamp('2007-10-09 16:00:42'), 'mag': 5.0}, {'lat': 42.927, 'long': 77.868, 'Time': Timestamp('2007-10-09 16:00:42'), 'mag': 5.0}, {'lat': -6.593, 'long': 71.532, 'Time': Timestamp('2007-10-09 03:22:36'), 'mag': 5.4}, {'lat': -6.593, 'long': 71.532, 'Time': Timestamp('2007-10-09 03:22:36'), 'mag': 5.4}]",5,5
12,2007-11-02 10:18:22.730,0,[],0,30
13,2007-10-24 13:37:23.587,0,[],0,21
14,2007-10-10 16:54:23.642,1,"[{'lat': 13.93, 'long': -91.844, 'Time': Timestamp('2007-10-11 16:16:57'), 'mag': 5.2}, {'lat': 13.93, 'long': -91.844, 'Time': Timestamp('2007-10-11 16:16:57'), 'mag': 5.2}, {'lat': 13.93, 'long': -91.844, 'Time': Timestamp('2007-10-11 16:16:57'), 'mag': 5.2}]",3,7
15,2007-10-28 20:08:53.695,1,"[{'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}]",3,25
