index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-30 07:26:25.096,0,[],0,29
1,2010-01-24 10:42:50.730,0,[],0,23
2,2010-01-20 14:01:45.126,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}, {'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",2,19
3,2010-01-29 17:17:53.740,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",2,28
4,2010-01-25 20:31:53.793,0,[],0,24
5,2010-01-27 23:45:53.845,1,"[{'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}]",1,26
6,2010-02-01 06:18:24.801,0,[],0,30
7,2010-01-17 09:33:52.432,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",1,15
8,2010-01-10 12:52:54.060,0,[],0,8
9,2010-01-24 16:10:23.114,0,[],0,22
10,2010-01-27 19:24:53.479,0,[],0,25
11,2010-01-08 22:38:23.219,0,[],0,6
12,2010-01-09 08:25:19.038,0,[],0,6
13,2010-01-27 16:40:23.515,1,"[{'lat': 1.634, 'long': -90.281, 'Time': Timestamp('2010-01-29 13:16:26'), 'mag': 5.5}]",1,24
14,2010-01-28 19:54:53.568,0,[],0,25
15,2010-01-23 23:08:23.621,1,"[{'lat': -18.513, 'long': 167.897, 'Time': Timestamp('2010-01-24 18:15:09'), 'mag': 5.6}]",1,20
16,2010-01-18 07:18:55.719,0,[],0,14
17,2010-01-31 10:34:52.234,0,[],0,27
18,2010-01-24 13:53:52.613,0,[],0,20
19,2010-01-15 17:10:23.916,0,[],0,11
20,2010-02-01 20:24:23.969,0,[],0,28
21,2010-01-14 23:38:24.022,1,"[{'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}]",1,10
22,2010-01-30 07:48:46.594,0,[],0,25
23,2010-01-21 11:05:53.210,0,[],0,16
24,2010-01-13 14:24:20.463,0,[],0,8
25,2010-01-18 17:40:23.317,1,"[{'lat': 16.877, 'long': -94.478, 'Time': Timestamp('2010-01-20 09:32:27'), 'mag': 5.0}, {'lat': 16.877, 'long': -94.478, 'Time': Timestamp('2010-01-20 09:32:27'), 'mag': 5.0}]",2,13
26,2010-01-27 06:40:53.173,0,[],0,21
27,2010-01-17 09:56:55.056,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",2,11
28,2010-01-14 13:15:53.915,0,[],0,8
29,2010-01-17 16:32:53.969,1,"[{'lat': 19.004, 'long': -80.804, 'Time': Timestamp('2010-01-19 14:23:38'), 'mag': 5.9}]",1,11
30,2010-01-16 19:47:24.022,0,[],0,10
31,2010-02-05 23:00:54.075,0,[],0,30
32,2010-01-30 08:47:50.222,0,[],0,23
33,2010-02-05 12:06:53.289,0,[],0,29
34,2010-01-30 15:24:52.540,0,[],0,23
35,2010-01-20 18:39:49.279,0,[],0,13
36,2010-02-01 21:53:51.642,0,[],0,25
37,2010-01-28 01:07:51.818,0,[],0,20
38,2010-01-28 06:02:55.760,0,[],0,20
39,2010-01-30 09:18:16.638,0,[],0,22
40,2010-02-02 12:37:53.691,0,[],0,25
41,2010-01-22 15:55:21.948,0,[],0,14
42,2010-02-04 19:09:53.798,0,[],0,27
43,2010-01-26 22:23:23.850,0,[],0,18
44,2010-02-05 01:37:48.558,1,"[{'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}]",1,27
45,2010-01-26 06:33:23.616,0,[],0,17
46,2010-01-20 09:48:52.464,1,"[{'lat': 38.422, 'long': 22.043, 'Time': Timestamp('2010-01-22 00:46:56'), 'mag': 5.4}, {'lat': 38.45, 'long': 21.963, 'Time': Timestamp('2010-01-22 00:50:32'), 'mag': 5.0}]",2,11
47,2010-01-28 13:08:23.092,0,[],0,19
48,2010-01-29 16:25:23.146,1,"[{'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}]",1,20
49,2010-01-14 19:39:53.199,0,[],0,5
50,2010-01-26 22:53:23.251,0,[],0,17
51,2010-01-21 08:40:20.398,0,[],0,11
52,2010-02-07 11:59:23.466,0,[],0,28
53,2010-01-15 15:17:22.716,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",1,5
54,2010-02-09 21:46:21.818,0,[],0,30
55,2010-02-05 01:00:18.010,1,"[{'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}]",2,25
56,2010-01-29 05:55:26.495,0,[],0,18
57,2010-02-04 09:10:52.239,0,[],0,24
58,2010-01-22 12:29:53.867,0,[],0,11
59,2010-02-08 15:47:22.682,0,[],0,28
60,2010-01-27 19:02:20.080,0,[],0,16
61,2010-01-31 22:15:54.027,0,[],0,20
62,2010-01-25 01:30:20.503,0,[],0,13
63,2010-01-17 06:25:19.913,0,[],0,5
64,2010-02-11 09:41:21.640,1,"[{'lat': 34.0, 'long': 25.393, 'Time': Timestamp('2010-02-11 21:56:31'), 'mag': 5.5}]",1,30
65,2010-01-26 13:00:23.269,0,[],0,14
66,2010-01-25 16:17:23.322,0,[],0,13
67,2010-01-29 19:32:22.359,0,[],0,17
68,2010-01-18 00:22:50.776,1,"[{'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}]",5,5
69,2010-02-01 08:32:20.575,0,[],0,19
70,2010-02-07 11:51:23.921,0,[],0,25
