index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-04-17 02:18:54.599,0,[],0,16
1,2006-04-15 07:14:22.693,0,[],0,14
2,2006-04-06 10:30:20.418,0,[],0,5
3,2006-04-13 13:49:22.158,0,[],0,12
4,2006-04-13 17:06:20.304,1,"[{'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}, {'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}, {'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}]",3,12
5,2006-04-23 20:20:52.265,0,[],0,22
6,2006-04-18 23:34:52.318,1,"[{'lat': -3.98, 'long': 151.277, 'Time': Timestamp('2006-04-19 01:23:54'), 'mag': 5.2}]",1,17
7,2006-04-28 07:44:53.422,0,[],0,26
8,2006-04-23 11:01:22.148,0,[],0,21
9,2006-04-22 14:20:16.655,0,[],0,20
10,2006-04-08 17:36:52.144,0,[],0,6
11,2006-05-01 20:51:20.859,1,"[{'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}, {'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}, {'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}]",3,29
12,2006-04-08 08:15:50.387,0,[],0,5
13,2006-04-19 11:32:50.005,1,"[{'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}, {'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}, {'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}]",3,16
14,2006-04-22 14:51:18.832,0,[],0,19
15,2006-04-08 18:07:23.014,0,[],0,5
16,2006-05-01 21:21:15.724,1,"[{'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}, {'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}, {'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}]",6,28
17,2006-05-01 00:35:18.214,0,[],0,27
18,2006-04-30 07:08:27.071,0,[],0,26
19,2006-04-10 10:24:20.595,0,[],0,6
20,2006-04-15 13:43:22.335,0,[],0,11
21,2006-04-21 17:00:24.577,1,"[{'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}, {'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}]",2,17
22,2006-04-27 20:14:52.442,0,[],0,23
23,2006-04-17 01:05:50.055,0,[],0,12
24,2006-04-22 07:39:00.352,0,[],0,17
25,2006-04-14 10:55:18.265,0,[],0,9
26,2006-04-29 14:14:25.061,0,[],0,24
27,2006-04-11 17:30:52.358,0,[],0,6
28,2006-05-02 20:44:48.304,0,[],0,27
29,2006-05-04 06:31:21.678,0,[],0,28
30,2006-04-17 09:46:47.752,0,[],0,11
31,2006-05-06 13:06:22.148,0,[],0,30
32,2006-04-23 16:23:51.621,0,[],0,17
33,2006-04-18 19:38:21.015,0,[],0,12
34,2006-04-14 22:52:22.307,1,"[{'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}, {'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}, {'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}]",3,8
35,2006-04-19 08:38:52.658,0,[],0,12
36,2006-05-02 11:57:52.521,0,[],0,25
37,2006-04-20 15:15:51.549,0,[],0,13
38,2006-04-22 18:31:52.629,0,[],0,15
39,2006-04-17 07:32:52.374,0,[],0,9
40,2006-05-07 10:48:52.539,0,[],0,29
41,2006-05-04 14:08:22.950,0,[],0,26
42,2006-04-20 17:24:51.095,0,[],0,12
43,2006-04-27 20:38:55.345,0,[],0,19
44,2006-05-04 23:52:52.109,1,"[{'lat': -20.261, 'long': -173.866, 'Time': Timestamp('2006-05-05 04:19:40'), 'mag': 5.5}, {'lat': -19.926, 'long': -173.669, 'Time': Timestamp('2006-05-05 05:33:27'), 'mag': 5.2}, {'lat': -19.833, 'long': -174.652, 'Time': Timestamp('2006-05-05 06:16:20'), 'mag': 5.9}, {'lat': -19.921, 'long': -174.017, 'Time': Timestamp('2006-05-05 08:49:12'), 'mag': 5.1}]",4,26
45,2006-04-14 08:03:19.665,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",3,5
46,2006-04-17 21:09:24.746,0,[],0,8
47,2006-04-22 00:23:22.701,1,"[{'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}]",3,12
48,2006-04-23 05:17:54.779,0,[],0,13
49,2006-05-06 08:34:18.850,0,[],0,26
50,2006-04-22 11:51:22.698,0,[],0,12
51,2006-04-23 15:09:47.630,0,[],0,13
52,2006-04-19 18:25:52.806,0,[],0,9
53,2006-05-10 23:16:22.885,0,[],0,30
54,2006-04-29 07:26:25.207,0,[],0,18
55,2006-05-07 22:09:51.669,0,[],0,26
56,2006-04-19 01:23:53.284,1,"[{'lat': 54.851, 'long': 165.917, 'Time': Timestamp('2006-04-19 03:24:42'), 'mag': 5.1}, {'lat': -3.98, 'long': 151.277, 'Time': Timestamp('2006-04-19 01:23:54'), 'mag': 5.2}, {'lat': -3.98, 'long': 151.277, 'Time': Timestamp('2006-04-19 01:23:54'), 'mag': 5.2}, {'lat': 54.851, 'long': 165.917, 'Time': Timestamp('2006-04-19 03:24:42'), 'mag': 5.1}]",4,7
