index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-04-08 02:18:54.599,1,"[{'lat': -6.385, 'long': 154.264, 'Time': Timestamp('2006-04-08 03:08:02'), 'mag': 5.3}, {'lat': -6.385, 'long': 154.264, 'Time': Timestamp('2006-04-08 03:08:02'), 'mag': 5.3}, {'lat': -6.385, 'long': 154.264, 'Time': Timestamp('2006-04-08 03:08:02'), 'mag': 5.3}]",3,7
1,2006-04-27 07:14:22.693,0,[],0,26
2,2006-04-08 10:30:20.418,0,[],0,7
3,2006-04-11 13:49:22.158,0,[],0,10
4,2006-04-20 17:06:20.304,0,[],0,19
5,2006-04-13 20:20:52.265,0,[],0,12
6,2006-04-24 23:34:52.318,1,"[{'lat': -36.81, 'long': 177.05, 'Time': Timestamp('2006-04-25 00:22:58'), 'mag': 5.0}]",1,23
7,2006-05-01 07:44:53.422,0,[],0,29
8,2006-04-26 11:01:22.148,0,[],0,24
9,2006-04-25 14:20:16.655,0,[],0,23
10,2006-04-12 17:36:52.144,0,[],0,10
11,2006-04-23 20:51:20.859,0,[],0,21
12,2006-04-17 08:15:50.387,0,[],0,14
13,2006-04-13 11:32:50.005,0,[],0,10
14,2006-04-11 14:51:18.832,0,[],0,8
15,2006-04-20 18:07:23.014,0,[],0,17
16,2006-04-26 21:21:15.724,0,[],0,23
17,2006-04-23 00:35:18.214,0,[],0,19
18,2006-04-17 07:08:27.071,0,[],0,13
19,2006-04-16 10:24:20.595,0,[],0,12
20,2006-04-14 13:43:22.335,1,"[{'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}]",3,10
