index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-01-27 10:42:50.579,0,[],0,26
1,2009-01-11 14:01:53.535,0,[],0,10
2,2009-01-19 17:17:53.589,0,[],0,18
3,2009-01-17 20:32:23.642,0,[],0,16
4,2009-01-17 23:45:53.695,0,[],0,16
5,2009-01-10 07:56:50.693,0,[],0,8
6,2009-01-13 11:13:23.883,0,[],0,11
7,2009-01-15 14:31:53.792,0,[],0,13
8,2009-01-25 17:47:53.990,0,[],0,23
9,2009-01-16 21:01:54.043,0,[],0,14
10,2009-01-09 00:15:49.190,0,[],0,6
11,2009-01-29 05:10:32.105,0,[],0,26
12,2009-01-18 08:26:55.752,0,[],0,15
13,2009-01-27 11:43:53.283,0,[],0,24
14,2009-01-27 15:02:25.079,0,[],0,24
15,2009-01-15 18:17:53.391,0,[],0,12
16,2009-01-10 21:31:23.444,0,[],0,7
17,2009-01-22 00:45:22.359,1,"[{'lat': 47.056, 'long': 155.512, 'Time': Timestamp('2009-01-22 05:09:40'), 'mag': 5.1}, {'lat': 47.056, 'long': 155.512, 'Time': Timestamp('2009-01-22 05:09:40'), 'mag': 5.1}, {'lat': 47.056, 'long': 155.512, 'Time': Timestamp('2009-01-22 05:09:40'), 'mag': 5.1}]",3,18
18,2009-01-09 07:18:21.796,0,[],0,5
19,2009-01-09 10:34:50.756,0,[],0,5
20,2009-01-14 13:53:54.672,0,[],0,10
21,2009-01-15 23:38:23.871,0,[],0,11
22,2009-01-21 07:48:50.869,0,[],0,16
23,2009-02-01 11:05:24.059,0,[],0,27
24,2009-01-11 14:23:52.982,0,[],0,6
25,2009-01-29 17:40:23.292,0,[],0,24
26,2009-01-13 20:53:53.345,0,[],0,8
27,2009-01-27 00:07:53.397,1,"[{'lat': -17.687, 'long': 176.004, 'Time': Timestamp('2009-01-27 00:54:58'), 'mag': 5.3}, {'lat': -17.687, 'long': 176.004, 'Time': Timestamp('2009-01-27 00:54:58'), 'mag': 5.3}, {'lat': -17.687, 'long': 176.004, 'Time': Timestamp('2009-01-27 00:54:58'), 'mag': 5.3}]",3,21
28,2009-02-02 08:18:57.371,1,"[{'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}, {'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}, {'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}]",3,27
29,2009-01-30 11:35:53.585,0,[],0,24
30,2009-01-26 14:54:22.612,0,[],0,20
31,2009-02-05 18:09:53.692,1,"[{'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}, {'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}, {'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}]",3,30
32,2009-01-13 07:10:57.198,0,[],0,6
33,2009-01-18 10:26:51.106,0,[],0,11
34,2009-01-25 13:45:54.063,0,[],0,18
35,2009-01-29 23:30:23.222,1,"[{'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}, {'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}]",2,22
36,2009-01-19 07:40:47.452,0,[],0,11
37,2009-01-18 10:57:36.891,0,[],0,10
38,2009-01-20 14:16:17.672,0,[],0,12
39,2009-02-04 17:32:23.517,0,[],0,27
40,2009-02-04 20:46:23.570,0,[],0,27
