index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-19 08:32:53.570,0,[],0,18
1,2010-04-17 11:50:23.757,0,[],0,16
2,2010-04-18 15:08:25.665,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}]",2,17
3,2010-04-07 18:23:19.746,1,"[{'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}]",1,6
4,2010-04-10 21:37:22.333,0,[],0,9
5,2010-04-18 00:51:21.505,0,[],0,16
6,2010-04-26 05:46:26.351,0,[],0,24
7,2010-04-26 09:01:20.091,1,"[{'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",1,24
8,2010-04-29 13:59:50.050,0,[],0,27
9,2010-04-10 17:16:23.240,1,"[{'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",2,8
10,2010-04-19 20:27:24.709,0,[],0,17
11,2010-04-18 23:43:53.345,0,[],0,16
12,2010-04-12 06:16:25.751,0,[],0,9
13,2010-04-30 09:32:20.604,0,[],0,27
14,2010-04-24 12:51:23.560,0,[],0,21
15,2010-04-08 16:08:23.613,1,"[{'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}]",3,5
16,2010-04-17 19:23:23.980,0,[],0,14
17,2010-04-25 22:36:53.720,0,[],0,22
18,2010-04-11 08:23:20.866,0,[],0,7
19,2010-05-02 11:42:23.934,0,[],0,28
20,2010-04-25 15:00:53.074,0,[],0,21
21,2010-04-11 18:15:54.042,1,"[{'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}]",2,7
22,2010-04-22 21:28:52.838,0,[],0,18
23,2010-04-14 00:43:52.009,0,[],0,9
24,2010-05-03 05:38:52.871,1,"[{'lat': -39.861, 'long': 78.526, 'Time': Timestamp('2010-05-03 09:45:48'), 'mag': 5.1}]",1,28
25,2010-05-01 08:53:50.267,0,[],0,26
26,2010-04-30 12:12:53.336,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",1,25
27,2010-05-05 15:30:58.234,0,[],0,30
28,2010-05-01 18:45:53.443,0,[],0,26
29,2010-04-26 21:59:24.455,0,[],0,21
30,2010-04-12 01:13:48.973,1,"[{'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -8.85, 'long': 124.065, 'Time': Timestamp('2010-04-12 09:48:41'), 'mag': 5.0}]",2,6
31,2010-04-20 04:30:53.122,0,[],0,14
32,2010-05-06 07:47:21.190,0,[],0,30
33,2010-05-05 11:03:53.710,0,[],0,29
34,2010-05-03 14:22:49.635,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}]",5,27
35,2010-04-13 17:38:23.817,0,[],0,7
36,2010-04-11 20:51:26.158,0,[],0,5
37,2010-04-15 00:06:24.012,0,[],0,8
38,2010-04-17 06:38:55.001,0,[],0,10
39,2010-05-05 09:54:51.812,0,[],0,28
40,2010-04-17 13:14:23.440,0,[],0,10
41,2010-04-21 16:30:53.493,0,[],0,14
42,2010-05-06 19:45:23.547,0,[],0,29
43,2010-04-25 22:58:53.600,1,"[{'lat': 51.228, 'long': 178.653, 'Time': Timestamp('2010-04-27 18:15:15'), 'mag': 5.1}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}, {'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}]",3,18
