index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-10 11:41:23.999,0,[],0,9
1,2008-07-16 14:59:53.026,0,[],0,15
2,2008-07-15 18:15:23.107,0,[],0,14
3,2008-07-10 21:29:23.159,0,[],0,9
4,2008-07-30 00:43:20.534,0,[],0,28
5,2008-07-29 07:16:26.612,0,[],0,27
6,2008-07-26 10:32:20.511,0,[],0,24
7,2008-07-30 13:51:23.467,0,[],0,28
8,2008-07-25 23:35:53.627,0,[],0,23
9,2008-07-18 09:23:23.541,0,[],0,15
10,2008-08-01 12:42:23.841,0,[],0,29
11,2008-07-25 16:00:21.105,0,[],0,22
12,2008-07-19 19:14:48.613,0,[],0,16
13,2008-08-01 22:28:54.001,0,[],0,29
14,2008-07-21 01:42:52.368,0,[],0,17
15,2008-07-28 06:38:23.983,0,[],0,24
16,2008-07-10 09:53:51.614,0,[],0,6
17,2008-07-12 13:12:53.242,0,[],0,8
18,2008-07-14 16:30:20.618,0,[],0,10
19,2008-07-15 19:44:53.349,0,[],0,11
20,2008-07-20 00:35:15.426,0,[],0,15
21,2008-07-26 08:46:53.428,0,[],0,21
22,2008-07-30 12:03:53.616,0,[],0,25
23,2008-07-15 15:22:21.427,0,[],0,10
24,2008-07-31 18:37:19.605,0,[],0,26
25,2008-07-30 21:51:23.776,0,[],0,25
26,2008-07-28 01:05:22.691,0,[],0,22
27,2008-07-19 06:00:27.648,0,[],0,13
28,2008-08-05 09:15:20.949,0,[],0,30
29,2008-07-21 12:34:54.017,0,[],0,15
30,2008-07-23 15:52:22.275,0,[],0,17
31,2008-07-16 22:20:53.177,0,[],0,10
32,2008-07-31 06:30:24.159,0,[],0,24
33,2008-07-18 09:45:53.119,0,[],0,11
34,2008-07-19 13:04:53.419,0,[],0,12
35,2008-07-20 16:22:23.472,0,[],0,13
36,2008-08-05 19:36:53.525,0,[],0,29
