index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-24 08:45:23.801,0,[],0,23
1,2008-10-31 12:02:21.131,0,[],0,30
2,2008-10-08 15:20:50.962,0,[],0,7
3,2008-10-25 21:49:48.524,0,[],0,24
4,2008-10-16 01:03:50.898,0,[],0,14
5,2008-10-19 05:58:54.417,0,[],0,17
6,2008-10-25 09:13:50.485,0,[],0,23
7,2008-10-10 12:33:23.574,0,[],0,8
8,2008-10-20 15:50:50.838,0,[],0,18
9,2008-10-20 19:05:49.674,0,[],0,18
10,2008-11-01 22:19:23.734,1,"[{'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}]",3,30
11,2008-10-25 06:28:50.620,0,[],0,22
12,2008-10-18 09:44:23.675,0,[],0,15
13,2008-11-02 13:03:53.975,0,[],0,30
14,2008-10-19 16:20:51.238,0,[],0,16
15,2008-10-30 19:35:23.394,0,[],0,27
16,2008-10-22 22:49:23.135,0,[],0,19
17,2008-10-26 08:35:50.281,0,[],0,22
18,2008-10-25 11:54:53.349,0,[],0,21
19,2008-10-26 15:12:52.488,0,[],0,22
20,2008-10-23 18:28:23.456,0,[],0,19
21,2008-10-17 21:41:53.509,0,[],0,13
22,2008-10-17 00:55:48.328,0,[],0,12
23,2008-10-21 05:50:54.614,0,[],0,16
24,2008-10-29 09:05:50.683,0,[],0,24
25,2008-10-19 12:25:23.750,0,[],0,14
26,2008-11-02 15:42:49.017,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",2,28
27,2008-11-04 22:11:49.335,0,[],0,30
28,2008-10-20 01:25:52.278,1,"[{'lat': 0.109, 'long': 120.681, 'Time': Timestamp('2008-10-20 04:54:19'), 'mag': 5.9}]",1,14
29,2008-10-25 06:20:52.125,0,[],0,19
30,2008-10-11 09:36:16.099,0,[],0,5
31,2008-10-25 12:55:53.151,0,[],0,19
32,2008-10-24 16:12:50.415,0,[],0,18
33,2008-10-30 19:27:53.258,0,[],0,24
34,2008-10-12 22:41:23.311,0,[],0,6
35,2008-10-25 01:55:50.898,1,"[{'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",2,18
36,2008-10-27 06:50:54.416,0,[],0,20
37,2008-10-30 10:06:51.924,0,[],0,23
38,2008-10-17 13:26:23.552,0,[],0,10
39,2008-10-29 16:42:54.577,1,"[{'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}, {'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}, {'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}]",3,22
40,2008-10-26 19:57:23.659,0,[],0,19
41,2008-10-20 23:11:23.712,0,[],0,13
42,2008-11-09 13:14:22.629,0,[],0,30
43,2008-10-17 16:35:20.027,0,[],0,7
44,2008-11-08 19:49:53.975,0,[],0,29
45,2008-11-03 23:03:24.028,0,[],0,24
46,2008-11-10 13:48:23.269,0,[],0,30
