index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-30 08:03:50.268,0,[],0,29
1,2007-07-22 11:20:53.324,0,[],0,21
2,2007-07-15 14:39:24.695,0,[],0,14
3,2007-07-25 21:09:49.154,0,[],0,24
4,2007-07-09 00:23:23.671,0,[],0,7
5,2007-07-07 03:40:25.466,0,[],0,5
6,2007-07-15 06:56:26.066,0,[],0,13
7,2007-07-29 10:12:25.026,0,[],0,27
8,2007-07-27 13:31:23.886,0,[],0,25
9,2007-07-15 16:48:23.940,0,[],0,13
10,2007-07-20 20:03:23.993,0,[],0,18
11,2007-07-07 23:16:51.133,0,[],0,5
12,2007-07-18 09:03:49.959,1,"[{'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",1,15
13,2007-07-15 12:22:53.260,0,[],0,12
14,2007-07-27 15:41:25.603,0,[],0,24
15,2007-07-11 18:56:19.250,1,"[{'lat': -55.604, 'long': -128.519, 'Time': Timestamp('2007-07-13 16:33:35'), 'mag': 5.7}, {'lat': -55.604, 'long': -128.519, 'Time': Timestamp('2007-07-13 16:33:35'), 'mag': 5.7}]",2,8
16,2007-08-01 22:10:20.284,0,[],0,29
17,2007-07-25 01:24:17.804,1,"[{'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}]",1,21
18,2007-07-14 06:19:25.853,0,[],0,10
19,2007-07-09 09:34:53.438,0,[],0,5
20,2007-08-03 00:17:23.925,0,[],0,29
21,2007-07-29 08:28:48.155,0,[],0,24
22,2007-07-22 18:19:53.221,1,"[{'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}, {'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}]",4,17
23,2007-07-17 21:33:52.794,0,[],0,12
